14:56.168;ID:1;1;n; 241; 241; 463931; 9410; 17263733; 127271; 0
17:38.434;ID:7;7;97; 51; 51; 631361; 2718; 22569224; 138586; 3
17:38.435;ID:8;8;98; 197; 197; 621648; 11261; 22549510; 158317; 2
17:38.435;ID:5;5;99; 53; 53; 630793; 3255; 22570309; 137670; 3
17:38.436;ID:6;6;99; 221; 221; 621875; 11899; 22545857; 162012; 2
17:38.436;ID:4;4;100; 281; 281; 622364; 13588; 22541840; 166025; 1
17:38.437;ID:15;15;98; 52; 52; 631554; 2695; 22567807; 140048; 3
17:38.437;ID:11;11;99; 281; 281; 622216; 14538; 22546129; 161721; 1
17:38.439;ID:10;10;100; 251; 251; 622352; 11924; 22549390; 158482; 2
17:38.440;ID:3;3;98; 48; 48; 630968; 3150; 22568930; 139155; 3
17:38.440;ID:2;2;98; 52; 52; 631237; 2820; 22570953; 137035; 3
17:38.440;ID:9;9;98; 208; 208; 622071; 11849; 22548153; 159828; 2
17:38.441;ID:13;13;100; 77; 77; 631751; 3082; 22566545; 141385; 3
17:38.442;ID:12;12;99; 82; 82; 631512; 3319; 22573159; 134837; 3
17:38.442;ID:14;14;97; 50; 50; 630891; 2584; 22570536; 137472; 3
