24:3.586;ID:1;1;n; 258; 258; 463546; 9326; 17264057; 127682; 0
26:45.825;ID:8;8;98; 252; 252; 621648; 10937; 22553315; 154446; 2
26:45.827;ID:10;10;99; 84; 84; 631518; 2687; 22572325; 135442; 3
26:45.828;ID:9;9;98; 79; 79; 631759; 2276; 22573589; 134293; 3
26:45.828;ID:4;4;100; 59; 59; 631194; 2380; 22570390; 137495; 3
26:45.829;ID:6;6;99; 60; 60; 631588; 2461; 22570374; 137558; 3
26:45.830;ID:5;5;100; 228; 228; 621276; 11775; 22551144; 156703; 2
26:45.831;ID:7;7;99; 222; 222; 621450; 12327; 22548269; 159728; 2
26:45.832;ID:3;3;100; 265; 265; 622426; 12493; 22545478; 162407; 1
26:45.833;ID:2;2;100; 305; 305; 622372; 13423; 22549450; 158526; 1
26:45.834;ID:12;12;99; 81; 81; 631559; 2642; 22573518; 134435; 3
26:45.834;ID:14;14;99; 54; 54; 630313; 2668; 22571983; 136151; 3
26:45.834;ID:11;11;98; 86; 86; 631641; 2378; 22568608; 139351; 3
26:45.834;ID:15;15;99; 57; 57; 630456; 2866; 22570664; 137385; 3
26:45.836;ID:13;13;99; 258; 258; 622608; 11096; 22550232; 157779; 2
