17:20.427;ID:1;1;n; 242; 242; 463399; 9326; 17264270; 127026; 0
20:2.682;ID:7;7;100; 257; 257; 622128; 11860; 22549254; 158592; 2
20:2.682;ID:4;4;100; 71; 71; 631651; 2746; 22572067; 135812; 3
20:2.683;ID:3;3;98; 68; 68; 631436; 2057; 22572228; 135844; 3
20:2.683;ID:8;8;100; 80; 80; 631792; 2701; 22572882; 134978; 3
20:2.683;ID:5;5;98; 68; 68; 631078; 2535; 22572521; 135446; 3
20:2.683;ID:14;14;99; 274; 274; 622427; 13121; 22552779; 155036; 1
20:2.684;ID:13;13;100; 270; 270; 622070; 12232; 22544285; 163528; 2
20:2.685;ID:9;9;98; 67; 67; 631003; 2540; 22572043; 135996; 3
20:2.687;ID:11;11;100; 85; 85; 631736; 2702; 22571678; 136214; 3
20:2.688;ID:2;2;99; 71; 71; 631118; 2575; 22572393; 135624; 3
20:2.689;ID:6;6;98; 240; 240; 622305; 11351; 22551381; 156365; 2
20:2.689;ID:15;15;98; 227; 227; 622516; 11423; 22548115; 159844; 2
20:2.691;ID:12;12;100; 317; 317; 623383; 15437; 22545719; 162294; 1
20:2.691;ID:10;10;98; 66; 66; 631145; 1906; 22573373; 134537; 3
