18:8.657;ID:1;1;n; 222; 222; 463671; 8654; 17266447; 124827; 0
20:50.912;ID:6;6;100; 286; 286; 621325; 11679; 22554138; 153657; 1
20:50.912;ID:14;14;99; 77; 77; 631657; 2006; 22573534; 134238; 3
20:50.913;ID:10;10;99; 197; 197; 621154; 10515; 22545372; 162426; 2
20:50.914;ID:9;9;99; 79; 79; 631396; 2332; 22571562; 136324; 3
20:50.915;ID:4;4;97; 192; 192; 621336; 11160; 22551651; 156231; 2
20:50.915;ID:5;5;99; 236; 236; 622073; 10811; 22543422; 164464; 2
20:50.918;ID:3;3;97; 40; 40; 631074; 2329; 22573377; 134724; 3
20:50.918;ID:8;8;97; 37; 37; 630813; 2267; 22570332; 137766; 3
20:50.919;ID:2;2;99; 229; 229; 621437; 10143; 22553894; 154087; 2
20:50.919;ID:12;12;99; 67; 67; 631227; 2293; 22572947; 135005; 3
20:50.920;ID:15;15;99; 80; 80; 631355; 2320; 22569846; 138142; 3
20:50.920;ID:11;11;99; 244; 244; 621398; 10728; 22555372; 152626; 1
20:50.920;ID:13;13;99; 68; 68; 631195; 2397; 22573283; 134727; 3
20:50.920;ID:7;7;99; 82; 82; 631391; 2623; 22571097; 136919; 3
