17:3.480;ID:1;1;n; 232; 232; 462964; 9032; 17265279; 126038; 0
19:45.733;ID:6;6;100; 80; 80; 631618; 3308; 22564730; 143090; 3
19:45.733;ID:9;9;100; 71; 71; 631097; 2102; 22565224; 142617; 3
19:45.735;ID:4;4;98; 237; 237; 621678; 10998; 22551477; 156395; 2
19:45.735;ID:3;3;97; 53; 53; 630208; 2806; 22571532; 136478; 3
19:45.735;ID:14;14;99; 54; 54; 630143; 2837; 22568820; 139188; 3
19:45.735;ID:13;13;99; 225; 225; 621576; 11922; 22542926; 164793; 2
19:45.737;ID:12;12;100; 243; 243; 621678; 11908; 22552904; 154950; 2
19:45.738;ID:8;8;100; 280; 280; 622554; 13235; 22548642; 159244; 1
19:45.738;ID:2;2;98; 77; 77; 631663; 2764; 22571203; 136779; 3
19:45.739;ID:7;7;100; 80; 80; 631854; 3439; 22568257; 139721; 3
19:45.739;ID:11;11;98; 69; 69; 631606; 2353; 22573550; 134389; 3
19:45.740;ID:15;15;100; 257; 257; 622287; 12145; 22547486; 160463; 2
19:45.741;ID:10;10;100; 292; 292; 622619; 12965; 22547273; 160693; 1
19:45.742;ID:5;5;84; 90; 90; 3565684; 3162; 22415305; 292683; 3
