14:17.488;ID:1;1;n; 233; 233; 463471; 9326; 17263005; 126877; 0
16:59.787;ID:13;13;100; 245; 245; 621648; 11333; 22548299; 159512; 2
16:59.787;ID:8;8;100; 234; 234; 621731; 11209; 22547515; 160258; 2
16:59.789;ID:9;9;100; 285; 285; 622478; 13321; 22546372; 161480; 1
16:59.789;ID:4;4;100; 292; 292; 623247; 15001; 22545406; 162447; 1
16:59.790;ID:11;11;99; 238; 238; 622924; 12238; 22542471; 165624; 2
16:59.790;ID:6;6;100; 73; 73; 631769; 2866; 22565904; 141996; 3
16:59.790;ID:14;14;99; 69; 69; 631940; 3273; 22572704; 135218; 3
16:59.791;ID:2;2;100; 79; 79; 631895; 3082; 22571274; 136643; 3
16:59.791;ID:12;12;99; 47; 47; 631227; 3219; 22568549; 139558; 3
16:59.793;ID:3;3;99; 69; 69; 631803; 3169; 22572578; 135372; 3
16:59.794;ID:7;7;100; 68; 68; 631678; 2660; 22565849; 142171; 3
16:59.795;ID:10;10;100; 61; 61; 631692; 2288; 22573667; 134351; 3
16:59.795;ID:5;5;100; 210; 210; 622053; 12084; 22542300; 165909; 2
16:59.795;ID:15;15;99; 51; 51; 631391; 3539; 22568136; 140072; 3
