19:0.290;ID:1;1;n; 223; 223; 462579; 8612; 17266258; 125099; 0
21:42.543;ID:15;15;100; 65; 65; 631531; 2293; 22573142; 134643; 3
21:42.544;ID:3;3;100; 258; 258; 620887; 10679; 22554989; 152878; 1
21:42.544;ID:14;14;99; 233; 233; 621572; 10295; 22546896; 160918; 2
21:42.544;ID:2;2;100; 197; 197; 621630; 10765; 22549083; 158798; 2
21:42.544;ID:9;9;100; 64; 64; 631227; 2509; 22573646; 134236; 3
21:42.545;ID:6;6;98; 189; 189; 621240; 10872; 22551175; 156711; 2
21:42.548;ID:8;8;98; 71; 71; 631394; 2126; 22574603; 133395; 3
21:42.549;ID:7;7;99; 74; 74; 631362; 2093; 22574066; 133871; 3
21:42.549;ID:10;10;98; 51; 51; 630629; 2679; 22570501; 137633; 3
21:42.549;ID:4;4;99; 237; 237; 621374; 10809; 22554840; 153152; 2
21:42.549;ID:5;5;99; 81; 81; 631330; 2563; 22573626; 134319; 3
21:42.551;ID:13;13;98; 50; 50; 630649; 2462; 22573118; 135059; 3
21:42.551;ID:12;12;100; 228; 228; 621416; 10871; 22555914; 152097; 1
21:42.553;ID:11;11;99; 73; 73; 631545; 2627; 22573700; 134129; 3
