12:32.053;ID:1;1;n; 254; 254; 464748; 10270; 17262030; 129814; 0
15:14.292;ID:7;7;97; 63; 63; 631810; 2914; 22571095; 136709; 3
15:14.292;ID:8;8;98; 317; 317; 623763; 16387; 22540964; 166927; 1
15:14.293;ID:5;5;97; 77; 77; 631769; 3562; 22571885; 135929; 3
15:14.293;ID:15;15;98; 288; 288; 624132; 15668; 22539962; 167863; 1
15:14.294;ID:9;9;98; 223; 223; 621985; 12156; 22548716; 159127; 2
15:14.294;ID:2;2;96; 46; 46; 630838; 3103; 22569151; 138908; 3
15:14.295;ID:11;11;95; 200; 200; 622631; 12151; 22545384; 162519; 2
15:14.296;ID:10;10;95; 48; 48; 631221; 3368; 22562479; 145489; 3
15:14.296;ID:6;6;98; 59; 59; 631720; 2596; 22571628; 136317; 3
15:14.296;ID:3;3;96; 206; 206; 622745; 12339; 22538899; 169117; 2
15:14.298;ID:4;4;98; 81; 81; 632141; 3660; 22564378; 143610; 3
15:14.298;ID:13;13;96; 45; 45; 631080; 3036; 22570285; 137887; 3
15:14.299;ID:12;12;95; 46; 46; 631119; 3135; 22570961; 137251; 3
15:14.299;ID:14;14;98; 242; 242; 622595; 12858; 22546511; 161469; 2
