15:47.850;ID:1;1;n; 238; 238; 463639; 9556; 17263078; 126800; 0
18:30.147;ID:2;2;98; 247; 247; 622364; 11668; 22550565; 157199; 2
18:30.147;ID:13;13;99; 70; 70; 631581; 2667; 22572537; 135219; 3
18:30.147;ID:10;10;99; 53; 53; 631346; 2366; 22571803; 135968; 3
18:30.148;ID:7;7;97; 91; 91; 631588; 3487; 22570282; 137546; 3
18:30.148;ID:8;8;100; 265; 265; 622006; 13474; 22548768; 159041; 1
18:30.149;ID:4;4;99; 66; 66; 631549; 2580; 22569020; 138853; 3
18:30.149;ID:11;11;99; 269; 269; 622298; 12472; 22550017; 157794; 1
18:30.150;ID:5;5;99; 78; 78; 631957; 3344; 22572219; 135675; 3
18:30.151;ID:12;12;99; 77; 77; 631752; 3223; 22571343; 136532; 3
18:30.151;ID:6;6;99; 47; 47; 630680; 2563; 22569880; 138164; 3
18:30.152;ID:9;9;99; 215; 215; 622039; 11636; 22549905; 157959; 2
18:30.153;ID:3;3;98; 80; 80; 631889; 2774; 22573130; 134773; 3
18:30.154;ID:15;15;99; 236; 236; 621740; 11220; 22544631; 163292; 2
18:30.155;ID:14;14;100; 211; 211; 621997; 11486; 22549572; 158363; 2
