13:56.963;ID:1;1;n; 233; 233; 463784; 9473; 17262866; 127141; 0
16:39.258;ID:6;6;97; 60; 60; 631731; 2567; 22571783; 135972; 3
16:39.259;ID:15;15;98; 227; 227; 622053; 11614; 22548896; 158892; 2
16:39.261;ID:2;2;99; 247; 247; 621934; 12220; 22543531; 164323; 2
16:39.263;ID:5;5;99; 45; 45; 630809; 2742; 22570945; 137119; 3
16:39.264;ID:9;9;97; 64; 64; 631595; 2671; 22570973; 137029; 3
16:39.265;ID:7;7;98; 78; 78; 631960; 3059; 22570634; 137328; 3
16:39.265;ID:11;11;97; 236; 236; 622566; 12136; 22547456; 160483; 2
16:39.265;ID:14;14;98; 43; 43; 631100; 2597; 22572394; 135725; 3
16:39.265;ID:3;3;97; 61; 61; 631393; 2623; 22571014; 136949; 3
16:39.266;ID:4;4;99; 293; 293; 623225; 15251; 22544973; 162983; 1
16:39.266;ID:10;10;100; 303; 303; 623496; 15893; 22544079; 163889; 1
16:39.266;ID:8;8;99; 220; 220; 621740; 12051; 22547700; 160257; 2
16:39.267;ID:12;12;97; 73; 73; 632053; 3010; 22571251; 136756; 3
16:39.267;ID:13;13;98; 74; 74; 631373; 2625; 22572674; 135326; 3
