14:3.443;ID:1;1;n; 238; 238; 463798; 9242; 17265395; 126825; 0
16:45.669;ID:8;8;99; 72; 72; 631476; 2330; 22571755; 136037; 3
16:45.669;ID:9;9;99; 241; 241; 622034; 11557; 22551198; 156590; 2
16:45.670;ID:5;5;100; 68; 68; 631237; 2752; 22572116; 135704; 3
16:45.670;ID:10;10;98; 68; 68; 631579; 2686; 22569564; 138243; 3
16:45.671;ID:6;6;100; 79; 79; 631462; 2665; 22572776; 135076; 3
16:45.672;ID:13;13;99; 79; 79; 631281; 2455; 22573017; 134818; 3
16:45.672;ID:11;11;100; 257; 257; 622250; 12276; 22548849; 158996; 1
16:45.672;ID:14;14;97; 44; 44; 630879; 2726; 22572142; 135897; 3
16:45.675;ID:4;4;97; 40; 40; 631013; 2681; 22573437; 134659; 3
16:45.676;ID:15;15;100; 75; 75; 631632; 2434; 22573778; 134172; 3
16:45.677;ID:2;2;98; 212; 212; 621988; 11878; 22547549; 160387; 2
16:45.677;ID:3;3;100; 281; 281; 622665; 13430; 22540743; 167284; 1
16:45.678;ID:7;7;100; 241; 241; 621867; 11847; 22550044; 157935; 2
16:45.678;ID:12;12;100; 228; 228; 621389; 11552; 22550761; 157227; 2
