18:38.194;ID:1;1;n; 220; 220; 462882; 9074; 17265081; 126253; 0
21:20.445;ID:14;14;98; 192; 192; 622230; 10905; 22541920; 165873; 2
21:20.445;ID:4;4;98; 53; 53; 631196; 2734; 22565757; 142068; 3
21:20.445;ID:2;2;99; 211; 211; 621513; 11061; 22544230; 163557; 2
21:20.445;ID:15;15;97; 41; 41; 630635; 2618; 22572460; 135535; 3
21:20.446;ID:5;5;98; 55; 55; 631274; 2821; 22571908; 135936; 3
21:20.446;ID:9;9;99; 208; 208; 621647; 11035; 22553076; 154769; 2
21:20.447;ID:7;7;98; 214; 214; 621721; 11448; 22549081; 158796; 2
21:20.448;ID:13;13;99; 69; 69; 631408; 2428; 22572909; 135047; 3
21:20.448;ID:10;10;99; 69; 69; 631282; 2509; 22572377; 135565; 3
21:20.449;ID:8;8;99; 70; 70; 631344; 2463; 22572994; 134962; 3
21:20.449;ID:6;6;97; 37; 37; 630707; 2556; 22567662; 140465; 3
21:20.451;ID:12;12;99; 63; 63; 631410; 2045; 22566999; 140995; 3
21:20.452;ID:3;3;100; 272; 272; 622001; 13024; 22550066; 157930; 1
21:20.453;ID:11;11;100; 245; 245; 621568; 11503; 22550518; 157483; 1
