11:10.981;ID:1;1;n; 246; 246; 464371; 10018; 17262584; 129142; 0
13:53.222;ID:4;4;98; 238; 238; 623100; 12555; 22544738; 163107; 2
13:53.222;ID:10;10;98; 67; 67; 630880; 3432; 22571537; 136229; 3
13:53.222;ID:13;13;99; 254; 254; 622531; 13900; 22543926; 163843; 1
13:53.223;ID:7;7;98; 54; 54; 631513; 2898; 22568497; 139416; 3
13:53.226;ID:5;5;99; 53; 53; 630859; 3452; 22564294; 143787; 3
13:53.226;ID:12;12;96; 59; 59; 630307; 3566; 22564366; 143567; 3
13:53.226;ID:9;9;99; 199; 199; 622767; 12164; 22537587; 170411; 2
13:53.228;ID:6;6;97; 219; 219; 621769; 12921; 22545668; 162351; 2
13:53.229;ID:3;3;100; 301; 301; 623114; 15873; 22542036; 165899; 1
13:53.229;ID:14;14;95; 61; 61; 630461; 3583; 22570606; 137375; 3
13:53.229;ID:11;11;98; 56; 56; 631642; 2983; 22571522; 136447; 3
13:53.230;ID:8;8;97; 67; 67; 631321; 3498; 22570026; 137962; 3
13:53.230;ID:2;2;99; 50; 50; 630417; 3201; 22569698; 138500; 3
13:53.231;ID:15;15;99; 232; 232; 621726; 12330; 22546121; 161890; 2
