12:7.545;ID:1;1;n; 229; 229; 463558; 9514; 17262668; 127182; 0
14:49.844;ID:4;4;99; 225; 225; 621730; 11425; 22549888; 157956; 2
14:49.845;ID:10;10;95; 66; 66; 631408; 2572; 22569660; 138127; 3
14:49.845;ID:3;3;97; 43; 43; 631271; 2725; 22565414; 142556; 3
14:49.845;ID:7;7;98; 40; 40; 630595; 2816; 22569930; 138061; 3
14:49.846;ID:14;14;99; 261; 261; 622779; 13471; 22548749; 159053; 1
14:49.847;ID:12;12;97; 223; 223; 622175; 11524; 22550304; 157560; 2
14:49.847;ID:15;15;98; 201; 201; 622269; 11847; 22546083; 161779; 2
14:49.847;ID:13;13;96; 72; 72; 631118; 2376; 22569815; 138076; 3
14:49.848;ID:6;6;99; 64; 64; 631552; 2826; 22570223; 137690; 3
14:49.848;ID:2;2;97; 76; 76; 631677; 2617; 22571828; 136085; 3
14:49.849;ID:11;11;99; 265; 265; 622980; 13678; 22547935; 159972; 1
14:49.849;ID:9;9;97; 209; 209; 621703; 11199; 22544137; 163785; 2
14:49.850;ID:8;8;96; 62; 62; 631449; 2484; 22570106; 137832; 3
14:49.852;ID:5;5;98; 58; 58; 631380; 2542; 22572845; 135132; 3
