21:32.118;ID:1;1;n; 207; 207; 462589; 8507; 17266844; 124511; 0
24:14.370;ID:5;5;99; 223; 223; 621621; 10245; 22551780; 156006; 2
24:14.370;ID:8;8;100; 74; 74; 631301; 2195; 22574790; 133029; 3
24:14.371;ID:13;13;100; 243; 243; 621326; 10175; 22554617; 153156; 2
24:14.371;ID:11;11;100; 77; 77; 631283; 2030; 22572544; 135249; 3
24:14.372;ID:6;6;99; 60; 60; 630385; 2458; 22566227; 141760; 3
24:14.372;ID:12;12;100; 263; 263; 621158; 10856; 22557895; 149923; 1
24:14.373;ID:2;2;100; 74; 74; 631425; 1958; 22570324; 137558; 3
24:14.373;ID:15;15;99; 237; 237; 621333; 10157; 22556315; 151533; 1
24:14.375;ID:3;3;100; 242; 242; 621281; 10376; 22554851; 153035; 2
24:14.375;ID:10;10;99; 239; 239; 621586; 10588; 22554099; 153787; 2
24:14.376;ID:4;4;99; 65; 65; 631456; 2180; 22573785; 134176; 3
24:14.376;ID:9;9;99; 55; 55; 630324; 2246; 22573636; 134443; 3
24:14.376;ID:7;7;100; 77; 77; 631666; 2243; 22573421; 134552; 3
24:14.379;ID:14;14;98; 70; 70; 631439; 2093; 22571025; 136990; 3
