0;13;26;1
0;4;148;1
0;5;158;2
0;7;193;1
0;9;217;2
0;11;245;2
0;14;292;2
0;18;352;2
0;6;427;3
0;8;457;2
0;19;621;2
1;7;34;1
1;13;122;1
1;19;207;2
1;21;239;2
1;5;255;2
1;8;297;2
1;10;329;2
1;11;342;2
1;6;522;3
2;4;84;1
2;7;129;1
2;9;152;2
2;13;217;1
2;14;227;2
2;18;287;2
2;19;302;2
2;21;333;2
2;5;349;2
2;8;392;2
2;10;422;2
2;11;437;2
2;6;617;3
3;13;61;1
3;4;183;1
3;5;193;2
3;7;228;1
3;9;250;2
3;10;266;2
3;11;281;2
3;14;326;2
3;18;386;2
3;19;401;2
3;21;432;2
3;6;461;3
3;8;491;2
4;4;26;1
4;7;71;1
4;9;94;2
4;13;159;1
4;14;169;2
4;18;229;2
4;19;244;2
4;21;274;2
4;5;291;2
4;8;334;2
4;10;364;2
4;11;379;2
4;6;559;3
5;4;107;1
5;7;151;1
5;9;174;2
5;13;240;1
5;14;250;2
5;18;310;2
5;19;325;2
5;21;356;2
5;5;372;2
5;8;415;2
5;10;445;2
5;11;460;2
5;6;640;3
6;13;83;1
6;4;204;1
6;5;215;2
6;7;250;1
6;9;273;2
6;10;287;2
6;11;302;2
6;14;348;2
6;18;408;2
6;19;423;2
6;21;454;2
6;6;483;3
6;8;513;2
7;4;45;1
7;8;98;2
7;7;103;1
7;9;113;2
7;13;179;1
7;14;188;2
7;5;311;2
7;11;399;2
7;18;504;2
7;6;1856;3
8;13;20;1
8;4;143;1
8;5;152;2
8;6;166;3
8;7;193;1
8;9;211;2
8;10;226;2
8;11;241;2
8;14;286;2
8;18;346;2
8;19;362;2
8;21;393;2
8;8;451;2
9;13;102;1
9;4;223;1
9;5;235;2
9;7;269;1
9;9;292;2
9;11;322;2
9;14;367;2
9;18;427;2
9;19;442;2
9;21;472;2
9;6;502;3
9;8;532;2
10;4;65;1
10;7;111;1
10;9;134;2
10;13;198;1
10;14;209;2
10;18;269;2
10;19;284;2
10;21;314;2
10;5;332;2
10;8;374;2
10;10;403;2
10;11;419;2
10;6;599;3
11;13;37;1
11;4;154;1
11;5;164;2
11;6;178;3
11;7;200;1
11;9;223;2
11;10;237;2
11;11;252;2
11;14;298;2
11;19;373;2
11;21;403;2
11;8;463;2
12;7;43;1
12;13;130;1
12;19;215;2
12;5;262;2
12;6;276;3
12;8;306;2
12;10;336;2
12;11;350;2
12;21;1267;2
12;4;1528;1
12;9;1596;2
12;14;1672;2
12;18;3008;2
13;4;93;1
13;7;140;1
13;9;162;2
13;13;227;1
13;14;238;2
13;18;297;2
13;19;313;2
13;21;343;2
13;5;359;2
13;6;373;3
13;8;403;2
13;10;433;2
13;11;447;2
14;13;70;1
14;4;192;1
14;5;202;2
14;6;216;3
14;7;238;1
14;9;260;2
14;10;276;2
14;11;290;2
14;14;336;2
14;18;395;2
14;19;410;2
14;8;500;2
15;4;32;1
15;9;101;2
15;13;166;1
15;14;176;2
15;18;236;2
15;5;299;2
15;10;372;2
15;11;386;2
15;6;568;3
15;7;3396;1
15;19;3569;2
15;21;3600;2
15;8;3660;2
16;4;136;1
16;9;199;2
16;13;264;1
16;14;274;2
16;18;334;2
16;5;397;2
16;8;439;2
16;7;443;1
16;10;470;2
16;11;484;2
16;19;604;2
16;21;635;2
16;6;665;3
17;13;104;1
17;4;226;1
17;5;237;2
17;8;280;2
17;7;285;1
17;9;295;2
17;10;310;2
17;11;325;2
17;14;370;2
17;18;430;2
17;19;445;2
17;6;506;3
18;4;69;1
18;7;115;1
18;9;138;2
18;13;202;1
18;14;213;2
18;18;273;2
18;19;288;2
18;21;318;2
18;5;335;2
18;6;348;3
18;8;378;2
18;10;408;2
18;11;422;2
19;13;35;1
19;4;157;1
19;5;169;2
19;7;203;1
19;9;226;2
19;10;241;2
19;11;256;2
19;14;301;2
19;18;361;2
19;19;376;2
19;21;408;2
19;6;436;3
19;8;466;2
20;7;46;1
20;13;133;1
20;19;219;2
20;5;267;2
20;8;309;2
20;10;339;2
20;11;354;2
20;6;534;3
20;21;1271;2
20;4;1531;1
20;9;1599;2
20;14;1674;2
20;18;1735;2
21;4;97;1
21;7;144;1
21;9;166;2
21;14;241;2
21;18;301;2
21;19;317;2
21;21;348;2
21;8;407;2
21;13;2531;1
21;5;2659;2
21;10;2734;2
21;11;2749;2
22;13;76;1
22;4;195;1
22;5;203;2
22;7;241;1
22;9;263;2
22;10;278;2
22;11;293;2
22;14;338;2
22;18;398;2
22;19;414;2
22;21;445;2
22;8;504;2
23;4;37;1
23;7;83;1
23;9;105;2
23;13;172;1
23;14;180;2
23;18;240;2
23;19;256;2
23;21;287;2
23;5;301;2
23;8;346;2
23;10;375;2
23;11;390;2
24;4;133;1
24;7;180;1
24;9;203;2
24;13;270;1
24;14;277;2
24;18;337;2
24;19;353;2
24;21;384;2
24;5;398;2
24;8;444;2
24;10;472;2
24;11;487;2
25;13;112;1
25;4;231;1
25;5;240;2
25;7;278;1
25;9;300;2
25;10;315;2
25;11;330;2
25;14;375;2
25;18;435;2
25;19;450;2
25;8;540;2
26;4;73;1
26;8;129;2
26;7;130;1
26;9;142;2
26;13;209;1
26;14;217;2
26;18;277;2
26;19;294;2
26;21;324;2
26;5;337;2
26;10;412;2
26;11;427;2
27;13;51;1
27;4;170;1
27;5;179;2
27;8;224;2
27;7;227;1
