20:56.141;ID:1;1;n; 518; 518; 366192; 27698; 17239538; 156864; 0
23:38.241;ID:13;13;0; 170; 170; 474882; 7388; 22547032; 160782; 0
23:38.241;ID:18;18;0; 209; 209; 476395; 8588; 22539053; 168777; 0
23:38.242;ID:3;3;83; 141; 141; 475931; 5930; 22554743; 153252; 2
23:38.242;ID:14;14;99; 199; 199; 476338; 4847; 22559443; 148402; 2
23:38.242;ID:20;20;99; 197; 197; 476058; 4997; 22563759; 144114; 2
23:38.242;ID:10;10;91; 193; 193; 476085; 4918; 22557964; 149923; 2
23:38.242;ID:7;7;84; 223; 223; 476267; 7705; 22547272; 160562; 2
23:38.242;ID:6;6;100; 603; 603; 487388; 30233; 22418552; 289273; 1
23:38.242;ID:17;17;0; 153; 153; 475096; 7188; 22543549; 164357; 0
23:38.242;ID:12;12;95; 209; 209; 477516; 4844; 22550355; 157535; 2
23:38.244;ID:9;9;100; 844; 844; 494406; 52032; 22422295; 285478; 1
23:38.244;ID:8;8;0; 65; 65; 473772; 4016; 22557302; 150780; 0
23:38.245;ID:16;16;0; 194; 194; 475151; 7645; 22541782; 166196; 0
23:38.245;ID:5;5;100; 370; 370; 481459; 17660; 22502781; 205174; 2
23:38.246;ID:15;15;90; 794; 794; 493409; 50771; 22425953; 282058; 1
23:38.246;ID:19;19;0; 108; 108; 473640; 3070; 22566807; 141236; 0
23:38.248;ID:2;2;89; 145; 145; 476012; 5368; 22555927; 152276; 2
23:38.249;ID:4;4;89; 147; 147; 476652; 5804; 22554349; 153861; 2
23:38.252;ID:11;11;91; 232; 232; 476161; 7742; 22544596; 163396; 3
23:38.252;ID:21;21;0; 315; 315; 480627; 10437; 22506728; 201086; 0
