13:27.922;ID:1;1;n; 562; 562; 368091; 33229; 17240474; 156385; 0
16:10.007;ID:16;16;0; 94; 94; 473421; 3444; 22563799; 144011; 0
16:10.008;ID:12;12;0; 81; 81; 474338; 4717; 22554841; 152964; 0
16:10.008;ID:7;7;87; 162; 162; 476634; 6497; 22548739; 159075; 2
16:10.009;ID:5;5;100; 205; 205; 476315; 6492; 22554396; 153424; 2
16:10.009;ID:9;9;0; 106; 106; 473837; 3509; 22560148; 147707; 0
16:10.009;ID:17;17;0; 96; 96; 473845; 3426; 22564603; 143310; 0
16:10.010;ID:3;3;94; 534; 534; 489071; 30525; 22392014; 315852; 1
16:10.010;ID:14;14;92; 279; 279; 479107; 12940; 22525992; 181931; 2
16:10.012;ID:6;6;100; 684; 684; 490156; 39864; 22423308; 284480; 1
16:10.012;ID:15;15;94; 158; 158; 476356; 5449; 22551663; 156447; 2
16:10.013;ID:4;4;98; 178; 178; 476806; 4595; 22555466; 152548; 2
16:10.013;ID:20;20;99; 202; 202; 476725; 6042; 22560472; 147554; 2
16:10.014;ID:11;11;0; 102; 102; 473758; 4716; 22562496; 145545; 0
16:10.014;ID:2;2;0; 171; 171; 477370; 4855; 22536146; 171744; 0
16:10.014;ID:18;18;84; 182; 182; 476896; 6279; 22558088; 149941; 3
16:10.014;ID:21;21;0; 104; 104; 474037; 3539; 22563329; 144718; 0
16:10.014;ID:8;8;94; 167; 167; 476568; 5961; 22545593; 162444; 2
16:10.014;ID:19;19;99; 202; 202; 477102; 6743; 22558761; 149296; 2
16:10.018;ID:13;13;100; 605; 605; 487358; 32546; 22440683; 267290; 1
16:10.019;ID:10;10;93; 196; 196; 476140; 6115; 22561138; 146852; 2
