9:46.258;ID:1;1;n; 470; 470; 367368; 28922; 17242902; 150465; 0
12:28.451;ID:13;13;90; 148; 148; 476519; 5795; 22550950; 157053; 3
12:28.452;ID:7;7;87; 170; 170; 476504; 7090; 22546224; 161627; 3
12:28.452;ID:18;18;89; 175; 175; 478725; 6835; 22538875; 168992; 2
12:28.452;ID:3;3;0; 69; 69; 473892; 4541; 22557823; 150048; 0
12:28.452;ID:20;20;0; 108; 108; 473878; 5963; 22545231; 162627; 0
12:28.453;ID:21;21;28; 108; 108; 477411; 4208; 22550129; 157744; 2
12:28.453;ID:16;16;100; 508; 508; 486712; 30999; 22413154; 294718; 1
12:28.453;ID:4;4;69; 174; 174; 476425; 7805; 22545306; 162567; 2
12:28.453;ID:9;9;99; 164; 164; 476503; 6181; 22555410; 152497; 3
12:28.453;ID:15;15;100; 170; 170; 477033; 6656; 22553925; 154159; 3
12:28.454;ID:17;17;99; 156; 156; 476321; 5698; 22551461; 156497; 2
12:28.454;ID:19;19;82; 181; 181; 477020; 8505; 22545068; 162877; 3
12:28.454;ID:14;14;90; 528; 528; 487238; 31194; 22396980; 310977; 1
12:28.455;ID:8;8;100; 173; 173; 476551; 5970; 22549947; 158050; 2
12:28.456;ID:5;5;90; 142; 142; 475800; 5420; 22558379; 149626; 2
12:28.456;ID:11;11;22; 166; 166; 476467; 9224; 22537154; 170860; 2
12:28.457;ID:6;6;100; 618; 618; 489902; 36613; 22375055; 332983; 1
12:28.459;ID:2;2;1; 77; 77; 473903; 4780; 22551844; 156362; 4
12:28.461;ID:10;10;100; 167; 167; 476817; 6367; 22554433; 153579; 2
12:28.463;ID:12;12;100; 528; 528; 487622; 33066; 22376846; 331143; 2
