14:9.243;ID:1;1;n; 467; 467; 365454; 28750; 17248861; 144567; 0
16:51.433;ID:4;4;100; 189; 189; 476325; 4799; 22560534; 147276; 2
16:51.433;ID:5;5;32; 119; 119; 474042; 5086; 22557191; 150628; 3
16:51.435;ID:7;7;58; 495; 495; 485215; 29225; 22450674; 257178; 1
16:51.435;ID:12;12;0; 94; 94; 473402; 4142; 22556363; 151567; 0
16:51.435;ID:6;6;94; 163; 163; 476349; 4622; 22554979; 152908; 2
16:51.435;ID:3;3;58; 122; 122; 475959; 5050; 22545994; 161920; 2
16:51.435;ID:16;16;87; 193; 193; 476941; 6500; 22549923; 158004; 3
16:51.436;ID:13;13;0; 86; 86; 473830; 2914; 22558028; 149912; 0
16:51.436;ID:8;8;58; 113; 113; 475565; 4786; 22548121; 159959; 2
16:51.436;ID:9;9;100; 182; 182; 476368; 4672; 22563491; 144453; 2
16:51.436;ID:20;20;100; 558; 558; 488125; 30043; 22393991; 313945; 1
16:51.436;ID:14;14;93; 179; 179; 476372; 5136; 22562725; 145238; 2
16:51.437;ID:17;17;80; 190; 190; 475017; 6904; 22559336; 148631; 3
16:51.437;ID:2;2;87; 176; 176; 476637; 5378; 22560875; 147079; 3
16:51.437;ID:11;11;94; 202; 202; 477685; 7782; 22541938; 166022; 2
16:51.437;ID:21;21;0; 88; 88; 476249; 2665; 22565394; 142615; 0
16:51.438;ID:10;10;87; 543; 543; 485757; 27947; 22459514; 248493; 2
16:51.439;ID:19;19;94; 609; 609; 489575; 31501; 22390929; 317093; 1
16:51.439;ID:18;18;3; 79; 79; 475635; 4459; 22538038; 170115; 2
16:51.441;ID:15;15;52; 151; 151; 476142; 7664; 22542908; 165245; 3
