10:15.250;ID:1;1;n; 467; 467; 365181; 28038; 17239895; 157845; 0
12:57.309;ID:8;8;100; 525; 525; 487299; 30993; 22389508; 318290; 1
12:57.310;ID:6;6;0; 90; 90; 474905; 5106; 22553375; 154646; 0
12:57.311;ID:18;18;8; 108; 108; 475442; 6082; 22549630; 158223; 2
12:57.312;ID:5;5;83; 157; 157; 476066; 5265; 22561905; 146019; 2
12:57.312;ID:9;9;0; 78; 78; 474420; 4682; 22552830; 155291; 0
12:57.312;ID:12;12;0; 93; 93; 474305; 4337; 22558663; 149281; 0
12:57.312;ID:20;20;0; 76; 76; 473509; 4625; 22551412; 156630; 0
12:57.312;ID:21;21;0; 75; 75; 474833; 4589; 22551124; 156821; 0
12:57.312;ID:7;7;92; 514; 514; 485872; 28423; 22442155; 265743; 1
12:57.312;ID:14;14;84; 149; 149; 476519; 5437; 22550068; 157818; 2
12:57.312;ID:16;16;100; 175; 175; 477162; 5914; 22551935; 155995; 2
12:57.312;ID:19;19;91; 162; 162; 479727; 5881; 22549102; 158914; 2
12:57.312;ID:2;2;100; 154; 154; 479043; 5045; 22555626; 152469; 2
12:57.313;ID:3;3;92; 166; 166; 475952; 5619; 22557537; 150418; 2
12:57.313;ID:10;10;0; 147; 147; 477467; 5767; 22522609; 185333; 0
12:57.314;ID:15;15;100; 539; 539; 486132; 31405; 22360723; 347257; 1
12:57.315;ID:13;13;92; 161; 161; 476397; 5164; 22560827; 147199; 2
12:57.315;ID:4;4;100; 154; 154; 476573; 4812; 22553034; 154987; 2
12:57.317;ID:11;11;100; 166; 166; 476962; 5789; 22552602; 155278; 2
12:57.318;ID:17;17;4; 86; 86; 473693; 5001; 22556048; 152155; 3
