0;3;30;1
0;6;75;1
0;7;84;2
0;8;97;2
0;10;127;2
0;13;180;1
0;15;204;2
0;20;279;2
0;4;292;2
0;5;307;2
0;14;442;2
0;19;1794;2
1;3;127;1
1;6;172;1
1;7;180;2
1;8;195;2
1;10;225;2
1;13;277;1
1;15;300;2
1;19;360;2
1;20;375;2
1;4;390;2
1;5;405;2
1;14;540;2
2;13;115;1
2;3;220;1
2;4;228;2
2;5;243;2
2;6;265;1
2;7;273;2
2;8;288;2
2;10;318;2
2;14;378;2
2;19;453;2
2;20;468;2
2;15;648;2
3;3;58;1
3;6;107;1
3;7;111;2
3;8;126;2
3;10;156;2
3;13;208;1
3;15;231;2
3;19;291;2
3;20;306;2
3;4;321;2
3;5;336;2
3;14;471;2
4;13;49;1
4;4;163;2
4;5;178;2
4;6;200;1
4;10;253;2
4;14;313;2
4;19;388;2
4;20;403;2
5;6;43;1
5;10;95;2
5;13;147;1
5;19;231;2
5;4;261;2
5;5;276;2
5;14;411;2
5;20;1267;2
5;3;4337;1
5;7;4389;2
5;8;4404;2
5;15;4510;2
6;6;139;1
6;13;243;1
6;19;327;2
6;4;357;2
6;5;372;2
6;14;507;2
6;20;1107;2
6;3;1375;1
6;8;1437;2
6;15;1542;2
7;13;89;1
7;3;191;1
7;4;199;2
7;5;214;2
7;6;236;1
7;7;244;2
7;8;259;2
7;10;289;2
7;14;350;2
7;15;364;2
7;19;425;2
7;20;440;2
8;3;33;1
8;6;77;1
8;7;86;2
8;8;101;2
8;10;131;2
8;13;182;1
8;15;206;2
8;19;266;2
8;20;281;2
8;5;311;2
8;4;552;2
9;13;24;1
9;3;130;1
9;4;138;2
9;5;154;2
9;6;175;1
9;7;184;2
9;8;199;2
9;10;229;2
9;14;291;2
9;15;304;2
9;18;350;3
9;19;364;2
9;20;379;2
10;13;104;1
10;3;210;1
10;4;219;2
10;5;234;2
10;6;255;1
10;7;266;2
10;8;281;2
10;10;309;2
10;14;371;2
10;15;384;2
10;18;429;3
10;19;444;2
10;20;459;2
11;3;58;1
11;6;98;1
11;7;108;2
11;8;123;2
11;10;151;2
11;13;202;1
11;15;227;2
11;19;287;2
11;20;302;2
11;4;317;2
11;5;332;2
11;14;469;2
11;18;527;3
12;13;36;1
12;3;142;1
12;4;150;2
12;5;165;2
12;6;187;1
12;7;197;2
12;8;212;2
12;10;240;2
12;14;302;2
12;15;316;2
12;18;361;3
12;19;376;2
12;20;391;2
13;6;29;1
13;10;82;2
13;13;133;1
13;19;217;2
13;4;247;2
13;5;262;2
13;14;399;2
13;18;458;3
13;3;1770;1
13;7;1826;2
13;8;1841;2
13;15;1945;2
13;20;2274;2
14;3;81;1
14;6;126;1
14;7;135;2
14;8;150;2
14;10;181;2
14;13;230;1
14;15;255;2
14;19;315;2
14;20;330;2
14;4;345;2
14;5;360;2
14;14;497;2
14;18;556;3
15;13;73;1
15;3;179;1
15;4;187;2
15;5;202;2
15;6;224;1
15;7;234;2
15;8;249;2
15;10;277;2
15;14;339;2
15;15;354;2
15;18;397;3
15;19;412;2
15;20;427;2
16;6;65;1
16;10;119;2
16;13;169;1
16;19;254;2
16;4;284;2
16;5;299;2
16;3;2573;1
16;7;2626;2
16;8;2642;2
16;15;2747;2
16;20;2821;2
17;3;116;1
17;6;162;1
17;7;170;2
17;8;186;2
17;10;216;2
17;13;265;1
17;15;291;2
17;19;351;2
17;20;365;2
17;4;381;2
17;5;396;2
17;14;533;2
17;18;591;3
18;13;107;1
18;3;214;1
18;4;223;2
18;5;238;2
18;6;259;1
18;7;268;2
18;8;285;2
18;10;313;2
18;14;375;2
18;15;388;2
18;18;433;3
18;19;448;2
18;20;463;2
19;3;57;1
19;6;102;1
19;7;111;2
19;8;128;2
19;10;156;2
19;13;205;1
19;15;231;2
19;19;291;2
19;20;306;2
19;4;321;2
19;5;336;2
19;14;472;2
19;18;531;3
20;13;46;1
20;3;153;1
20;4;161;2
20;5;176;2
20;6;198;1
20;7;207;2
20;8;223;2
20;10;251;2
20;14;314;2
20;15;327;2
20;18;372;3
20;19;387;2
20;20;402;2
21;6;41;1
21;10;95;2
21;13;144;1
21;19;229;2
21;4;259;2
21;5;274;2
21;14;411;2
21;18;470;3
21;20;1521;2
21;3;2038;1
21;7;2091;2
21;8;2108;2
21;15;2212;2
22;3;92;1
22;6;138;1
22;7;146;2
