0;7;73;1
0;13;157;2
0;15;193;1
0;18;231;2
0;3;262;2
0;5;292;2
0;11;382;2
0;16;457;2
0;8;1362;1
0;2;1523;2
0;4;1553;2
0;19;1779;2
0;17;2003;3
1;15;34;1
1;18;72;2
1;7;169;1
1;8;182;1
1;11;222;2
1;13;252;2
1;16;297;2
1;2;342;2
1;3;357;2
1;4;372;2
1;5;387;2
1;19;600;2
1;17;823;3
2;8;22;1
2;15;129;1
2;18;167;2
2;2;182;2
2;4;212;2
2;7;264;1
2;11;317;2
2;13;347;2
2;16;392;2
2;19;440;2
2;3;452;2
2;5;482;2
2;17;662;3
3;8;105;1
3;15;212;1
3;18;250;2
3;2;265;2
3;4;295;2
3;11;400;2
3;16;475;2
3;19;523;2
3;17;745;3
4;15;55;1
4;18;93;2
4;7;189;1
4;8;209;1
4;11;243;2
4;13;273;2
4;16;318;2
4;2;363;2
4;3;379;2
4;4;393;2
4;5;408;2
4;19;618;2
5;7;32;1
5;8;47;1
5;13;115;2
5;15;152;1
5;18;190;2
5;2;205;2
5;3;220;2
5;4;235;2
5;5;250;2
5;11;340;2
5;16;415;2
5;19;460;2
6;7;130;1
6;8;149;1
6;13;212;2
6;15;250;1
6;18;288;2
6;2;302;2
6;3;317;2
6;4;332;2
6;11;438;2
6;16;513;2
7;15;90;1
7;18;128;2
7;7;225;1
7;8;241;1
7;11;279;2
7;13;309;2
7;16;354;2
7;2;399;2
7;3;414;2
7;4;429;2
7;5;444;2
7;19;654;2
8;7;68;1
8;8;83;1
8;13;151;2
8;16;196;2
8;15;196;1
8;2;241;2
8;3;256;2
8;4;271;2
8;5;286;2
8;11;376;2
8;14;423;2
8;19;496;2
9;7;163;1
9;8;179;1
9;13;247;2
9;2;337;2
9;3;352;2
9;4;367;2
9;5;382;2
9;19;592;2
9;16;1313;2
9;15;1315;1
9;11;1493;2
9;14;1538;2
10;7;261;1
10;8;277;1
10;13;345;2
10;2;435;2
10;3;452;2
10;4;465;2
10;5;480;2
10;19;690;2
10;16;1411;2
10;15;1415;1
10;11;1592;2
10;14;1636;2
11;7;98;1
11;8;114;1
11;13;181;2
11;15;219;1
11;2;272;2
11;3;287;2
11;4;302;2
11;5;317;2
11;11;407;2
11;14;452;2
11;16;482;2
11;19;527;2
12;15;59;1
12;7;193;1
12;8;209;1
12;11;247;2
12;13;276;2
12;14;292;2
12;16;322;2
12;2;366;2
12;3;382;2
12;4;397;2
12;5;412;2
12;19;622;2
13;15;155;1
13;11;343;2
13;16;418;2
13;8;2090;1
13;2;2249;2
13;4;2279;2
13;19;2504;2
14;7;131;1
14;8;147;1
14;13;215;2
14;15;253;1
14;2;305;2
14;3;320;2
14;4;335;2
14;5;350;2
14;11;441;2
14;14;486;2
14;16;516;2
14;19;560;2
15;15;94;1
15;7;228;1
15;8;244;1
15;11;283;2
15;13;312;2
15;14;328;2
15;16;358;2
15;2;402;2
15;3;417;2
15;4;432;2
15;5;447;2
16;7;70;1
16;8;85;1
16;13;154;2
16;15;191;1
16;2;244;2
16;3;259;2
16;4;274;2
16;5;289;2
16;11;381;2
16;14;425;2
16;16;455;2
16;19;499;2
17;15;33;1
17;7;167;1
17;8;182;1
17;11;221;2
17;13;251;2
17;14;266;2
17;16;296;2
17;2;341;2
17;3;356;2
17;4;371;2
17;5;386;2
17;19;597;2
18;15;130;1
18;7;264;1
18;11;320;2
18;13;348;2
18;14;363;2
18;16;393;2
18;3;453;2
18;5;483;2
18;8;1306;1
18;2;1459;2
18;4;1489;2
18;19;1715;2
19;7;87;1
19;8;101;1
19;13;171;2
19;16;216;2
19;15;219;1
19;2;260;2
19;3;276;2
19;4;290;2
19;5;306;2
19;11;396;2
19;14;441;2
19;19;516;2
20;16;53;2
20;15;56;1
20;7;180;1
20;8;195;1
20;11;234;2
20;13;264;2
20;14;278;2
20;2;354;2
20;3;369;2
20;4;384;2
20;5;399;2
20;19;609;2
21;8;38;1
21;16;151;2
21;15;154;1
21;2;196;2
21;4;226;2
21;7;278;1
21;11;332;2
21;13;361;2
21;14;377;2
21;19;452;2
21;3;467;2
21;5;497;2
22;7;119;1
22;8;134;1
22;13;202;2
22;16;248;2
22;15;250;1
22;2;292;2
22;3;307;2
22;4;322;2
22;5;337;2
22;11;428;2
22;14;472;2
22;19;548;2
23;16;90;2
23;15;93;1
23;7;218;1
23;8;232;1
23;11;270;2
23;13;300;2
23;14;315;2
23;2;390;2
23;3;405;2
23;4;420;2
23;5;435;2
23;19;646;2
24;7;60;1
24;8;73;1
24;13;142;2
24;16;187;2
24;15;190;1
24;2;232;2
24;3;247;2
24;4;262;2
24;11;367;2
24;14;412;2
24;19;488;2
25;7;158;1
25;8;172;1
25;13;240;2
25;16;285;2
25;15;288;1
25;2;330;2
25;3;345;2
25;4;361;2
25;11;465;2
25;14;510;2
26;16;127;2
26;15;130;1
26;7;254;1
26;8;268;1
26;11;307;2
26;13;337;2
26;14;352;2
26;2;427;2
26;3;442;2
26;4;457;2
26;5;472;2
26;19;682;2
27;7;95;1
27;8;109;1
27;13;178;2
27;16;223;2
27;15;226;1
27;2;268;2
27;3;283;2
27;4;298;2
27;5;313;2
27;11;403;2
27;14;448;2
27;19;523;2
28;16;66;2
28;15;68;1
28;7;193;1
28;8;207;1
28;11;246;2
28;13;276;2
28;14;291;2
28;2;366;2
28;3;381;2
28;4;396;2
28;5;411;2
28;19;621;2
29;7;35;1
29;8;49;1
29;13;117;2
29;16;163;2
29;15;165;1
29;2;207;2
29;3;223;2
29;4;237;2
29;5;252;2
29;11;343;2
29;14;388;2
29;19;463;2
30;8;146;1
30;16;259;2
30;15;262;1
30;2;306;2
30;4;334;2
30;11;440;2
30;14;485;2
30;19;560;2
31;16;101;2
31;15;105;1
31;8;242;1
31;11;281;2
31;2;401;2
31;4;431;2
31;19;657;2
32;7;72;1
32;8;86;1
32;13;154;2
32;16;199;2
32;15;202;1
32;2;244;2
32;3;261;2
32;4;275;2
32;11;379;2
32;14;424;2
32;19;499;2
33;16;40;2
33;15;43;1
33;7;172;1
33;8;182;1
33;11;220;2
33;13;250;2
33;14;265;2
33;2;340;2
33;3;357;2
33;4;371;2
33;5;386;2
34;8;25;1
34;16;138;2
34;15;141;1
34;2;183;2
34;4;213;2
34;7;265;1
34;11;318;2
34;13;348;2
34;19;439;2
34;3;455;2
34;5;484;2
34;14;1639;2
35;7;91;1
35;8;106;1
35;13;174;2
35;16;219;2
35;15;222;1
35;2;264;2
35;3;281;2
35;4;294;2
35;5;309;2
35;11;399;2
35;14;444;2
35;19;520;2
36;16;61;2
36;15;64;1
36;7;189;1
36;8;204;1
36;11;242;2
36;13;272;2
36;14;287;2
36;2;362;2
36;3;379;2
36;4;392;2
36;5;407;2
36;19;618;2
37;7;31;1
37;8;46;1
37;13;114;2
37;16;159;2
37;15;161;1
37;2;204;2
37;3;220;2
37;4;234;2
37;5;249;2
37;11;339;2
37;14;384;2
37;19;459;2
38;7;128;1
38;8;143;1
38;13;211;2
38;16;255;2
38;15;258;1
38;2;301;2
38;3;318;2
38;4;331;2
38;5;346;2
38;11;436;2
38;14;481;2
38;19;556;2
39;16;97;2
39;15;101;1
39;8;240;1
39;11;278;2
39;2;397;2
39;4;428;2
39;19;655;2
40;7;68;1
40;8;83;1
40;13;151;2
40;16;195;2
40;15;198;1
40;2;240;2
40;3;257;2
40;4;271;2
40;5;286;2
40;11;376;2
40;14;420;2
40;19;496;2
41;7;156;1
41;8;171;1
41;13;239;2
41;16;283;2
41;15;286;1
41;2;328;2
41;3;345;2
41;4;359;2
41;11;463;2
41;14;508;2
42;16;126;2
42;15;129;1
42;7;252;1
42;8;269;1
42;11;306;2
42;13;336;2
42;14;351;2
42;2;426;2
42;3;443;2
42;4;457;2
42;5;471;2
42;19;682;2
43;7;94;1
43;8;109;1
43;13;178;2
43;16;223;2
43;15;226;1
43;2;268;2
43;3;285;2
43;4;298;2
43;5;313;2
43;11;403;2
43;14;448;2
43;19;524;2
44;16;66;2
44;15;69;1
44;7;192;1
44;8;207;1
44;11;246;2
44;13;276;2
44;14;291;2
44;2;366;2
44;3;383;2
44;4;396;2
44;5;411;2
44;19;622;2
45;7;33;1
45;8;48;1
45;13;117;2
45;16;162;2
45;15;165;1
45;2;207;2
45;3;224;2
45;4;237;2
45;5;252;2
45;11;342;2
45;14;387;2
45;19;462;2
46;7;131;1
46;8;146;1
46;13;214;2
46;16;260;2
46;15;263;1
46;2;305;2
46;3;320;2
46;4;335;2
46;5;350;2
46;11;440;2
46;14;485;2
46;19;560;2
47;16;101;2
47;15;105;1
47;7;228;1
47;8;243;1
47;11;282;2
47;13;312;2
47;2;402;2
47;3;417;2
47;4;432;2
47;5;447;2
47;19;657;2
48;7;69;1
48;8;85;1
48;13;153;2
48;16;198;2
48;15;201;1
48;2;243;2
48;3;258;2
48;4;273;2
48;5;289;2
48;11;379;2
48;14;423;2
48;19;499;2
49;15;30;1
49;7;166;1
49;8;181;1
49;11;220;2
49;13;250;2
49;14;265;2
49;16;295;2
49;2;340;2
49;3;355;2
49;4;370;2
49;5;386;2
49;19;596;2
50;8;24;1
50;16;138;2
50;15;141;1
50;2;183;2
50;4;213;2
50;7;265;1
50;11;318;2
50;13;348;2
50;14;363;2
50;19;438;2
50;3;453;2
51;7;90;1
51;8;106;1
51;13;174;2
51;16;219;2
51;15;222;1
51;2;264;2
51;4;294;2
51;5;309;2
51;11;399;2
51;14;444;2
51;3;1300;2
52;16;62;2
52;15;65;1
52;7;188;1
52;8;203;1
52;11;242;2
52;13;272;2
52;14;287;2
52;2;362;2
52;3;377;2
52;4;393;2
52;5;407;2
52;19;617;2
53;7;29;1
53;8;49;1
53;13;113;2
53;16;158;2
53;15;161;1
53;2;203;2
53;3;218;2
53;4;233;2
53;5;248;2
53;11;338;2
53;14;383;2
53;19;458;2
54;7;127;1
54;8;142;1
54;13;211;2
54;16;256;2
54;15;259;1
54;2;301;2
54;3;316;2
54;4;331;2
54;5;346;2
54;11;436;2
54;14;481;2
54;19;556;2
55;16;96;2
55;15;99;1
55;7;223;1
55;8;238;1
55;11;277;2
55;13;307;2
55;14;322;2
55;2;397;2
55;3;412;2
55;4;427;2
55;5;442;2
55;19;652;2
56;7;66;1
56;8;81;1
56;13;149;2
56;16;194;2
