11:25.477;ID:1;1;n; 774; 774; 374443; 49403; 17236115; 159678; 0
14:7.595;ID:14;14;0; 66; 66; 473460; 3351; 22563664; 144205; 0
14:7.596;ID:8;8;95; 199; 199; 476859; 8309; 22549576; 158417; 3
14:7.596;ID:16;16;100; 885; 885; 496353; 55383; 22408880; 298981; 1
14:7.596;ID:7;7;83; 173; 173; 476234; 5045; 22560149; 147730; 2
14:7.597;ID:9;9;0; 189; 189; 476013; 6595; 22531057; 176855; 0
14:7.599;ID:10;10;80; 228; 228; 476445; 10528; 22549119; 158824; 3
14:7.599;ID:2;2;91; 167; 167; 476624; 5272; 22558872; 149101; 2
14:7.599;ID:6;6;0; 80; 80; 474222; 3588; 22559575; 148426; 0
14:7.599;ID:15;15;0; 107; 107; 474082; 5618; 22558790; 149174; 0
14:7.600;ID:12;12;0; 74; 74; 473206; 3329; 22559532; 148482; 0
14:7.600;ID:20;20;93; 168; 168; 476595; 5557; 22550968; 157038; 2
14:7.600;ID:4;4;98; 177; 177; 477489; 6598; 22551854; 156271; 2
14:7.600;ID:19;19;99; 587; 587; 491228; 34344; 22405374; 302613; 1
14:7.601;ID:21;21;13; 133; 133; 477943; 7141; 22545051; 163083; 2
14:7.601;ID:18;18;18; 125; 125; 476431; 5620; 22551736; 156292; 2
14:7.601;ID:13;13;99; 183; 183; 477124; 6183; 22549862; 158168; 2
14:7.601;ID:17;17;0; 66; 66; 472970; 2988; 22563690; 144222; 0
14:7.601;ID:3;3;91; 160; 160; 476009; 4472; 22559997; 148037; 2
14:7.603;ID:5;5;93; 176; 176; 476608; 6935; 22547795; 160394; 2
14:7.605;ID:11;11;91; 1030; 1030; 500761; 68397; 22426437; 281366; 1
