11:56.696;ID:1;1;n; 534; 534; 368862; 30335; 17239119; 157767; 0
14:38.781;ID:10;10;89; 183; 183; 476581; 6062; 22552979; 154854; 2
14:38.781;ID:2;2;0; 92; 92; 474379; 3582; 22555773; 152091; 0
14:38.781;ID:8;8;98; 197; 197; 476531; 7231; 22552217; 155588; 3
14:38.781;ID:7;7;100; 596; 596; 488614; 32958; 22404760; 303051; 1
14:38.781;ID:6;6;21; 111; 111; 473881; 4250; 22557690; 150163; 3
14:38.781;ID:11;11;98; 206; 206; 477296; 6933; 22553209; 154658; 2
14:38.781;ID:19;19;98; 179; 179; 477204; 5611; 22553295; 154566; 2
14:38.782;ID:21;21;88; 190; 190; 475838; 6878; 22551252; 156605; 3
14:38.782;ID:17;17;0; 207; 207; 477544; 7481; 22532354; 175448; 0
14:38.783;ID:16;16;0; 95; 95; 473104; 4392; 22557754; 150192; 0
14:38.783;ID:14;14;94; 149; 149; 476615; 4899; 22548616; 159442; 2
14:38.785;ID:4;4;94; 544; 544; 488309; 32843; 22425431; 282524; 1
14:38.786;ID:5;5;99; 230; 230; 478191; 8299; 22546045; 161969; 2
14:38.786;ID:15;15;0; 79; 79; 473120; 3022; 22562062; 145977; 0
14:38.786;ID:20;20;0; 84; 84; 474148; 3013; 22560643; 147275; 0
14:38.787;ID:12;12;0; 69; 69; 473665; 3414; 22554204; 153985; 0
14:38.787;ID:18;18;86; 148; 148; 477473; 5513; 22555753; 152421; 2
14:38.787;ID:3;3;50; 252; 252; 479103; 13424; 22520821; 187081; 2
14:38.789;ID:9;9;94; 145; 145; 475795; 4769; 22556463; 151733; 2
14:38.791;ID:13;13;100; 605; 605; 488608; 33934; 22412693; 294852; 1
