0;19;200;1
0;20;213;1
0;6;253;2
0;9;298;2
0;10;316;2
0;11;328;2
0;14;373;2
0;16;402;3
0;17;416;3
0;2;448;3
0;4;478;2
0;7;2825;1
0;15;2940;2
0;3;3013;2
0;8;3090;2
1;19;42;1
1;20;55;1
1;6;94;2
1;7;115;1
1;10;158;2
1;11;169;2
1;14;213;2
1;15;228;2
1;16;243;3
1;17;258;3
1;2;288;3
1;3;303;2
1;4;319;2
1;8;378;2
1;9;1415;2
2;20;148;1
2;7;209;1
2;9;231;2
2;14;306;2
2;3;396;2
2;4;412;2
2;8;471;2
3;7;54;1
3;15;169;2
3;19;236;1
3;6;287;2
3;8;317;2
3;11;362;2
3;3;1774;2
3;20;2036;1
3;9;2119;2
3;14;2194;2
3;4;2299;2
4;19;78;1
4;4;99;2
4;20;103;1
4;6;129;2
4;7;151;1
4;9;174;2
4;10;194;2
4;11;204;2
4;14;249;2
4;15;264;2
4;17;294;3
4;2;324;3
4;3;339;2
4;8;416;2
4;16;1300;3
5;19;176;1
5;20;189;1
5;6;227;2
5;7;249;1
5;9;272;2
5;10;292;2
5;11;302;2
5;14;347;2
5;15;364;2
5;16;377;3
5;17;392;3
5;2;422;3
5;3;437;2
5;4;452;2
5;8;514;2
6;20;30;1
6;7;89;1
6;9;113;2
6;14;188;2
6;15;204;2
6;19;272;1
6;3;278;2
6;4;293;2
6;6;323;2
6;8;354;2
6;11;398;2
6;10;1663;2
6;16;1749;3
6;2;1794;3
7;19;115;1
7;20;128;1
7;6;166;2
7;7;188;1
7;9;211;2
7;10;229;2
7;11;241;2
7;14;286;2
7;15;301;2
7;2;360;3
7;3;376;2
7;4;391;2
7;8;451;2
7;16;3126;3
7;17;3393;4
8;7;29;1
8;15;144;2
8;19;216;1
8;6;263;2
8;8;294;2
8;10;326;2
8;11;338;2
8;16;414;3
8;17;427;4
8;2;458;3
8;20;1246;1
8;9;1328;2
8;14;1403;2
8;3;1494;2
8;4;1509;2
9;19;53;1
9;4;75;2
9;20;79;1
9;6;105;2
9;7;126;1
9;9;151;2
9;10;169;2
9;11;180;2
9;14;225;2
9;15;240;2
9;16;258;3
9;2;301;3
9;3;315;2
9;8;392;2
9;17;527;4
10;19;150;1
10;4;172;2
10;20;175;1
10;6;202;2
10;7;223;1
10;9;247;2
10;10;266;2
10;11;277;2
10;14;322;2
10;15;337;2
10;16;355;3
10;2;398;3
10;3;414;2
10;8;488;2
10;17;625;4
11;7;64;1
11;15;180;2
11;8;328;2
11;4;1289;2
11;20;1292;1
11;9;1364;2
11;14;1439;2
11;3;1531;2
12;19;88;1
12;20;101;1
12;6;140;2
12;7;162;1
12;9;185;2
12;10;204;2
12;11;215;2
12;14;260;2
12;15;278;2
12;16;294;3
12;2;336;3
12;3;351;2
12;4;366;2
12;8;426;2
12;17;563;4
13;19;186;1
13;4;208;2
13;20;211;1
13;6;238;2
13;7;259;1
13;9;283;2
13;10;307;2
13;11;313;2
13;14;358;2
13;15;375;2
