12:25.047;ID:1;1;n; 468; 468; 365123; 27857; 17241251; 154284; 0
15:7.173;ID:11;11;83; 149; 149; 476268; 5539; 22553637; 154196; 2
15:7.174;ID:12;12;0; 68; 68; 473716; 3397; 22557716; 150159; 0
15:7.174;ID:2;2;0; 89; 89; 473891; 3195; 22559865; 148013; 0
15:7.174;ID:4;4;0; 167; 167; 476695; 4679; 22538286; 169579; 0
15:7.174;ID:10;10;99; 156; 156; 475920; 4927; 22554462; 153527; 2
15:7.176;ID:3;3;100; 189; 189; 477244; 6375; 22547313; 160629; 2
15:7.177;ID:20;20;0; 71; 71; 473449; 2546; 22563243; 144727; 0
15:7.177;ID:18;18;0; 80; 80; 474172; 3377; 22562708; 145279; 0
15:7.177;ID:13;13;0; 58; 58; 473626; 3229; 22560873; 147268; 0
15:7.177;ID:21;21;92; 140; 140; 475588; 4736; 22560826; 147248; 2
15:7.178;ID:8;8;90; 507; 507; 485149; 28543; 22448773; 259223; 1
15:7.178;ID:9;9;92; 293; 293; 478829; 14643; 22522501; 185500; 3
15:7.178;ID:6;6;89; 163; 163; 476424; 5792; 22557832; 150169; 2
15:7.178;ID:19;19;0; 79; 79; 473588; 3251; 22563093; 144937; 0
15:7.179;ID:14;14;89; 162; 162; 476384; 5798; 22559484; 148539; 2
15:7.179;ID:16;16;100; 152; 152; 475657; 4846; 22560187; 147944; 2
15:7.179;ID:5;5;99; 198; 198; 477342; 6979; 22547243; 160783; 2
15:7.179;ID:15;15;91; 180; 180; 475328; 6968; 22554799; 153228; 3
15:7.179;ID:7;7;100; 548; 548; 486981; 31207; 22430923; 276984; 1
15:7.189;ID:17;17;100; 569; 569; 487877; 31985; 22426448; 281597; 1
