13:57.687;ID:1;1;n; 545; 545; 369733; 32782; 17240487; 155611; 0
16:39.796;ID:2;2;64; 177; 177; 475469; 6253; 22561295; 146499; 3
16:39.797;ID:4;4;0; 73; 73; 473468; 3672; 22563132; 144686; 0
16:39.797;ID:19;19;95; 184; 184; 476425; 4756; 22561421; 146413; 2
16:39.798;ID:17;17;0; 74; 74; 473697; 2935; 22559381; 148481; 0
16:39.799;ID:16;16;0; 98; 98; 474151; 4087; 22563997; 143931; 0
16:39.799;ID:7;7;0; 73; 73; 473574; 3327; 22561894; 146041; 0
16:39.799;ID:11;11;100; 733; 733; 491753; 44869; 22417157; 290718; 1
16:39.799;ID:6;6;91; 188; 188; 476197; 6223; 22558545; 149384; 2
16:39.801;ID:20;20;92; 554; 554; 488601; 31189; 22432682; 275278; 1
16:39.802;ID:8;8;100; 229; 229; 478809; 11358; 22528206; 179904; 2
16:39.802;ID:18;18;99; 184; 184; 477399; 5800; 22559432; 148591; 2
16:39.802;ID:9;9;92; 192; 192; 476559; 5310; 22558515; 149516; 2
16:39.803;ID:21;21;98; 194; 194; 476703; 6289; 22556089; 151949; 2
16:39.803;ID:14;14;0; 72; 72; 473151; 3437; 22563808; 144246; 0
16:39.803;ID:3;3;87; 190; 190; 476465; 8968; 22542992; 165177; 3
16:39.803;ID:10;10;86; 398; 398; 482576; 22783; 22536758; 171290; 2
16:39.804;ID:12;12;47; 114; 114; 475296; 4836; 22547777; 160418; 2
16:39.804;ID:13;13;100; 176; 176; 477267; 7858; 22549428; 158771; 2
16:39.807;ID:5;5;100; 589; 589; 488594; 35874; 22412997; 294936; 1
16:39.812;ID:15;15;0; 159; 159; 475112; 4899; 22527695; 180239; 0
