15:57.336;ID:1;1;n; 565; 565; 351190; 33407; 17241363; 155536; 0
18:39.420;ID:3;3;0; 84; 84; 473586; 2953; 22564319; 143532; 0
18:39.420;ID:17;17;0; 87; 87; 473699; 3131; 22563985; 143851; 0
18:39.421;ID:14;14;44; 217; 217; 476680; 8402; 22544870; 162978; 2
18:39.421;ID:15;15;16; 259; 259; 476910; 12473; 22535988; 171861; 2
18:39.421;ID:21;21;99; 297; 297; 475319; 13053; 22522062; 185793; 2
18:39.422;ID:6;6;88; 641; 641; 488451; 40697; 22520938; 186905; 2
18:39.422;ID:19;19;0; 88; 88; 473496; 3520; 22563537; 144359; 0
18:39.423;ID:4;4;100; 669; 669; 476754; 32914; 22410542; 297364; 1
18:39.424;ID:11;11;0; 85; 85; 473225; 2823; 22562531; 145419; 0
18:39.424;ID:5;5;91; 157; 157; 476197; 5990; 22553637; 154423; 2
18:39.424;ID:9;9;88; 295; 295; 480327; 8724; 22541411; 166552; 3
18:39.426;ID:7;7;91; 506; 506; 485731; 28790; 22413825; 294170; 1
18:39.426;ID:10;10;52; 213; 213; 475887; 8573; 22541339; 166691; 3
18:39.428;ID:12;12;96; 242; 242; 477472; 6841; 22551137; 156905; 2
18:39.429;ID:20;20;84; 147; 147; 476284; 5913; 22555435; 152745; 2
18:39.429;ID:2;2;91; 154; 154; 476429; 5883; 22553620; 154590; 2
18:39.429;ID:13;13;0; 189; 189; 475042; 5240; 22537818; 170184; 0
18:39.429;ID:8;8;0; 77; 77; 474144; 4387; 22555104; 153110; 0
18:39.430;ID:16;16;95; 234; 234; 477679; 8933; 22542033; 165969; 2
18:39.432;ID:18;18;99; 1022; 1022; 491307; 64115; 22405462; 302419; 1
