0;17;28;1
0;3;70;2
0;5;100;2
0;7;135;1
0;10;175;2
0;16;265;2
0;21;340;2
0;9;1437;2
0;15;1526;3
1;17;124;1
1;3;164;2
1;5;194;2
1;7;230;1
1;8;245;1
1;9;256;2
1;10;269;2
1;14;331;2
1;15;343;3
1;16;359;2
1;21;434;2
1;6;466;2
2;7;70;1
2;8;83;1
2;10;108;2
2;11;123;2
2;14;168;2
2;16;198;2
2;17;218;1
2;3;258;2
2;5;288;2
2;6;303;2
2;9;350;2
2;15;438;3
3;17;55;1
3;3;95;2
3;5;125;2
3;7;162;1
3;8;175;1
3;9;188;2
3;10;201;2
3;11;216;2
3;14;261;2
3;15;276;3
3;16;291;2
3;21;365;2
3;6;396;2
4;17;152;1
4;3;192;2
4;5;222;2
4;7;259;1
4;8;272;1
4;9;285;2
4;10;297;2
4;11;312;2
4;14;358;2
4;15;372;3
4;16;388;2
4;21;463;2
4;6;493;2
5;7;99;1
5;8;112;1
5;10;137;2
5;11;152;2
5;14;197;2
5;16;227;2
5;17;248;1
5;3;287;2
5;21;302;2
5;5;317;2
5;6;332;2
6;17;84;1
6;3;124;2
6;5;154;2
6;7;191;1
6;8;204;1
6;9;217;2
6;10;229;2
6;11;244;2
6;14;289;2
6;15;304;3
6;16;319;2
6;21;394;2
6;6;424;2
7;7;33;1
7;8;46;1
7;10;71;2
7;11;86;2
7;14;131;2
7;16;161;2
7;17;181;1
7;3;221;2
7;21;236;2
7;5;251;2
7;6;266;2
7;9;314;2
7;15;401;3
8;17;23;1
8;3;64;2
8;5;93;2
8;7;130;1
8;8;144;1
8;9;156;2
8;10;169;2
8;11;184;2
8;14;229;2
8;15;244;3
8;16;258;2
8;21;334;2
8;6;364;2
9;17;104;1
9;3;145;2
9;5;174;2
9;7;211;1
9;8;224;1
9;9;237;2
9;10;250;2
9;11;265;2
9;14;309;2
9;15;325;3
9;16;339;2
9;21;415;2
9;6;444;2
10;7;52;1
10;8;66;1
10;10;93;2
10;11;106;2
10;14;151;2
10;16;181;2
10;17;201;1
10;3;242;2
10;21;257;2
10;5;271;2
10;6;286;2
10;9;335;2
10;15;422;3
11;17;48;1
11;3;84;2
11;5;113;2
11;7;150;1
11;8;163;1
11;9;176;2
11;10;189;2
11;11;203;2
11;14;248;2
11;15;264;3
11;16;278;2
11;6;383;2
12;17;140;1
12;3;181;2
12;5;210;2
12;7;246;1
12;8;260;1
12;10;286;2
12;11;300;2
12;14;345;2
12;16;375;2
