0;6;58;1
0;9;103;1
0;11;125;2
0;12;140;2
0;14;172;2
0;15;193;1
0;2;247;2
0;4;277;2
0;5;292;2
0;10;366;2
0;20;1283;2
0;3;1538;2
1;15;34;1
1;2;87;2
1;3;102;2
1;4;117;2
1;6;154;1
1;9;199;1
1;11;222;2
1;12;237;2
1;14;267;2
1;20;357;2
1;5;388;2
1;10;463;2
2;9;38;1
2;14;107;2
2;15;129;1
2;2;182;2
2;4;212;2
2;6;249;1
2;10;302;2
2;11;317;2
2;12;332;2
2;5;483;2
2;20;1218;2
2;3;1473;2
3;6;84;1
3;9;134;1
3;11;152;2
3;12;167;2
3;14;197;2
3;15;219;1
3;2;272;2
3;4;302;2
3;5;317;2
3;3;2584;2
3;20;2839;2
4;15;63;1
4;2;116;2
4;3;131;2
4;4;146;2
4;6;183;1
4;9;228;1
4;11;251;2
4;12;266;2
4;14;296;2
4;20;386;2
4;5;416;2
4;10;491;2
5;6;25;1
5;9;70;1
5;11;93;2
5;12;108;2
5;14;138;2
5;15;160;1
5;2;213;2
5;4;243;2
5;5;258;2
5;10;333;2
5;20;1249;2
5;3;1504;2
6;6;115;1
6;9;160;1
6;11;183;2
6;12;198;2
6;14;228;2
6;15;250;1
6;2;303;2
6;4;333;2
6;5;348;2
6;10;423;2
6;3;1339;2
6;20;1594;2
7;15;91;1
7;2;144;2
7;3;158;2
7;4;174;2
7;6;211;1
7;9;255;1
7;11;279;2
7;12;294;2
7;14;324;2
7;20;413;2
7;5;444;2
7;10;519;2
8;6;52;1
8;9;97;1
8;11;121;2
8;12;136;2
8;14;167;2
8;15;193;1
8;2;241;2
8;4;271;2
8;5;286;2
8;10;361;2
8;3;1277;2
8;20;1533;2
9;15;29;1
9;2;83;2
9;4;114;2
9;6;149;1
9;9;194;1
9;11;218;2
9;12;233;2
9;14;264;2
9;5;383;2
9;10;458;2
9;20;2140;2
9;3;2396;2
10;9;36;1
10;14;105;2
10;20;195;2
10;6;246;1
10;10;300;2
10;11;315;2
10;12;330;2
10;5;480;2
10;15;1403;1
10;2;1457;2
10;3;1473;2
10;4;1488;2
11;6;84;1
11;9;129;1
11;11;153;2
11;12;168;2
11;14;198;2
11;20;288;2
11;5;318;2
12;15;57;1
12;2;112;2
12;3;129;2
12;4;144;2
12;6;178;1
12;9;223;1
12;11;247;2
12;14;292;2
12;20;382;2
12;5;412;2
12;10;487;2
13;9;65;1
13;14;133;2
13;15;155;1
13;2;209;2
13;4;240;2
13;6;280;1
13;10;329;2
13;11;344;2
13;12;359;2
13;5;509;2
13;3;1247;2
13;20;1500;2
14;6;115;1
14;9;162;1
14;11;186;2
14;12;200;2
14;14;231;2
14;15;252;1
14;2;306;2
14;4;338;2
14;5;351;2
14;10;426;2
14;20;1341;2
14;3;1599;2
15;15;94;1
15;2;148;2
15;3;163;2
15;4;179;2
15;6;212;1
15;9;259;1
15;11;283;2
15;12;297;2
15;14;327;2
