0;5;187;1
0;6;456;2
0;4;681;3
0;2;907;4
0;3;1176;5
1;5;27;1
1;6;297;2
1;4;522;3
1;2;747;4
1;3;1015;5
2;5;125;1
2;6;395;2
2;4;620;3
2;2;845;4
2;3;1113;5
3;5;221;1
3;6;491;2
3;4;716;3
3;2;941;4
3;3;1209;5
4;5;64;1
4;6;334;2
4;4;559;3
4;2;784;4
4;3;1052;5
5;5;161;1
5;6;431;2
5;4;656;3
5;2;881;4
5;3;1149;5
6;5;259;1
6;6;529;2
6;4;754;3
6;2;979;4
6;3;1247;5
7;5;99;1
7;6;115;2
7;4;341;3
7;2;566;4
7;3;833;5
8;5;196;1
8;6;211;2
8;4;436;3
8;2;661;4
8;3;674;5
9;5;38;1
9;6;53;2
9;4;278;3
9;2;503;4
9;3;516;5
10;5;135;1
10;6;150;2
10;4;375;3
10;2;600;4
10;3;613;5
11;5;233;1
11;6;248;2
11;4;473;3
11;2;698;4
11;3;711;5
12;5;74;1
12;6;89;2
12;4;314;3
12;2;539;4
12;3;552;5
13;5;171;1
13;6;187;2
13;4;412;3
13;2;637;4
13;3;650;5
14;5;268;1
14;6;283;2
14;4;508;3
14;2;733;4
14;3;746;5
15;5;110;1
15;6;125;2
15;4;351;3
15;2;576;4
15;3;589;5
16;5;207;1
16;6;222;2
16;4;447;3
16;2;672;4
16;3;686;5
17;5;50;1
17;6;65;2
17;4;290;3
17;2;515;4
17;3;529;5
18;5;146;1
18;6;161;2
18;4;386;3
18;2;611;4
18;3;625;5
19;5;244;1
19;6;259;2
19;4;484;3
19;2;709;4
19;3;723;5
20;5;85;1
20;6;100;2
20;4;325;3
20;2;549;4
20;3;563;5
21;5;183;1
21;6;198;2
21;4;423;3
21;2;648;4
21;3;661;5
22;5;24;1
22;6;39;2
22;4;265;3
22;2;490;4
22;3;503;5
23;5;123;1
23;6;137;2
23;4;363;3
23;2;588;4
23;3;601;5
24;5;218;1
24;6;233;2
24;4;459;3
24;2;684;4
24;3;697;5
