0;3;267;1
0;4;537;2
0;2;762;3
0;5;807;4
0;6;1074;5
1;3;109;1
1;4;380;2
1;2;604;3
1;5;650;4
1;6;917;5
2;3;202;1
2;4;472;2
2;2;698;3
2;5;743;4
2;6;1010;5
3;3;48;1
3;4;318;2
3;2;543;3
3;5;588;4
3;6;856;5
4;3;145;1
4;4;415;2
4;2;640;3
4;5;684;4
4;6;953;5
5;3;243;1
5;4;513;2
5;2;738;3
5;5;783;4
5;6;1051;5
6;3;85;1
6;4;355;2
6;2;580;3
6;5;625;4
6;6;893;5
7;3;181;1
7;4;451;2
7;2;676;3
7;5;721;4
7;6;989;5
8;3;22;1
8;4;37;2
8;2;262;3
8;5;307;4
8;6;321;5
9;3;119;1
9;4;134;2
9;2;359;3
9;5;404;4
9;6;418;5
10;3;216;1
10;4;231;2
10;2;456;3
10;5;501;4
10;6;515;5
11;3;58;1
11;4;73;2
11;2;298;3
11;5;343;4
11;6;357;5
12;3;155;1
12;4;171;2
12;2;396;3
12;5;441;4
12;6;454;5
13;3;252;1
13;4;267;2
13;2;492;3
13;5;537;4
13;6;550;5
14;3;95;1
14;4;110;2
14;2;335;3
14;5;380;4
14;6;393;5
15;3;192;1
15;4;207;2
15;2;432;3
15;5;477;4
15;6;490;5
16;3;32;1
16;4;47;2
16;2;273;3
16;5;317;4
16;6;330;5
17;3;130;1
17;4;145;2
17;2;370;3
17;5;415;4
17;6;428;5
18;3;228;1
18;4;243;2
18;2;470;3
18;5;515;4
18;6;782;5
19;3;70;1
19;4;339;2
19;2;564;3
19;5;609;4
19;6;623;5
20;3;168;1
20;4;437;2
20;2;663;3
20;5;708;4
20;6;976;5
21;3;264;1
21;4;534;2
21;2;759;3
21;5;804;4
21;6;818;5
22;3;107;1
22;4;376;2
22;2;601;3
22;5;646;4
22;6;660;5
23;3;205;1
23;4;474;2
23;2;699;3
23;5;744;4
23;6;757;5
24;3;46;1
24;4;315;2
24;2;540;3
24;5;585;4
24;6;598;5
25;3;144;1
25;4;413;2
25;2;639;3
25;5;684;4
25;6;952;5
26;3;241;1
26;4;510;2
26;2;736;3
26;5;781;4
26;6;1048;5
27;3;81;1
27;4;96;2
27;2;321;3
27;5;366;4
27;6;380;5
28;3;178;1
28;4;193;2
28;2;418;3
28;5;463;4
28;6;477;5
29;3;21;1
29;4;36;2
29;2;261;3
29;5;306;4
29;6;319;5
30;3;116;1
30;4;132;2
30;2;357;3
30;5;402;4
30;6;415;5
31;3;213;1
31;4;228;2
31;2;453;3
31;5;498;4
31;6;511;5
32;3;57;1
32;4;72;2
32;2;297;3
32;5;342;4
32;6;355;5
33;3;154;1
33;4;168;2
33;2;395;3
33;5;440;4
33;6;707;5
34;3;250;1
34;4;266;2
34;2;491;3
34;5;535;4
34;6;549;5
35;3;93;1
35;4;108;2
35;2;333;3
35;5;378;4
35;6;391;5
36;3;189;1
36;4;204;2
36;2;429;3
36;5;474;4
36;6;487;5
37;3;32;1
37;4;47;2
37;2;272;3
37;5;317;4
37;6;330;5
38;3;129;1
38;4;144;2
38;2;369;3
38;5;415;4
38;6;682;5
39;3;227;1
39;4;242;2
39;2;468;3
39;5;513;4
39;6;781;5
40;3;69;1
40;4;84;2
40;2;310;3
40;5;355;4
40;6;623;5
41;3;165;1
41;4;179;2
41;2;405;3
41;5;451;4
41;6;718;5
42;3;263;1
42;4;278;2
42;2;503;3
42;5;549;4
42;6;816;5
43;3;104;1
43;4;119;2
43;2;345;3
43;5;390;4
43;6;658;5
44;3;202;1
44;4;217;2
44;2;442;3
44;5;488;4
44;6;756;5
45;3;39;1
45;4;54;2
45;2;279;3
45;5;325;4
45;6;592;5
46;3;141;1
46;4;156;2
46;2;382;3
46;5;427;4
46;6;695;5
47;3;237;1
47;4;252;2
47;2;478;3
47;5;523;4
47;6;791;5
48;3;80;1
48;4;95;2
48;2;321;3
48;5;366;4
48;6;634;5
49;3;177;1
49;4;192;2
49;2;417;3
49;5;462;4
49;6;475;5
50;3;19;1
50;4;34;2
50;2;259;3
50;5;304;4
50;6;318;5
51;3;115;1
51;4;130;2
51;2;356;3
51;5;400;4
51;6;414;5
52;3;213;1
52;4;228;2
52;2;454;3
52;5;498;4
52;6;512;5
53;3;55;1
53;4;70;2
53;2;297;3
53;5;340;4
53;6;354;5
54;3;152;1
54;4;167;2
54;2;393;3
54;5;438;4
54;6;706;5
55;3;249;1
55;4;264;2
55;2;490;3
55;5;535;4
55;6;803;5
56;3;92;1
56;4;362;2
56;2;588;3
56;5;633;4
56;6;901;5
57;3;189;1
57;4;204;2
57;2;430;3
57;5;475;4
57;6;743;5
58;3;30;1
58;4;46;2
58;2;272;3
58;5;317;4
58;6;584;5
59;3;128;1
59;4;143;2
59;2;369;3
59;5;414;4
59;6;681;5
60;3;225;1
60;4;240;2
60;2;466;3
60;5;511;4
60;6;778;5
61;3;67;1
61;4;82;2
61;2;308;3
61;5;354;4
61;6;621;5
62;3;163;1
62;4;178;2
62;2;403;3
62;5;448;4
62;6;461;5
63;3;261;1
63;4;276;2
63;2;501;3
63;5;546;4
63;6;559;5
64;3;102;1
64;4;117;2
64;2;342;3
64;5;387;4
64;6;400;5
65;3;200;1
65;4;215;2
65;2;440;3
65;5;485;4
65;6;498;5
66;3;38;1
66;4;53;2
66;2;278;3
66;5;323;4
66;6;336;5
67;3;140;1
67;4;155;2
67;2;380;3
67;5;425;4
67;6;438;5
68;3;236;1
68;4;251;2
68;2;476;3
68;5;521;4
68;6;534;5
69;3;78;1
69;4;93;2
69;2;319;3
69;5;363;4
69;6;376;5
70;3;175;1
70;4;190;2
70;2;415;3
70;5;460;4
