0;4;50;1
0;3;289;2
0;6;334;3
0;2;529;4
0;5;572;5
1;4;147;1
1;3;387;2
1;6;432;3
1;2;627;4
1;5;670;5
2;4;245;1
2;3;485;2
2;6;530;3
2;2;725;4
2;5;768;5
3;4;87;1
3;3;327;2
3;6;372;3
3;2;566;4
3;5;609;5
4;4;185;1
4;3;425;2
4;6;470;3
4;2;665;4
4;5;707;5
5;4;26;1
5;3;266;2
5;6;310;3
5;2;506;4
5;5;548;5
6;4;124;1
6;3;364;2
6;6;409;3
6;2;604;4
6;5;646;5
7;4;219;1
7;3;459;2
7;6;506;3
7;2;701;4
7;5;743;5
8;4;61;1
8;3;301;2
8;6;346;3
8;2;542;4
8;5;585;5
9;4;159;1
9;3;399;2
9;6;444;3
9;2;640;4
9;5;682;5
10;4;255;1
10;3;495;2
10;6;540;3
10;2;736;4
10;5;778;5
11;4;98;1
11;3;338;2
11;6;383;3
11;2;579;4
11;5;621;5
12;4;194;1
12;3;434;2
12;6;479;3
12;2;675;4
12;5;717;5
13;4;37;1
13;3;277;2
13;6;322;3
13;2;518;4
13;5;560;5
14;4;134;1
14;3;374;2
14;6;419;3
14;2;615;4
14;5;657;5
15;4;232;1
15;3;472;2
15;6;516;3
15;2;713;4
15;5;755;5
16;4;72;1
16;3;312;2
16;6;357;3
16;2;1574;4
16;5;1616;5
17;4;170;1
17;3;410;2
17;6;455;3
17;2;652;4
17;5;693;5
18;4;266;1
18;3;506;2
18;6;551;3
18;2;746;4
18;5;789;5
19;4;109;1
19;3;349;2
19;6;394;3
19;2;589;4
19;5;632;5
20;4;206;1
20;3;446;2
20;6;491;3
20;2;686;4
20;5;729;5
21;4;49;1
21;3;289;2
21;6;334;3
21;2;529;4
21;5;572;5
22;4;145;1
22;3;385;2
22;6;430;3
22;2;625;4
22;5;668;5
23;4;242;1
23;3;482;2
23;6;528;3
23;2;722;4
23;5;766;5
24;4;83;1
24;3;323;2
24;6;368;3
24;2;564;4
24;5;606;5
25;4;183;1
25;3;422;2
25;6;466;3
25;2;661;4
25;5;704;5
26;4;23;1
26;3;264;2
26;6;308;3
26;2;503;4
26;5;546;5
27;4;120;1
27;3;361;2
27;6;405;3
27;2;600;4
27;5;643;5
28;4;218;1
28;3;459;2
28;6;503;3
28;2;698;4
28;5;741;5
29;4;60;1
29;3;301;2
29;6;345;3
29;2;540;4
29;5;583;5
30;4;157;1
30;3;398;2
30;6;442;3
30;2;637;4
30;5;680;5
31;4;254;1
31;3;495;2
31;6;539;3
31;2;734;4
31;5;777;5
32;4;95;1
32;3;337;2
32;6;381;3
32;2;576;4
32;5;619;5
33;4;192;1
33;3;434;2
33;6;477;3
33;2;672;4
33;5;716;5
34;4;35;1
34;3;275;2
34;6;320;3
34;2;515;4
34;5;558;5
35;4;132;1
35;3;372;2
35;6;417;3
35;2;612;4
35;5;655;5
36;4;229;1
36;3;469;2
36;6;514;3
36;2;964;4
36;5;1008;5
37;4;71;1
37;3;311;2
37;6;356;3
37;2;551;4
37;5;594;5
38;4;169;1
38;3;409;2
38;6;454;3
38;2;649;4
