0;5;224;1
0;2;434;2
0;3;701;3
1;5;65;1
1;2;275;2
1;3;543;3
2;5;162;1
2;2;372;2
2;3;640;3
3;5;260;1
3;2;470;2
3;3;738;3
4;5;102;1
4;2;312;2
4;3;579;3
5;5;200;1
5;2;409;2
5;3;677;3
6;5;39;1
6;2;251;2
6;3;518;3
7;5;137;1
7;2;349;2
7;3;616;3
8;5;234;1
8;2;446;2
8;3;713;3
9;5;77;1
9;2;288;2
9;3;556;3
10;5;173;1
10;2;384;2
10;3;653;3
11;5;270;1
11;2;481;2
11;3;750;3
12;5;113;1
12;2;323;2
12;3;336;3
13;5;209;1
13;2;419;2
13;3;432;3
14;5;52;1
14;2;261;2
14;3;275;3
15;5;148;1
15;2;358;2
15;3;371;3
16;5;245;1
16;2;455;2
16;3;469;3
17;5;87;1
17;2;297;2
17;3;311;3
18;5;184;1
18;2;394;2
18;3;408;3
19;5;26;1
19;2;236;2
19;3;249;3
20;5;124;1
20;2;334;2
20;3;347;3
21;5;221;1
21;2;431;2
21;3;444;3
22;5;64;1
22;2;273;2
22;3;287;3
23;5;160;1
23;2;369;2
23;3;383;3
24;5;258;1
24;2;467;2
24;3;480;3
25;5;99;1
25;2;309;2
25;3;322;3
26;5;196;1
26;2;406;2
26;3;419;3
27;5;39;1
27;2;249;2
27;3;262;3
28;5;135;1
28;2;344;2
28;3;358;3
29;5;233;1
29;2;443;2
29;3;455;3
30;5;75;1
30;2;285;2
30;3;298;3
31;5;172;1
31;2;381;2
31;3;395;3
32;5;269;1
32;2;479;2
32;3;492;3
33;5;111;1
33;2;321;2
33;3;334;3
34;5;207;1
34;2;417;2
34;3;430;3
35;5;50;1
35;2;260;2
35;3;273;3
36;5;147;1
36;2;357;2
36;3;370;3
37;5;244;1
37;2;454;2
37;3;467;3
38;5;86;1
38;2;296;2
38;3;309;3
39;5;184;1
39;2;394;2
39;3;407;3
40;5;25;1
40;2;234;2
40;3;248;3
41;5;122;1
41;2;332;2
41;3;346;3
42;5;219;1
42;2;429;2
42;3;443;3
43;5;62;1
43;2;272;2
43;3;286;3
44;5;159;1
44;2;369;2
44;3;383;3
45;5;255;1
45;2;465;2
45;3;479;3
46;5;98;1
46;2;308;2
46;3;321;3
47;5;195;1
47;2;660;2
47;3;674;3
48;5;37;1
48;2;246;2
48;3;262;3
49;5;134;1
49;2;343;2
49;3;356;3
50;5;232;1
50;2;441;2
50;3;455;3
51;5;70;1
51;2;280;2
51;3;293;3
52;5;170;1
52;2;380;2
52;3;393;3
53;5;267;1
53;2;477;2
53;3;490;3
54;5;110;1
54;2;320;2
54;3;333;3
55;5;206;1
55;2;416;2
55;3;429;3
56;5;49;1
56;2;259;2
56;3;272;3
57;5;145;1
57;2;355;2
57;3;368;3
58;5;243;1
58;2;452;2
58;3;466;3
59;5;84;1
59;2;294;2
59;3;307;3
60;5;182;1
60;2;392;2
60;3;405;3
61;5;24;1
61;2;234;2
61;3;247;3
62;5;120;1
62;2;330;2
62;3;343;3
63;5;218;1
63;2;428;2
63;3;441;3
64;5;60;1
64;2;270;2
64;3;283;3
65;5;157;1
65;2;368;2
65;3;381;3
66;5;253;1
66;2;464;2
66;3;477;3
67;5;96;1
67;2;306;2
67;3;319;3
68;5;194;1
68;2;404;2
68;3;672;3
69;5;35;1
69;2;246;2
69;3;513;3
70;5;132;1
70;2;343;2
70;3;610;3
71;5;230;1
71;2;440;2
71;3;453;3
72;5;68;1
72;2;279;2
72;3;546;3
73;5;169;1
73;2;380;2
73;3;647;3
74;5;266;1
74;2;477;2
74;3;744;3
75;5;109;1
75;2;320;2
75;3;587;3
76;5;202;1
76;2;413;2
76;3;680;3
77;5;49;1
77;2;257;2
77;3;270;3
78;5;145;1
78;2;354;2
78;3;367;3
79;5;242;1
79;2;451;2
79;3;464;3
80;5;84;1
80;2;293;2
80;3;306;3
81;5;181;1
81;2;390;2
81;3;403;3
82;5;24;1
82;2;233;2
82;3;246;3
83;5;120;1
83;2;329;2
83;3;342;3
84;5;218;1
84;2;427;2
84;3;439;3
85;5;58;1
85;2;268;2
85;3;281;3
86;5;156;1
86;2;366;2
86;3;379;3
87;5;252;1
87;2;462;2
87;3;475;3
88;5;95;1
88;2;305;2
88;3;318;3
89;5;191;1
89;2;401;2
89;3;414;3
90;5;34;1
90;2;244;2
90;3;257;3
91;5;132;1
91;2;341;2
91;3;354;3
92;5;230;1
92;2;439;2
92;3;452;3
93;5;67;1
93;2;276;2
93;3;289;3
94;5;168;1
94;2;377;2
94;3;390;3
95;5;265;1
95;2;474;2
95;3;488;3
96;5;107;1
96;2;316;2
96;3;330;3
97;5;205;1
97;2;414;2
97;3;428;3
98;5;46;1
98;2;255;2
98;3;268;3
99;5;143;1
99;2;353;2
99;3;366;3
