0;2;178;1
0;4;208;2
0;6;238;3
1;2;20;1
1;4;50;2
1;6;80;3
2;2;118;1
2;4;148;2
2;6;178;3
3;2;216;1
3;4;246;2
3;6;276;3
4;2;57;1
4;4;86;2
4;6;116;3
5;2;154;1
5;4;184;2
5;6;214;3
6;2;250;1
6;4;280;2
6;6;310;3
7;2;93;1
7;4;122;2
7;6;152;3
8;2;189;1
8;4;219;2
8;6;250;3
9;2;32;1
9;4;62;2
9;6;93;3
10;2;129;1
10;4;159;2
10;6;190;3
11;2;225;1
11;4;255;2
11;6;286;3
12;2;67;1
12;4;97;2
12;6;129;3
13;2;164;1
13;4;194;2
13;6;226;3
14;2;261;1
14;4;291;2
14;6;323;3
15;2;104;1
15;4;1155;2
15;6;1185;3
16;2;201;1
16;4;230;2
16;6;261;3
17;2;43;1
17;4;73;2
17;6;103;3
18;2;140;1
18;4;170;2
18;6;200;3
19;2;238;1
19;4;268;2
19;6;298;3
20;2;80;1
20;4;110;2
20;6;140;3
21;2;177;1
21;4;206;2
21;6;237;3
22;2;19;1
22;4;49;2
22;6;79;3
23;2;116;1
23;4;145;2
23;6;175;3
24;2;212;1
24;4;242;2
24;6;273;3
25;2;54;1
25;4;84;2
25;6;115;3
26;2;152;1
26;4;182;2
26;6;213;3
27;2;249;1
27;4;279;2
27;6;309;3
28;2;90;1
28;4;119;2
28;6;150;3
29;2;188;1
29;4;218;2
29;6;248;3
30;2;29;1
30;4;59;2
30;6;90;3
31;2;127;1
31;4;157;2
31;6;188;3
32;2;223;1
32;4;253;2
32;6;284;3
33;2;66;1
33;4;96;2
33;6;127;3
34;2;162;1
34;4;192;2
34;6;223;3
35;2;260;1
35;4;290;2
35;6;321;3
36;2;102;1
36;4;132;2
36;6;161;3
37;2;200;1
37;4;230;2
37;6;260;3
38;2;41;1
38;4;70;2
38;6;101;3
39;2;139;1
39;4;168;2
39;6;199;3
40;2;234;1
40;4;264;2
40;6;296;3
41;2;77;1
41;4;107;2
41;6;138;3
42;2;174;1
42;4;204;2
42;6;235;3
43;2;272;1
43;4;302;2
43;6;332;3
44;2;114;1
44;4;144;2
44;6;175;3
45;2;210;1
45;4;239;2
45;6;271;3
46;2;53;1
46;4;83;2
46;6;113;3
47;2;150;1
47;4;180;2
47;6;210;3
48;2;248;1
48;4;277;2
48;6;309;3
49;2;88;1
49;4;118;2
49;6;149;3
50;2;186;1
50;4;216;2
50;6;247;3
51;2;25;1
51;4;55;2
51;6;86;3
52;2;125;1
52;4;155;2
52;6;186;3
53;2;222;1
53;4;252;2
53;6;283;3
54;2;65;1
54;4;95;2
54;6;125;3
55;2;161;1
55;4;191;2
55;6;222;3
56;2;259;1
56;4;289;2
56;6;319;3
57;2;100;1
57;4;130;2
57;6;162;3
58;2;198;1
58;4;228;2
58;6;259;3
59;2;39;1
59;4;69;2
59;6;100;3
60;2;137;1
60;4;167;2
60;6;197;3
61;2;234;1
61;4;264;2
61;6;295;3
62;2;76;1
62;4;106;2
62;6;137;3
63;2;174;1
63;4;204;2
63;6;235;3
64;2;270;1
64;4;300;2
64;6;331;3
65;2;113;1
65;4;142;2
65;6;173;3
66;2;208;1
66;4;238;2
66;6;269;3
67;2;51;1
67;4;81;2
67;6;112;3
68;2;148;1
68;4;178;2
68;6;209;3
69;2;246;1
69;4;276;2
69;6;307;3
70;2;87;1
70;4;117;2
70;6;148;3
71;2;185;1
71;4;215;2
71;6;246;3
72;2;24;1
72;4;54;2
72;6;85;3
73;2;123;1
73;4;154;2
73;6;184;3
74;2;220;1
74;4;251;2
74;6;281;3
75;2;63;1
75;4;93;2
75;6;123;3
76;2;156;1
76;4;186;2
76;6;216;3
77;2;257;1
77;4;287;2
77;6;317;3
78;2;99;1
78;4;129;2
78;6;159;3
79;2;196;1
79;4;226;2
79;6;256;3
80;2;39;1
80;4;69;2
80;6;99;3
81;2;135;1
81;4;165;2
81;6;194;3
82;2;233;1
82;4;263;2
82;6;293;3
83;2;74;1
83;4;104;2
83;6;134;3
84;2;171;1
84;4;201;2
84;6;231;3
85;2;268;1
85;4;298;2
85;6;328;3
86;2;111;1
86;4;141;2
86;6;171;3
87;2;207;1
87;4;237;2
87;6;267;3
88;2;50;1
88;4;80;2
88;6;110;3
89;2;147;1
89;4;177;2
89;6;207;3
90;2;245;1
90;4;275;2
90;6;305;3
91;2;86;1
91;4;115;2
91;6;145;3
92;2;183;1
92;4;213;2
92;6;243;3
93;2;22;1
93;4;52;2
93;6;82;3
94;2;122;1
94;4;152;2
94;6;182;3
95;2;219;1
95;4;249;2
95;6;279;3
96;2;62;1
96;4;92;2
96;6;122;3
97;2;159;1
97;4;188;2
97;6;219;3
98;2;255;1
98;4;285;2
98;6;315;3
99;2;98;1
99;4;128;2
99;6;158;3
