15:15.731;ID:1;1;n; 189; 189; 462886; 8319; 17265445; 126328; 0
17:57.965;ID:7;7;0; 65; 65; 629431; 2737; 22566180; 141575; 0
17:57.965;ID:6;6;0; 73; 73; 629653; 2461; 22564358; 143410; 0
17:57.968;ID:4;4;98; 243; 243; 622327; 12264; 22522706; 185122; 1
17:57.969;ID:9;9;0; 82; 82; 629672; 2788; 22563397; 144485; 0
17:57.972;ID:12;12;0; 83; 83; 629644; 2591; 22567250; 140560; 0
17:57.972;ID:5;5;0; 73; 73; 629615; 2706; 22566935; 141022; 0
17:57.973;ID:3;3;98; 229; 229; 621826; 11483; 22521728; 186235; 1
17:57.974;ID:11;11;0; 58; 58; 629479; 2295; 22560593; 147557; 0
17:57.974;ID:10;10;0; 84; 84; 629775; 2823; 22566696; 141277; 0
17:57.975;ID:2;2;0; 64; 64; 629388; 2753; 22556541; 151616; 0
17:57.977;ID:13;13;0; 67; 67; 629404; 2488; 22558650; 149570; 0
17:57.978;ID:8;8;98; 253; 253; 621877; 11813; 22527797; 180013; 1
