14:57.140;ID:1;1;n; 242; 242; 464067; 9515; 17262156; 129118; 0
17:39.389;ID:8;8;0; 87; 87; 629668; 2568; 22565331; 142450; 0
17:39.390;ID:5;5;0; 124; 124; 630666; 4290; 22565655; 142172; 0
17:39.391;ID:4;4;0; 90; 90; 629577; 2711; 22567319; 140538; 0
17:39.393;ID:10;10;0; 114; 114; 630385; 3424; 22563734; 144017; 0
17:39.395;ID:6;6;0; 127; 127; 630097; 4615; 22567782; 140025; 0
17:39.396;ID:3;3;0; 71; 71; 628669; 4332; 22562934; 145135; 0
17:39.396;ID:2;2;0; 72; 72; 628727; 3976; 22560679; 147387; 0
17:39.396;ID:9;9;0; 93; 93; 630055; 3065; 22566439; 141546; 0
17:39.398;ID:11;11;96; 247; 247; 623047; 13446; 22518429; 189524; 1
17:39.399;ID:12;12;96; 260; 260; 622774; 13075; 22524888; 183072; 1
17:39.400;ID:7;7;0; 62; 62; 629385; 4053; 22555987; 152220; 0
17:39.401;ID:13;13;96; 290; 290; 623823; 15429; 22524338; 183423; 1
