10:36.293;ID:1;1;n; 249; 249; 464835; 10374; 17259257; 131982; 0
13:18.548;ID:6;6;0; 75; 75; 629766; 2728; 22565093; 142730; 0
13:18.550;ID:7;7;0; 75; 75; 629809; 3482; 22562652; 145324; 0
13:18.550;ID:4;4;0; 132; 132; 629351; 6876; 22555465; 152370; 0
13:18.552;ID:5;5;0; 78; 78; 629225; 2974; 22561172; 146609; 0
13:18.554;ID:2;2;0; 72; 72; 629145; 3396; 22564166; 143933; 0
13:18.555;ID:13;13;0; 71; 71; 629583; 2779; 22560399; 147436; 0
13:18.555;ID:12;12;95; 294; 294; 624657; 15552; 22507052; 200849; 1
13:18.555;ID:3;3;0; 102; 102; 631109; 4888; 22554334; 153604; 0
13:18.555;ID:8;8;0; 120; 120; 628881; 6629; 22559277; 148704; 0
13:18.555;ID:9;9;95; 248; 248; 623693; 14210; 22515316; 192647; 1
13:18.557;ID:11;11;0; 64; 64; 629351; 3024; 22564828; 143375; 0
13:18.559;ID:10;10;95; 252; 252; 622303; 13959; 22528654; 179141; 1
