1;13;346;1
1;7;346;1
1;12;346;1
2;7;463;1
2;13;463;1
2;12;463;1
3;13;112;1
3;7;112;1
3;12;112;1
4;13;225;1
4;7;225;1
4;12;225;1
5;13;345;1
5;12;345;1
5;7;345;1
6;7;464;1
6;13;464;1
6;12;464;1
7;13;111;1
7;12;111;1
7;7;111;1
8;7;224;1
8;12;224;1
8;13;224;1
9;7;344;1
9;12;344;1
9;13;344;1
10;7;463;1
10;13;463;1
10;12;463;1
11;12;109;1
11;7;109;1
11;13;109;1
12;7;222;1
12;13;222;1
12;12;222;1
13;7;333;1
13;12;333;1
13;13;333;1
14;12;446;1
14;13;446;1
14;7;446;1
15;12;89;1
15;7;89;1
15;13;89;1
16;7;205;1
16;13;205;1
16;12;205;1
17;7;318;1
17;12;318;1
17;13;318;1
18;7;429;1
18;13;429;1
18;12;429;1
19;7;76;1
19;13;76;1
19;12;76;1
20;13;188;1
20;12;188;1
20;7;188;1
21;12;300;1
21;7;300;1
21;13;300;1
22;12;412;1
22;7;412;1
22;13;412;1
23;7;60;1
23;13;60;1
23;12;60;1
24;7;171;1
24;12;171;1
24;13;171;1
25;7;284;1
25;12;284;1
25;13;284;1
26;7;396;1
26;13;396;1
26;12;396;1
27;7;43;1
27;13;43;1
27;12;43;1
28;7;154;1
28;12;154;1
28;13;154;1
29;12;267;1
29;13;267;1
29;7;267;1
30;7;378;1
30;13;378;1
30;12;378;1
31;7;26;1
31;12;26;1
31;13;26;1
32;12;138;1
32;7;138;1
32;13;138;1
34;12;363;1
34;7;363;1
34;13;364;1
35;12;475;1
35;13;476;1
35;7;476;1
36;12;118;1
36;7;118;1
36;13;118;1
37;12;234;1
37;7;234;1
37;13;234;1
38;12;347;1
38;7;347;1
38;13;347;1
39;12;454;1
39;7;454;1
39;13;454;1
40;12;105;1
40;13;105;1
40;7;105;1
42;12;329;1
42;13;330;1
42;7;330;1
43;13;441;1
43;12;441;1
43;7;442;1
44;7;89;1
44;12;89;1
44;13;89;1
45;7;200;1
45;12;200;1
45;13;200;1
46;7;313;1
46;12;313;1
46;13;313;1
47;7;425;1
47;12;425;1
47;13;425;1
48;7;71;1
48;12;71;1
48;13;71;1
49;7;183;1
49;13;183;1
49;12;183;1
50;7;296;1
50;12;296;1
50;13;296;1
51;7;408;1
51;12;408;1
51;13;408;1
52;7;54;1
52;13;54;1
52;12;54;1
53;7;167;1
53;12;167;1
53;13;167;1
54;7;279;1
54;12;279;1
54;13;279;1
55;12;392;1
55;13;392;1
55;7;392;1
56;7;37;1
56;12;37;1
56;13;37;1
57;7;147;1
57;12;147;1
57;13;147;1
58;7;262;1
58;12;262;1
58;13;262;1
59;7;375;1
59;13;375;1
59;12;375;1
60;7;21;1
60;12;21;1
60;13;21;1
61;12;134;1
61;13;134;1
61;7;134;1
62;7;245;1
62;12;245;1
62;13;245;1
63;12;358;1
63;7;358;1
63;13;358;1
64;12;466;1
64;13;466;1
64;7;466;1
65;7;117;1
65;13;117;1
65;12;117;1
66;7;228;1
66;13;228;1
66;12;228;1
67;13;341;1
67;12;341;1
67;7;341;1
68;12;449;1
68;13;449;1
68;7;450;1
69;12;100;1
69;13;100;1
69;7;100;1
70;12;213;1
70;13;213;1
70;7;213;1
71;13;324;1
71;12;324;1
71;7;324;1
72;12;437;1
72;13;437;1
72;7;437;1
73;13;82;1
73;12;82;1
73;7;83;1
74;12;195;1
74;13;195;1
74;7;196;1
75;12;307;1
75;13;307;1
75;7;308;1
76;7;420;1
76;12;420;1
76;13;420;1
77;13;66;1
77;7;66;1
77;12;66;1
78;7;178;1
78;12;178;1
78;13;178;1
79;7;291;1
79;13;291;1
79;12;291;1
80;7;403;1
80;12;403;1
80;13;403;1
81;7;49;1
81;12;49;1
81;13;49;1
82;7;162;1
82;12;162;1
82;13;162;1
83;12;273;1
83;13;273;1
83;7;273;1
84;7;386;1
84;12;386;1
84;13;386;1
85;7;33;1
85;13;33;1
85;12;33;1
86;7;145;1
86;13;145;1
86;12;145;1
87;7;258;1
87;12;258;1
87;13;258;1
88;7;369;1
88;13;369;1
88;12;369;1
89;12;16;1
89;13;16;1
89;7;16;1
90;7;128;1
90;13;128;1
90;12;128;1
91;7;241;1
91;13;241;1
91;12;241;1
92;12;352;1
92;13;352;1
92;7;352;1
93;7;462;1
93;13;462;1
93;12;462;1
94;7;111;1
94;13;111;1
94;12;111;1
95;7;224;1
95;12;224;1
95;13;224;1
96;12;336;1
96;7;336;1
96;13;336;1
97;7;448;1
97;12;448;1
97;13;448;1
98;12;94;1
98;13;94;1
98;7;94;1
99;7;207;1
99;12;207;1
99;13;207;1
