12:29.939;ID:1;1;n; 229; 229; 463547; 9263; 17261585; 128355; 0
15:12.234;ID:3;3;92; 232; 232; 622018; 12284; 22527757; 180003; 1
15:12.235;ID:12;12;0; 71; 71; 628418; 3383; 22562588; 145400; 0
15:12.236;ID:4;4;0; 60; 60; 629148; 3189; 22562058; 145911; 0
15:12.237;ID:13;13;0; 74; 74; 629016; 3661; 22559848; 148148; 0
15:12.238;ID:8;8;0; 88; 88; 629583; 3424; 22566927; 140987; 0
15:12.239;ID:9;9;0; 89; 89; 630213; 3796; 22563641; 144123; 0
15:12.239;ID:7;7;0; 100; 100; 628825; 3953; 22566769; 141117; 0
15:12.241;ID:2;2;0; 94; 94; 630236; 3875; 22562901; 145053; 0
15:12.241;ID:11;11;0; 91; 91; 630445; 3611; 22564012; 143900; 0
15:12.242;ID:10;10;92; 257; 257; 623150; 12354; 22526998; 180913; 1
15:12.242;ID:6;6;0; 81; 81; 629573; 2900; 22566747; 141259; 0
15:12.246;ID:5;5;92; 248; 248; 622749; 11775; 22523861; 184142; 1
