3;12;118;1
3;13;118;1
3;4;118;1
6;12;12;1
6;13;12;1
6;4;12;1
7;12;132;1
7;13;132;1
7;4;132;1
8;13;252;1
8;4;253;1
8;12;253;1
12;13;235;1
12;4;235;1
12;12;235;1
13;13;348;1
13;4;348;1
13;12;348;1
15;12;107;1
15;13;107;1
15;4;107;1
16;13;218;1
16;12;218;1
16;4;218;1
17;13;331;1
17;4;331;1
17;12;331;1
18;4;442;1
18;12;442;1
18;13;442;1
19;4;87;1
19;12;88;1
19;13;88;1
20;4;201;1
20;12;202;1
20;13;202;1
21;13;314;1
21;4;314;1
21;12;315;1
22;13;425;1
22;4;425;1
22;12;426;1
23;4;73;1
23;13;73;1
23;12;73;1
24;13;184;1
24;4;184;1
24;12;184;1
25;4;297;1
25;13;297;1
25;12;297;1
26;13;409;1
26;4;409;1
26;12;409;1
27;13;56;1
27;12;56;1
27;4;56;1
28;13;168;1
28;12;168;1
28;4;168;1
29;13;279;1
29;12;279;1
29;4;279;1
30;12;392;1
30;4;392;1
30;13;392;1
31;12;39;1
31;13;39;1
31;4;39;1
32;12;152;1
32;4;152;1
32;13;152;1
33;12;263;1
33;13;263;1
33;4;263;1
35;12;22;1
35;13;23;1
35;4;23;1
36;12;134;1
36;4;135;1
36;13;135;1
37;12;246;1
37;13;247;1
37;4;247;1
38;12;359;1
38;13;360;1
38;4;360;1
39;12;466;1
39;4;467;1
39;13;467;1
40;13;118;1
40;12;118;1
40;4;118;1
41;4;230;1
41;13;230;1
41;12;230;1
42;13;343;1
42;4;343;1
42;12;343;1
43;13;450;1
43;12;450;1
43;4;450;1
44;13;101;1
44;12;101;1
44;4;101;1
45;13;213;1
45;12;213;1
45;4;213;1
46;13;324;1
46;12;324;1
46;4;324;1
47;13;437;1
47;12;437;1
47;4;437;1
49;13;197;1
49;4;197;1
49;12;197;1
50;13;308;1
50;4;308;1
50;12;308;1
51;13;421;1
51;12;421;1
51;4;421;1
52;13;67;1
52;12;67;1
52;4;67;1
53;13;180;1
53;4;180;1
53;12;180;1
54;12;291;1
54;4;291;1
54;13;291;1
55;13;404;1
55;12;404;1
55;4;404;1
56;13;50;1
56;4;50;1
56;12;50;1
57;13;163;1
57;4;163;1
57;12;163;1
58;12;275;1
58;4;275;1
58;13;275;1
59;13;388;1
59;12;388;1
59;4;388;1
60;13;33;1
60;12;33;1
60;4;33;1
61;13;146;1
61;12;146;1
61;4;146;1
62;4;258;1
62;12;258;1
62;13;258;1
63;13;370;1
63;4;370;1
63;12;370;1
64;4;18;1
64;12;18;1
64;13;18;1
65;13;129;1
65;12;129;1
65;4;129;1
66;13;242;1
66;12;242;1
66;4;242;1
67;13;354;1
67;12;354;1
67;4;354;1
68;12;463;1
68;13;463;1
68;4;463;1
69;12;108;1
69;4;109;1
69;13;109;1
70;12;225;1
70;4;226;1
70;13;226;1
71;12;336;1
71;4;337;1
71;13;337;1
72;12;447;1
72;13;448;1
72;4;448;1
73;12;96;1
73;4;96;1
73;13;96;1
74;12;209;1
74;13;209;1
74;4;210;1
75;12;320;1
75;4;320;1
75;13;320;1
77;12;78;1
77;4;78;1
77;13;79;1
78;4;191;1
78;13;191;1
78;12;191;1
79;13;303;1
79;4;303;1
79;12;303;1
80;13;416;1
80;4;416;1
80;12;416;1
81;13;63;1
81;12;63;1
81;4;63;1
82;13;174;1
82;12;174;1
82;4;174;1
83;13;287;1
83;12;287;1
83;4;287;1
84;13;399;1
84;4;399;1
84;12;399;1
85;13;46;1
85;12;46;1
85;4;46;1
86;13;157;1
86;4;157;1
86;12;157;1
87;13;270;1
87;12;270;1
87;4;270;1
88;13;381;1
88;4;381;1
88;12;381;1
89;13;29;1
89;12;29;1
89;4;29;1
90;13;134;1
90;4;134;1
90;12;134;1
91;13;245;1
91;4;245;1
91;12;245;1
93;13;466;1
93;4;466;1
93;12;466;1
94;13;117;1
94;4;117;1
94;12;117;1
95;13;229;1
95;4;229;1
95;12;229;1
96;13;342;1
96;4;342;1
96;12;342;1
97;13;450;1
97;4;450;1
97;12;450;1
98;13;100;1
98;4;100;1
98;12;101;1
99;4;212;1
99;13;212;1
99;12;213;1
