0;3;238;1
0;4;238;1
0;8;238;1
1;3;358;1
1;8;358;1
1;4;358;1
3;8;116;1
3;4;116;1
3;3;116;1
4;3;228;1
4;4;228;1
4;8;228;1
5;4;348;1
5;3;348;1
5;8;348;1
6;3;464;1
6;4;464;1
6;8;464;1
7;4;115;1
7;8;115;1
7;3;115;1
8;3;223;1
8;8;223;1
8;4;223;1
9;8;338;1
9;3;338;1
9;4;349;1
10;3;448;1
10;8;448;1
10;4;448;1
11;8;97;1
11;4;97;1
11;3;97;1
12;3;210;1
12;8;210;1
12;4;210;1
13;8;322;1
13;3;322;1
13;4;322;1
14;3;435;1
14;8;435;1
14;4;435;1
15;3;80;1
15;8;80;1
15;4;80;1
16;3;193;1
16;4;193;1
16;8;193;1
17;3;304;1
17;8;304;1
17;4;305;1
18;3;417;1
18;8;417;1
18;4;417;1
19;3;64;1
19;4;64;1
19;8;64;1
20;3;177;1
20;4;177;1
20;8;177;1
21;8;288;1
21;3;288;1
21;4;288;1
22;3;400;1
22;8;400;1
22;4;400;1
23;3;48;1
23;4;48;1
23;8;48;1
24;3;160;1
24;4;160;1
24;8;160;1
25;8;273;1
25;3;273;1
25;4;273;1
26;3;384;1
26;8;384;1
26;4;384;1
27;3;31;1
27;8;31;1
27;4;31;1
28;3;142;1
28;4;142;1
28;8;142;1
29;4;253;1
29;8;253;1
29;3;253;1
30;8;367;1
30;3;367;1
30;4;367;1
31;3;15;1
31;8;15;1
31;4;15;1
32;3;126;1
32;4;126;1
32;8;126;1
33;8;239;1
33;4;239;1
33;3;239;1
34;3;351;1
34;8;351;1
34;4;351;1
35;3;463;1
35;8;463;1
35;4;463;1
36;8;109;1
36;3;109;1
36;4;109;1
37;3;222;1
37;8;222;1
37;4;222;1
38;8;333;1
38;3;333;1
38;4;333;1
39;3;446;1
39;4;446;1
39;8;446;1
40;3;93;1
40;8;93;1
40;4;93;1
41;8;205;1
41;3;205;1
41;4;205;1
42;3;318;1
42;8;318;1
42;4;318;1
43;8;429;1
43;3;429;1
43;4;429;1
44;3;76;1
44;8;76;1
44;4;76;1
45;3;188;1
45;4;188;1
45;8;188;1
46;8;300;1
46;4;300;1
46;3;300;1
47;3;412;1
47;8;412;1
47;4;412;1
48;3;60;1
48;8;60;1
48;4;60;1
49;3;171;1
49;4;171;1
49;8;171;1
50;8;283;1
50;4;283;1
50;3;283;1
51;3;396;1
51;4;396;1
51;8;396;1
52;8;42;1
52;4;42;1
52;3;42;1
53;3;154;1
53;4;154;1
53;8;154;1
54;3;267;1
54;4;267;1
54;8;267;1
55;3;378;1
55;8;378;1
55;4;378;1
56;8;25;1
56;3;25;1
56;4;25;1
57;3;138;1
57;4;138;1
57;8;138;1
58;8;250;1
58;3;250;1
58;4;250;1
59;3;363;1
59;8;363;1
59;4;363;1
60;3;475;1
60;4;475;1
60;8;475;1
61;3;121;1
61;4;121;1
61;8;121;1
62;8;233;1
62;3;233;1
62;4;233;1
63;3;346;1
63;4;346;1
63;8;346;1
64;3;453;1
64;8;453;1
64;4;453;1
65;3;105;1
65;8;105;1
65;4;105;1
66;8;217;1
66;3;217;1
66;4;217;1
67;3;329;1
67;4;329;1
67;8;329;1
68;3;441;1
68;8;441;1
68;4;441;1
69;3;88;1
69;4;88;1
69;8;88;1
70;3;199;1
70;8;199;1
70;4;199;1
71;3;312;1
71;8;312;1
71;4;312;1
72;3;424;1
72;4;424;1
72;8;424;1
73;4;72;1
73;3;72;1
73;8;72;1
74;8;183;1
74;3;183;1
74;4;183;1
75;8;295;1
75;3;295;1
75;4;295;1
76;3;408;1
76;8;408;1
76;4;408;1
77;8;54;1
77;3;54;1
77;4;54;1
78;3;166;1
78;8;166;1
78;4;166;1
79;3;274;1
79;8;274;1
79;4;274;1
81;8;36;1
81;3;36;1
81;4;36;1
82;4;150;1
82;3;150;1
82;8;150;1
83;3;262;1
83;4;262;1
83;8;262;1
84;8;375;1
84;3;375;1
84;4;375;1
85;4;20;1
85;3;20;1
85;8;20;1
86;3;133;1
86;8;133;1
86;4;133;1
87;8;244;1
87;3;244;1
87;4;244;1
88;3;357;1
88;8;357;1
88;4;357;1
89;3;465;1
89;8;465;1
89;4;465;1
90;3;117;1
90;4;117;1
90;8;117;1
91;3;228;1
91;8;228;1
91;4;228;1
92;3;341;1
92;4;341;1
92;8;341;1
93;3;449;1
93;8;449;1
93;4;449;1
94;3;99;1
94;4;99;1
94;8;99;1
95;4;212;1
95;8;212;1
95;3;212;1
96;8;323;1
96;4;323;1
96;3;323;1
97;8;436;1
97;3;436;1
97;4;436;1
98;3;82;1
98;4;82;1
98;8;82;1
99;3;195;1
99;8;195;1
99;4;195;1
