14:30.628;ID:1;1;n; 233; 233; 463726; 9158; 17262190; 128237; 0
17:12.910;ID:6;6;0; 149; 149; 630390; 4220; 22564357; 143439; 0
17:12.910;ID:11;11;0; 130; 130; 630148; 4354; 22566085; 141752; 0
17:12.912;ID:4;4;0; 75; 75; 628133; 4576; 22559292; 148728; 0
17:12.912;ID:7;7;97; 257; 257; 623485; 13708; 22514728; 193107; 1
17:12.913;ID:9;9;0; 72; 72; 628002; 4181; 22558150; 149904; 0
17:12.914;ID:5;5;0; 105; 105; 630329; 3668; 22565499; 142418; 0
17:12.914;ID:2;2;0; 92; 92; 630298; 3216; 22565120; 142830; 0
17:12.917;ID:3;3;0; 110; 110; 630390; 3991; 22564592; 143390; 0
17:12.917;ID:12;12;0; 76; 76; 628277; 4203; 22560319; 147854; 0
17:12.918;ID:10;10;0; 106; 106; 630259; 3692; 22566197; 141805; 0
17:12.923;ID:8;8;97; 301; 301; 623302; 14622; 22525688; 182177; 1
17:12.924;ID:13;13;97; 288; 288; 623467; 13516; 22523550; 184354; 1
