11:36.016;ID:1;1;n; 202; 202; 462929; 8989; 17262856; 127338; 0
14:18.303;ID:3;3;1; 79; 79; 629599; 2848; 22568739; 139044; 2
14:18.303;ID:5;5;0; 96; 96; 629418; 2561; 22568262; 139544; 0
14:18.303;ID:9;9;0; 92; 92; 629830; 2842; 22566562; 141193; 0
14:18.304;ID:11;11;96; 227; 227; 622136; 12184; 22520535; 187212; 1
14:18.305;ID:2;2;0; 71; 71; 628964; 3314; 22554324; 153648; 0
14:18.305;ID:4;4;1; 82; 82; 629566; 2757; 22566716; 141145; 2
14:18.306;ID:13;13;0; 95; 95; 629423; 2839; 22566654; 141208; 0
14:18.309;ID:8;8;0; 80; 80; 627651; 3957; 22558491; 149581; 0
14:18.310;ID:12;12;1; 70; 70; 629125; 2694; 22568367; 139569; 2
14:18.312;ID:10;10;0; 64; 64; 628015; 2968; 22558888; 149262; 0
14:18.312;ID:6;6;96; 242; 242; 622347; 11614; 22530101; 177879; 1
14:18.314;ID:7;7;96; 234; 234; 621988; 11106; 22533352; 174642; 1
