0;11;237;1
0;13;237;1
0;8;237;1
2;11;465;1
2;13;465;1
2;8;465;1
3;11;115;1
3;13;115;1
3;8;115;1
4;11;228;1
4;13;228;1
4;8;228;1
5;11;348;1
5;13;348;1
5;8;348;1
7;13;114;1
7;11;114;1
7;8;114;1
8;13;227;1
8;11;227;1
8;8;227;1
9;11;346;1
9;8;346;1
9;13;347;1
10;11;463;1
10;8;463;1
10;13;464;1
11;11;113;1
11;13;113;1
11;8;113;1
12;13;225;1
12;11;225;1
12;8;225;1
13;11;332;1
13;13;332;1
13;8;332;1
14;13;441;1
14;11;441;1
14;8;441;1
15;13;88;1
15;11;88;1
15;8;89;1
17;11;312;1
17;13;312;1
17;8;313;1
18;13;424;1
18;11;424;1
18;8;425;1
19;11;72;1
19;13;72;1
19;8;72;1
20;11;183;1
20;13;183;1
20;8;183;1
21;13;296;1
21;11;296;1
21;8;296;1
22;11;408;1
22;13;408;1
22;8;409;1
23;11;54;1
23;13;54;1
23;8;54;1
24;13;167;1
24;11;167;1
24;8;167;1
25;11;278;1
25;13;278;1
25;8;278;1
26;11;391;1
26;13;391;1
26;8;391;1
27;13;38;1
27;11;38;1
27;8;38;1
28;11;151;1
28;13;151;1
28;8;151;1
29;11;262;1
29;13;262;1
29;8;262;1
30;13;375;1
30;11;375;1
30;8;375;1
31;11;20;1
31;13;20;1
31;8;21;1
32;11;133;1
32;13;133;1
32;8;134;1
33;11;245;1
33;13;245;1
33;8;246;1
34;11;357;1
34;13;357;1
34;8;358;1
35;11;465;1
35;13;465;1
35;8;466;1
36;13;117;1
36;11;117;1
36;8;117;1
37;13;228;1
37;11;228;1
37;8;228;1
38;11;341;1
38;13;341;1
38;8;341;1
39;13;449;1
39;11;449;1
39;8;449;1
40;11;99;1
40;13;99;1
40;8;100;1
41;13;212;1
41;11;212;1
41;8;213;1
42;11;324;1
42;13;324;1
42;8;325;1
44;11;83;1
44;13;83;1
44;8;83;1
45;11;196;1
45;13;196;1
45;8;196;1
46;11;307;1
46;13;307;1
46;8;307;1
47;11;420;1
47;13;420;1
47;8;420;1
48;11;66;1
48;13;66;1
48;8;67;1
49;11;178;1
49;13;179;1
49;8;179;1
50;11;290;1
50;13;290;1
50;8;291;1
51;13;403;1
51;11;403;1
51;8;404;1
52;11;49;1
52;13;49;1
52;8;49;1
53;11;162;1
53;13;162;1
53;8;162;1
54;11;274;1
54;13;274;1
54;8;274;1
55;11;387;1
55;13;387;1
55;8;387;1
56;11;33;1
56;13;33;1
56;8;33;1
57;11;145;1
57;13;145;1
57;8;145;1
58;11;258;1
58;13;258;1
58;8;258;1
59;13;370;1
59;11;370;1
59;8;370;1
60;11;17;1
60;13;17;1
60;8;17;1
61;11;128;1
61;13;128;1
61;8;128;1
62;13;241;1
62;11;241;1
62;8;241;1
63;11;349;1
63;13;349;1
63;8;349;1
64;11;463;1
64;13;463;1
64;8;463;1
65;13;112;1
65;11;112;1
65;8;112;1
66;11;225;1
66;13;225;1
66;8;225;1
67;11;336;1
67;13;336;1
67;8;336;1
68;11;448;1
68;13;448;1
68;8;448;1
69;11;94;1
69;13;94;1
69;8;94;1
70;11;207;1
70;13;207;1
70;8;207;1
71;11;319;1
71;13;319;1
71;8;319;1
72;13;432;1
72;11;432;1
72;8;432;1
73;11;78;1
73;13;78;1
73;8;78;1
74;11;190;1
74;13;190;1
74;8;190;1
75;11;303;1
75;13;303;1
75;8;303;1
76;13;415;1
76;11;415;1
76;8;415;1
77;11;62;1
77;13;62;1
77;8;62;1
78;11;173;1
78;13;173;1
78;8;173;1
79;11;286;1
79;13;286;1
79;8;286;1
80;11;397;1
80;13;397;1
80;8;397;1
81;11;45;1
81;13;45;1
81;8;45;1
82;13;157;1
82;11;157;1
82;8;157;1
83;11;270;1
83;13;270;1
83;8;270;1
84;13;377;1
84;11;377;1
84;8;377;1
85;11;28;1
85;13;28;1
85;8;28;1
87;13;253;1
87;11;253;1
87;8;253;1
88;13;364;1
88;8;364;1
88;11;365;1
89;13;477;1
89;8;477;1
89;11;478;1
90;13;123;1
90;8;123;1
90;11;123;1
91;13;235;1
91;8;235;1
91;11;236;1
92;13;348;1
92;8;348;1
92;11;348;1
93;13;460;1
93;8;460;1
93;11;460;1
94;13;107;1
94;11;108;1
94;8;108;1
95;13;218;1
95;11;219;1
95;8;219;1
96;13;331;1
96;11;331;1
96;8;332;1
97;11;443;1
97;13;443;1
97;8;444;1
98;11;91;1
98;13;91;1
98;8;91;1
99;11;202;1
99;13;202;1
99;8;202;1
