16:29.716;ID:1;1;n; 222; 222; 463156; 8969; 17263607; 127983; 0
19:11.963;ID:9;9;0; 112; 112; 629890; 3342; 22565572; 142213; 0
19:11.963;ID:13;13;95; 288; 288; 622648; 12428; 22527504; 180278; 1
19:11.964;ID:3;3;0; 109; 109; 629201; 2294; 22567132; 140678; 0
19:11.964;ID:12;12;0; 64; 64; 628999; 3344; 22559506; 148498; 0
19:11.964;ID:2;2;0; 125; 125; 629998; 3063; 22563291; 144544; 0
19:11.964;ID:7;7;0; 124; 124; 630198; 3245; 22566594; 141244; 0
19:11.965;ID:8;8;95; 266; 266; 622286; 12167; 22527637; 180108; 1
19:11.966;ID:10;10;0; 58; 58; 628697; 3313; 22563190; 144870; 0
19:11.966;ID:4;4;0; 105; 105; 629840; 3144; 22565103; 142780; 0
19:11.968;ID:11;11;95; 249; 249; 621637; 12232; 22525352; 182611; 1
19:11.970;ID:6;6;0; 64; 64; 627637; 3577; 22562201; 145947; 0
19:11.970;ID:5;5;0; 102; 102; 630177; 3259; 22564973; 142979; 0
