14:34.155;ID:1;1;n; 226; 226; 463671; 9221; 17263490; 127872; 0
17:16.407;ID:5;5;0; 93; 93; 629922; 2825; 22566236; 141593; 0
17:16.408;ID:9;9;0; 85; 85; 629724; 3118; 22565080; 142803; 0
17:16.409;ID:4;4;0; 72; 72; 628826; 3817; 22561328; 146694; 0
17:16.409;ID:8;8;0; 74; 74; 629697; 2759; 22567089; 140769; 0
17:16.411;ID:6;6;0; 68; 68; 629040; 3627; 22558927; 149117; 0
17:16.411;ID:2;2;0; 66; 66; 628568; 3560; 22558914; 149140; 0
17:16.412;ID:3;3;0; 88; 88; 630157; 3238; 22564951; 142998; 0
17:16.414;ID:12;12;97; 277; 277; 622506; 12502; 22521636; 186315; 1
17:16.414;ID:11;11;0; 89; 89; 629997; 3286; 22565040; 142924; 0
17:16.415;ID:13;13;97; 270; 270; 623249; 12853; 22524145; 183823; 1
17:16.415;ID:10;10;0; 87; 87; 629737; 2908; 22566455; 141540; 0
17:16.417;ID:7;7;97; 275; 275; 623113; 13891; 22516062; 191950; 1
