10:24.458;ID:1;1;n; 224; 224; 464325; 9975; 17261513; 130093; 0
13:6.704;ID:2;2;0; 80; 80; 629046; 3198; 22565131; 142677; 0
13:6.705;ID:11;11;0; 70; 70; 629020; 3473; 22562162; 145610; 0
13:6.705;ID:4;4;0; 94; 94; 626982; 3588; 22561365; 146595; 0
13:6.706;ID:7;7;0; 87; 87; 628178; 3455; 22564520; 143354; 0
13:6.707;ID:13;13;0; 76; 76; 629105; 3304; 22561815; 146072; 0
13:6.707;ID:9;9;92; 239; 239; 623473; 12755; 22519983; 187893; 1
13:6.708;ID:8;8;0; 87; 87; 627804; 3575; 22561110; 146954; 0
13:6.709;ID:5;5;0; 84; 84; 628036; 3760; 22565260; 142683; 0
13:6.710;ID:12;12;92; 227; 227; 623101; 12137; 22519599; 188298; 1
13:6.711;ID:6;6;92; 268; 268; 621934; 14265; 22517716; 190234; 1
13:6.711;ID:3;3;0; 90; 90; 626690; 3471; 22563334; 144811; 0
13:6.712;ID:10;10;0; 87; 87; 629323; 3756; 22562764; 145223; 0
