0;11;239;1
0;7;239;1
0;6;239;1
1;7;359;1
1;6;359;1
1;11;359;1
2;7;13;1
2;6;13;1
2;11;13;1
3;11;133;1
3;6;133;1
3;7;133;1
5;7;373;1
5;11;373;1
5;6;373;1
6;7;28;1
6;11;28;1
6;6;28;1
8;6;268;1
8;7;268;1
8;11;268;1
9;11;387;1
9;7;388;1
9;6;388;1
10;7;33;1
10;6;33;1
10;11;33;1
11;7;145;1
11;6;145;1
11;11;145;1
12;7;258;1
12;11;258;1
12;6;258;1
13;7;370;1
13;11;370;1
13;6;370;1
14;6;17;1
14;7;17;1
14;11;17;1
15;11;128;1
15;6;128;1
15;7;128;1
16;7;241;1
16;6;241;1
16;11;241;1
18;7;462;1
18;11;462;1
18;6;462;1
19;7;112;1
19;11;112;1
19;6;112;1
20;7;225;1
20;11;225;1
20;6;225;1
21;7;336;1
21;6;336;1
21;11;336;1
22;7;448;1
22;6;448;1
22;11;448;1
23;11;94;1
23;6;94;1
23;7;94;1
24;7;207;1
24;6;207;1
24;11;207;1
25;7;319;1
25;6;319;1
25;11;319;1
26;7;432;1
26;11;432;1
26;6;432;1
27;6;78;1
27;7;78;1
27;11;78;1
28;7;191;1
28;6;191;1
28;11;191;1
29;7;303;1
29;6;303;1
29;11;303;1
30;7;415;1
30;6;415;1
30;11;415;1
31;7;62;1
31;11;62;1
31;6;62;1
32;7;173;1
32;6;173;1
32;11;173;1
33;7;286;1
33;6;286;1
33;11;286;1
34;7;397;1
34;11;397;1
34;6;397;1
35;7;45;1
35;6;45;1
35;11;45;1
36;6;157;1
36;11;157;1
36;7;157;1
37;7;270;1
37;6;270;1
37;11;270;1
38;11;381;1
38;7;381;1
38;6;381;1
39;7;29;1
39;6;29;1
39;11;29;1
40;7;141;1
40;6;141;1
40;11;141;1
41;7;253;1
41;6;253;1
41;11;253;1
42;7;365;1
42;11;365;1
42;6;365;1
43;7;12;1
43;11;12;1
43;6;12;1
44;6;123;1
44;11;123;1
44;7;123;1
45;11;236;1
45;6;236;1
45;7;236;1
46;11;348;1
46;7;348;1
46;6;348;1
47;7;460;1
47;11;460;1
47;6;460;1
48;7;108;1
48;6;108;1
48;11;108;1
48;12;1039;2
48;4;1039;2
48;3;1039;2
49;6;219;1
49;7;219;1
49;11;219;1
50;11;332;1
50;7;332;1
50;6;332;1
51;7;444;1
51;6;444;1
51;11;444;1
52;6;91;1
52;7;91;1
52;11;92;1
53;7;198;1
53;6;198;1
53;11;199;1
54;7;315;1
54;6;315;1
54;11;316;1
55;7;426;1
55;6;426;1
55;11;427;1
56;7;74;1
56;6;74;1
56;11;74;1
57;6;186;1
57;7;186;1
57;11;186;1
58;7;299;1
58;6;299;1
58;11;299;1
59;6;410;1
59;7;410;1
59;11;410;1
60;11;57;1
60;6;57;1
60;7;57;1
61;7;168;1
61;6;168;1
61;11;168;1
62;7;281;1
62;6;281;1
62;11;281;1
63;7;393;1
63;11;393;1
63;6;393;1
64;11;40;1
64;7;40;1
64;6;40;1
65;7;153;1
65;6;153;1
65;11;153;1
66;7;729;1
66;6;729;1
66;11;729;1
67;11;377;1
67;6;377;1
67;7;377;1
68;6;23;1
68;11;23;1
68;7;24;1
69;6;136;1
69;11;136;1
69;7;137;1
70;11;247;1
70;6;247;1
70;7;248;1
71;6;360;1
71;11;360;1
71;7;361;1
72;6;468;1
72;11;468;1
72;7;469;1
73;11;119;1
73;6;119;1
73;7;119;1
74;6;227;1
74;11;227;1
74;7;227;1
76;11;450;1
76;7;451;1
76;6;451;1
77;7;102;1
77;11;102;1
77;6;103;1
78;7;214;1
78;11;214;1
78;6;215;1
79;7;327;1
79;11;327;1
79;6;328;1
80;11;438;1
80;7;438;1
80;6;439;1
81;11;86;1
81;7;86;1
81;6;86;1
82;7;198;1
82;11;198;1
82;6;198;1
83;7;309;1
83;11;309;1
83;6;309;1
84;6;422;1
84;11;422;1
84;7;423;1
85;7;68;1
85;6;68;1
85;11;68;1
86;11;181;1
86;6;181;1
86;7;181;1
87;11;292;1
87;7;292;1
87;6;292;1
88;6;405;1
88;7;405;1
88;11;405;1
89;6;52;1
89;11;52;1
89;7;52;1
90;7;165;1
90;6;165;1
90;11;165;1
91;7;276;1
91;11;276;1
91;6;276;1
92;7;389;1
92;11;389;1
92;6;389;1
93;7;34;1
93;11;34;1
93;6;34;1
94;6;147;1
94;7;147;1
94;11;147;1
95;6;255;1
95;11;255;1
95;7;255;1
96;7;372;1
96;6;372;1
96;11;372;1
97;6;18;1
97;11;18;1
97;7;18;1
98;7;131;1
98;6;131;1
98;11;131;1
99;7;243;1
99;11;243;1
99;6;243;1
