10:1.271;ID:1;1;n; 256; 256; 465828; 10752; 17257608; 133677; 0
12:43.527;ID:6;6;0; 85; 85; 626379; 4079; 22560414; 147559; 0
12:43.527;ID:5;5;0; 76; 76; 629576; 4793; 22563970; 144064; 0
12:43.528;ID:9;9;0; 128; 128; 627463; 7107; 22555873; 152034; 0
12:43.529;ID:11;11;0; 79; 79; 629772; 4899; 22560563; 147557; 0
12:43.529;ID:13;13;87; 297; 297; 625316; 16311; 22504661; 203124; 1
12:43.530;ID:7;7;0; 112; 112; 630709; 6392; 22556102; 151892; 0
12:43.531;ID:2;2;0; 88; 88; 627528; 4948; 22560120; 147999; 0
12:43.532;ID:12;12;87; 243; 243; 624498; 14446; 22519471; 188454; 1
12:43.533;ID:3;3;0; 92; 92; 629664; 5413; 22559857; 148124; 0
12:43.534;ID:4;4;87; 240; 240; 623684; 13486; 22518174; 189800; 1
12:43.534;ID:10;10;0; 74; 74; 628237; 4001; 22565210; 142795; 0
12:43.534;ID:8;8;0; 93; 93; 626587; 5112; 22562140; 146041; 0
