0;2;179;1
0;3;449;2
0;4;719;3
0;5;989;4
0;6;1257;5
1;2;20;1
1;3;291;2
1;4;561;3
1;5;831;4
1;6;1098;5
2;2;117;1
2;3;388;2
2;4;658;3
2;5;928;4
2;6;1195;5
3;2;215;1
3;3;486;2
3;4;755;3
3;5;1026;4
3;6;1293;5
4;2;56;1
4;3;326;2
4;4;596;3
4;5;867;4
4;6;1134;5
5;2;154;1
5;3;424;2
5;4;694;3
5;5;965;4
5;6;1232;5
6;2;251;1
6;3;521;2
6;4;791;3
6;5;1062;4
6;6;1329;5
7;2;92;1
7;3;109;2
7;4;379;3
7;5;649;4
7;6;917;5
8;2;189;1
8;3;204;2
8;4;219;3
8;5;234;4
8;6;247;5
9;2;31;1
9;3;46;2
9;4;61;3
9;5;76;4
9;6;89;5
10;2;128;1
10;3;143;2
10;4;158;3
10;5;173;4
10;6;186;5
11;2;225;1
11;3;240;2
11;4;255;3
11;5;270;4
11;6;283;5
12;2;67;1
12;3;82;2
12;4;97;3
12;5;112;4
12;6;125;5
13;2;164;1
13;3;179;2
13;4;194;3
13;5;209;4
13;6;222;5
14;2;262;1
14;3;277;2
14;4;292;3
14;5;307;4
14;6;320;5
15;2;2917;1
15;3;3181;2
15;4;3451;3
15;5;3722;4
15;6;3989;5
16;2;202;1
16;3;1493;2
16;4;1763;3
16;5;2034;4
16;6;2301;5
17;2;44;1
17;3;314;2
17;4;584;3
17;5;854;4
17;6;1121;5
18;2;139;1
18;3;410;2
18;4;680;3
18;5;950;4
18;6;1217;5
19;2;237;1
19;3;508;2
19;4;778;3
19;5;1048;4
19;6;1315;5
20;2;80;1
20;3;350;2
20;4;621;3
20;5;891;4
20;6;1158;5
21;2;176;1
21;3;446;2
21;4;716;3
21;5;987;4
21;6;1254;5
22;2;19;1
22;3;289;2
22;4;559;3
22;5;829;4
22;6;1097;5
23;2;116;1
23;3;386;2
23;4;656;3
23;5;926;4
23;6;1193;5
24;2;213;1
24;3;229;2
24;4;499;3
24;5;769;4
24;6;1036;5
25;2;53;1
25;3;68;2
25;4;83;3
25;5;100;4
25;6;366;5
26;2;151;1
26;3;166;2
26;4;181;3
26;5;196;4
26;6;209;5
27;2;248;1
27;3;263;2
27;4;278;3
27;5;293;4
27;6;306;5
28;2;89;1
28;3;104;2
28;4;119;3
28;5;134;4
28;6;147;5
29;2;188;1
29;3;203;2
29;4;218;3
29;5;233;4
29;6;246;5
30;2;29;1
30;3;44;2
30;4;59;3
30;5;74;4
30;6;87;5
31;2;127;1
31;3;142;2
31;4;157;3
31;5;172;4
31;6;185;5
32;2;223;1
32;3;238;2
32;4;253;3
32;5;268;4
32;6;281;5
33;2;65;1
33;3;80;2
33;4;95;3
33;5;110;4
33;6;123;5
34;2;162;1
34;3;177;2
34;4;192;3
34;5;207;4
34;6;220;5
35;2;260;1
35;3;275;2
35;4;290;3
35;5;305;4
35;6;318;5
36;2;101;1
36;3;116;2
36;4;131;3
36;5;146;4
36;6;159;5
37;2;199;1
37;3;214;2
37;4;229;3
37;5;244;4
37;6;257;5
38;2;40;1
38;3;55;2
38;4;70;3
38;5;85;4
38;6;98;5
39;2;138;1
39;3;153;2
39;4;168;3
39;5;183;4
39;6;196;5
40;2;235;1
40;3;250;2
40;4;265;3
40;5;280;4
40;6;293;5
41;2;78;1
41;3;93;2
41;4;108;3
41;5;378;4
41;6;391;5
42;2;174;1
42;3;188;2
42;4;205;3
42;5;474;4
42;6;487;5
43;2;272;1
43;3;286;2
43;4;303;3
43;5;572;4
43;6;585;5
44;2;113;1
44;3;128;2
44;4;144;3
44;5;413;4
44;6;426;5
45;2;211;1
45;3;481;2
45;4;752;3
45;5;1021;4
45;6;1034;5
46;2;54;1
46;3;324;2
46;4;594;3
46;5;863;4
46;6;877;5
47;2;150;1
47;3;420;2
47;4;690;3
47;5;959;4
47;6;972;5
48;2;248;1
48;3;518;2
48;4;789;3
48;5;1059;4
48;6;1326;5
49;2;90;1
49;3;360;2
49;4;630;3
49;5;901;4
49;6;1170;5
50;2;187;1
50;3;457;2
50;4;727;3
50;5;998;4
50;6;1266;5
