0;2;179;1
0;3;449;2
0;4;720;3
0;5;990;4
0;6;1259;5
1;2;20;1
1;3;291;2
1;4;561;3
1;5;831;4
1;6;1098;5
2;2;117;1
2;3;387;2
2;4;658;3
2;5;928;4
2;6;1195;5
3;2;215;1
3;3;485;2
3;4;756;3
3;5;1026;4
3;6;1293;5
4;2;56;1
4;3;326;2
4;4;596;3
4;5;867;4
4;6;1134;5
5;2;154;1
5;3;424;2
5;4;694;3
5;5;965;4
5;6;1232;5
6;2;251;1
6;3;521;2
6;4;791;3
6;5;1062;4
6;6;1329;5
7;2;92;1
7;3;108;2
7;4;379;3
7;5;649;4
7;6;917;5
8;2;189;1
8;3;205;2
8;4;474;3
8;5;489;4
8;6;502;5
9;2;31;1
9;3;47;2
9;4;316;3
9;5;331;4
9;6;344;5
10;2;128;1
10;3;145;2
10;4;415;3
10;5;685;4
10;6;952;5
11;2;225;1
11;3;240;2
11;4;256;3
11;5;526;4
11;6;794;5
12;2;68;1
12;3;82;2
12;4;99;3
12;5;369;4
12;6;637;5
13;2;165;1
13;3;435;2
13;4;705;3
13;5;976;4
13;6;1243;5
14;2;262;1
14;3;278;2
14;4;548;3
14;5;817;4
14;6;831;5
15;2;104;1
15;3;374;2
15;4;643;3
15;5;658;4
15;6;671;5
16;2;202;1
16;3;472;2
16;4;742;3
16;5;1012;4
16;6;1280;5
17;2;43;1
17;3;314;2
17;4;584;3
17;5;854;4
17;6;1122;5
18;2;139;1
18;3;410;2
18;4;680;3
18;5;950;4
18;6;1219;5
19;2;237;1
19;3;508;2
19;4;777;3
19;5;793;4
19;6;1060;5
20;2;80;1
20;3;350;2
20;4;619;3
20;5;636;4
20;6;905;5
21;2;176;1
21;3;447;2
21;4;715;3
21;5;731;4
21;6;999;5
22;2;18;1
22;3;33;2
22;4;48;3
22;5;64;4
22;6;331;5
23;2;115;1
23;3;130;2
23;4;144;3
23;5;159;4
23;6;173;5
24;2;213;1
24;3;228;2
24;4;242;3
24;5;257;4
24;6;270;5
25;2;53;1
25;3;68;2
25;4;83;3
25;5;98;4
25;6;111;5
26;2;151;1
26;3;166;2
26;4;181;3
26;5;196;4
26;6;209;5
27;2;248;1
27;3;263;2
27;4;278;3
27;5;293;4
27;6;306;5
28;2;89;1
28;3;104;2
28;4;119;3
28;5;134;4
28;6;147;5
29;2;188;1
29;3;203;2
29;4;218;3
29;5;233;4
29;6;246;5
30;2;29;1
30;3;44;2
30;4;59;3
30;5;73;4
30;6;87;5
31;2;128;1
31;3;398;2
31;4;668;3
31;5;939;4
31;6;1206;5
32;2;224;1
32;3;494;2
32;4;765;3
32;5;1035;4
32;6;1302;5
33;2;67;1
33;3;337;2
33;4;607;3
33;5;877;4
33;6;1145;5
34;2;164;1
34;3;433;2
34;4;704;3
34;5;974;4
34;6;1242;5
35;2;262;1
35;3;532;2
35;4;802;3
35;5;1072;4
35;6;1340;5
36;2;102;1
36;3;373;2
36;4;643;3
36;5;913;4
36;6;1180;5
37;2;200;1
37;3;471;2
37;4;741;3
37;5;1011;4
37;6;1278;5
38;2;42;1
38;3;312;2
38;4;583;3
38;5;853;4
38;6;1120;5
39;2;139;1
39;3;409;2
39;4;680;3
39;5;949;4
39;6;1217;5
40;2;235;1
40;3;250;2
40;4;265;3
40;5;280;4
40;6;295;5
41;2;78;1
41;3;92;2
41;4;107;3
41;5;122;4
41;6;135;5
42;2;174;1
42;3;188;2
42;4;203;3
42;5;218;4
42;6;231;5
43;2;271;1
43;3;286;2
43;4;301;3
43;5;316;4
43;6;329;5
44;2;113;1
44;3;128;2
44;4;143;3
44;5;158;4
44;6;171;5
45;2;210;1
45;3;225;2
45;4;240;3
45;5;255;4
45;6;268;5
46;2;53;1
46;3;68;2
46;4;83;3
46;5;98;4
46;6;111;5
47;2;149;1
47;3;164;2
47;4;179;3
47;5;194;4
47;6;207;5
48;2;247;1
48;3;262;2
48;4;277;3
48;5;292;4
48;6;305;5
49;2;89;1
49;3;104;2
49;4;119;3
49;5;133;4
49;6;146;5
50;2;187;1
50;3;202;2
50;4;216;3
50;5;231;4
50;6;244;5
51;2;24;1
