0;2;178;1
0;3;448;2
0;4;719;3
0;5;989;4
0;6;1258;5
1;2;20;1
1;3;290;2
1;4;560;3
1;5;830;4
1;6;1098;5
2;2;118;1
2;3;388;2
2;4;658;3
2;5;928;4
2;6;1196;5
3;2;216;1
3;3;486;2
3;4;756;3
3;5;1026;4
3;6;1294;5
4;2;57;1
4;3;327;2
4;4;597;3
4;5;867;4
4;6;1135;5
5;2;155;1
5;3;425;2
5;4;695;3
5;5;965;4
5;6;1232;5
6;2;251;1
6;3;521;2
6;4;791;3
6;5;1061;4
6;6;1328;5
7;2;92;1
7;3;108;2
7;4;378;3
7;5;648;4
7;6;916;5
8;2;189;1
8;3;205;2
8;4;475;3
8;5;745;4
8;6;1013;5
9;2;32;1
9;3;46;2
9;4;61;3
9;5;76;4
9;6;89;5
10;2;129;1
10;3;144;2
10;4;158;3
10;5;173;4
10;6;186;5
11;2;225;1
11;3;240;2
11;4;254;3
11;5;269;4
11;6;282;5
12;2;67;1
12;3;83;2
12;4;352;3
12;5;367;4
12;6;380;5
13;2;164;1
13;3;180;2
13;4;449;3
13;5;464;4
13;6;477;5
14;2;261;1
14;3;277;2
14;4;546;3
14;5;561;4
14;6;574;5
15;2;103;1
15;3;118;2
15;4;388;3
15;5;403;4
15;6;416;5
16;2;200;1
16;3;216;2
16;4;485;3
16;5;500;4
16;6;513;5
17;2;42;1
17;3;58;2
17;4;327;3
17;5;342;4
17;6;355;5
18;2;139;1
18;3;155;2
18;4;424;3
18;5;439;4
18;6;452;5
19;2;237;1
19;3;253;2
19;4;522;3
19;5;537;4
19;6;550;5
20;2;78;1
20;3;95;2
20;4;363;3
20;5;378;4
20;6;391;5
21;2;175;1
21;3;190;2
21;4;205;3
21;5;220;4
21;6;233;5
22;2;18;1
22;3;33;2
22;4;48;3
22;5;63;4
22;6;76;5
23;2;114;1
23;3;129;2
23;4;144;3
23;5;159;4
23;6;172;5
24;2;212;1
24;3;227;2
24;4;242;3
24;5;257;4
24;6;270;5
25;2;54;1
25;3;69;2
25;4;84;3
25;5;99;4
25;6;112;5
26;2;152;1
26;3;167;2
26;4;182;3
26;5;197;4
26;6;210;5
27;2;249;1
27;3;264;2
27;4;279;3
27;5;294;4
27;6;307;5
28;2;90;1
28;3;105;2
28;4;375;3
28;5;389;4
28;6;403;5
29;2;187;1
29;3;204;2
29;4;473;3
29;5;487;4
29;6;501;5
30;2;29;1
30;3;45;2
30;4;314;3
30;5;329;4
30;6;342;5
31;2;126;1
31;3;142;2
31;4;411;3
31;5;426;4
31;6;439;5
32;2;223;1
32;3;239;2
32;4;508;3
32;5;523;4
32;6;536;5
33;2;66;1
33;3;82;2
33;4;351;3
33;5;366;4
33;6;379;5
34;2;162;1
34;3;177;2
34;4;192;3
34;5;207;4
34;6;220;5
35;2;260;1
35;3;276;2
35;4;545;3
35;5;560;4
35;6;573;5
36;2;102;1
36;3;118;2
36;4;387;3
36;5;402;4
36;6;415;5
37;2;200;1
37;3;214;2
37;4;229;3
37;5;244;4
37;6;257;5
38;2;40;1
38;3;55;2
38;4;70;3
38;5;85;4
38;6;98;5
39;2;138;1
39;3;153;2
39;4;168;3
39;5;183;4
39;6;196;5
40;2;234;1
40;3;249;2
40;4;264;3
40;5;279;4
40;6;292;5
41;2;77;1
41;3;92;2
41;4;107;3
41;5;122;4
41;6;135;5
42;2;174;1
42;3;189;2
42;4;204;3
42;5;219;4
42;6;232;5
43;2;272;1
43;3;287;2
43;4;302;3
43;5;317;4
43;6;330;5
44;2;114;1
44;3;384;2
44;4;399;3
44;5;414;4
44;6;427;5
45;2;211;1
45;3;480;2
45;4;496;3
45;5;765;4
45;6;778;5
46;2;54;1
46;3;323;2
46;4;338;3
46;5;608;4
46;6;621;5
47;2;151;1
47;3;420;2
47;4;436;3
47;5;705;4
47;6;718;5
48;2;249;1
48;3;518;2
48;4;534;3
48;5;803;4
48;6;816;5
49;2;89;1
49;3;358;2
49;4;375;3
49;5;643;4
49;6;656;5
50;2;187;1
50;3;456;2
50;4;473;3
50;5;741;4
50;6;754;5
51;2;26;1
51;3;295;2
51;4;311;3
51;5;580;4
51;6;593;5
52;2;126;1
52;3;395;2
52;4;411;3
52;5;680;4
52;6;693;5
53;2;222;1
53;3;237;2
53;4;253;3
53;5;521;4
53;6;535;5
54;2;64;1
54;3;79;2
54;4;94;3
54;5;109;4
54;6;122;5
55;2;160;1
55;3;175;2
55;4;190;3
55;5;205;4
55;6;218;5
56;2;258;1
56;3;273;2
56;4;288;3
56;5;303;4
56;6;316;5
57;2;100;1
57;3;115;2
57;4;130;3
57;5;145;4
57;6;158;5
58;2;198;1
58;3;213;2
58;4;228;3
58;5;243;4
58;6;256;5
59;2;39;1
59;3;53;2
59;4;69;3
59;5;84;4
59;6;97;5
60;2;137;1
60;3;152;2
60;4;167;3
60;5;182;4
60;6;195;5
61;2;234;1
61;3;249;2
61;4;264;3
61;5;279;4
61;6;292;5
62;2;76;1
62;3;91;2
62;4;105;3
62;5;120;4
62;6;133;5
63;2;173;1
63;3;188;2
63;4;202;3
63;5;217;4
63;6;230;5
64;2;270;1
64;3;284;2
64;4;299;3
64;5;314;4
64;6;327;5
65;2;112;1
65;3;127;2
65;4;142;3
65;5;157;4
65;6;170;5
66;2;208;1
66;3;223;2
66;4;238;3
66;5;253;4
66;6;266;5
67;2;51;1
67;3;66;2
67;4;81;3
67;5;96;4
67;6;109;5
68;2;148;1
68;3;163;2
68;4;177;3
68;5;193;4
68;6;206;5
69;2;2033;1
69;3;2048;2
70;2;86;1
70;3;101;2
70;4;118;3
70;5;387;4
70;6;400;5
71;2;185;1
71;3;200;2
71;4;216;3
71;5;486;4
71;6;753;5
72;2;23;1
72;3;38;2
72;4;55;3
72;5;325;4
72;6;592;5
73;2;123;1
73;3;138;2
73;4;155;3
73;5;425;4
73;6;692;5
74;2;220;1
74;3;235;2
74;4;252;3
74;5;522;4
74;6;789;5
75;2;63;1
75;3;78;2
75;4;94;3
75;5;365;4
75;6;631;5
76;2;159;1
76;3;174;2
76;4;190;3
76;5;461;4
76;6;727;5
77;2;257;1
77;3;273;2
77;4;544;3
77;5;814;4
77;6;1081;5
78;2;98;1
78;3;115;2
78;4;384;3
78;5;400;4
78;6;668;5
79;2;196;1
79;3;212;2
79;4;481;3
79;5;496;4
79;6;511;5
80;2;39;1
80;3;55;2
80;4;324;3
80;5;339;4
80;6;354;5
81;2;134;1
81;3;151;2
81;4;420;3
81;5;434;4
81;6;450;5
82;2;232;1
82;3;249;2
82;4;518;3
82;5;532;4
82;6;547;5
83;2;73;1
83;3;89;2
83;4;358;3
83;5;373;4
83;6;388;5
84;2;171;1
84;3;187;2
84;4;456;3
84;5;471;4
84;6;484;5
85;2;268;1
85;3;285;2
85;4;553;3
85;5;568;4
85;6;583;5
86;2;111;1
86;3;126;2
86;4;141;3
86;5;156;4
86;6;169;5
87;2;207;1
87;3;222;2
87;4;237;3
87;5;252;4
87;6;265;5
88;2;50;1
88;3;65;2
88;4;79;3
88;5;94;4
88;6;107;5
89;2;147;1
89;3;162;2
89;4;176;3
89;5;191;4
89;6;204;5
90;2;245;1
90;3;259;2
90;4;274;3
90;5;289;4
90;6;302;5
91;2;87;1
91;3;355;2
91;4;370;3
91;5;385;4
91;6;398;5
92;2;184;1
92;3;453;2
92;4;468;3
92;5;483;4
92;6;496;5
93;2;3337;1
93;3;3607;2
93;4;3877;3
93;5;3891;4
93;6;3905;5
94;2;123;1
94;3;393;2
94;4;662;3
94;5;677;4
94;6;690;5
95;2;220;1
95;3;490;2
95;4;759;3
95;5;774;4
95;6;787;5
96;2;63;1
96;3;333;2
96;4;602;3
96;5;617;4
96;6;630;5
97;2;160;1
97;3;430;2
97;4;699;3
97;5;714;4
97;6;727;5
98;2;256;1
98;3;526;2
98;4;795;3
98;5;810;4
98;6;823;5
99;2;99;1
99;3;369;2
99;4;638;3
99;5;653;4
99;6;666;5
