0;2;179;1
0;3;449;2
0;4;719;3
0;5;989;4
0;6;1257;5
1;2;20;1
1;3;290;2
1;4;561;3
1;5;831;4
1;6;1098;5
2;2;2669;1
2;3;2939;2
2;4;2955;3
2;5;3225;4
2;6;3493;5
3;2;215;1
3;3;485;2
3;4;755;3
3;5;1026;4
3;6;1293;5
4;2;55;1
4;3;71;2
4;4;341;3
4;5;611;4
4;6;879;5
5;2;154;1
5;3;424;2
5;4;695;3
5;5;965;4
5;6;1232;5
6;2;251;1
6;3;521;2
6;4;791;3
6;5;1062;4
6;6;1329;5
7;2;94;1
7;3;364;2
7;4;634;3
7;5;904;4
7;6;1172;5
8;2;191;1
8;3;461;2
8;4;730;3
8;5;1001;4
8;6;1269;5
9;2;32;1
9;3;303;2
9;4;571;3
9;5;586;4
9;6;600;5
10;2;129;1
10;3;400;2
10;4;669;3
10;5;683;4
10;6;699;5
11;2;227;1
11;3;495;2
11;4;510;3
11;5;525;4
11;6;540;5
12;2;68;1
12;3;337;2
12;4;352;3
12;5;367;4
12;6;382;5
13;2;164;1
13;3;179;2
13;4;194;3
13;5;209;4
13;6;224;5
14;2;262;1
14;3;277;2
14;4;292;3
14;5;307;4
14;6;322;5
15;2;102;1
15;3;118;2
15;4;132;3
15;5;147;4
15;6;162;5
16;2;201;1
16;3;216;2
16;4;230;3
16;5;245;4
16;6;260;5
17;2;42;1
17;3;57;2
17;4;72;3
17;5;87;4
17;6;100;5
18;2;138;1
18;3;153;2
18;4;168;3
18;5;183;4
18;6;196;5
19;2;236;1
19;3;252;2
19;4;521;3
19;5;536;4
19;6;549;5
20;2;79;1
20;3;95;2
20;4;364;3
20;5;379;4
20;6;392;5
21;2;175;1
21;3;191;2
21;4;460;3
21;5;475;4
21;6;488;5
22;2;270;1
22;3;540;2
22;4;810;3
22;5;1080;4
22;6;1348;5
23;2;116;1
23;3;386;2
23;4;656;3
23;5;926;4
23;6;1196;5
24;2;214;1
24;3;484;2
24;4;754;3
24;5;1024;4
24;6;1292;5
25;2;55;1
25;3;325;2
25;4;595;3
25;5;865;4
25;6;1134;5
26;2;153;1
26;3;422;2
26;4;693;3
26;5;963;4
26;6;1232;5
27;2;250;1
27;3;520;2
27;4;790;3
27;5;1060;4
27;6;1329;5
28;2;90;1
28;3;359;2
28;4;375;3
28;5;645;4
28;6;915;5
29;2;189;1
29;3;459;2
29;4;730;3
29;5;1000;4
29;6;1267;5
30;2;30;1
30;3;300;2
30;4;571;3
30;5;841;4
30;6;1110;5
31;2;127;1
31;3;142;2
31;4;157;3
31;5;172;4
31;6;187;5
32;2;223;1
32;3;238;2
32;4;253;3
32;5;268;4
32;6;283;5
33;2;66;1
33;3;80;2
33;4;95;3
33;5;110;4
33;6;123;5
34;2;163;1
34;3;177;2
34;4;192;3
34;5;207;4
34;6;220;5
35;2;260;1
35;3;275;2
35;4;290;3
35;5;305;4
35;6;318;5
36;2;101;1
36;3;116;2
36;4;131;3
36;5;146;4
36;6;159;5
37;2;199;1
37;3;214;2
37;4;229;3
37;5;244;4
37;6;257;5
38;2;40;1
38;3;55;2
38;4;70;3
38;5;85;4
38;6;98;5
39;2;138;1
39;3;153;2
39;4;168;3
39;5;183;4
39;6;196;5
40;2;235;1
40;3;250;2
40;4;265;3
40;5;280;4
40;6;293;5
41;2;78;1
41;3;93;2
41;4;107;3
41;5;122;4
41;6;135;5
42;2;175;1
42;3;444;2
42;4;459;3
42;5;474;4
42;6;487;5
43;2;273;1
43;3;543;2
43;4;813;3
43;5;1083;4
43;6;1351;5
44;2;114;1
44;3;385;2
44;4;654;3
44;5;925;4
44;6;1194;5
45;2;212;1
45;3;482;2
45;4;752;3
45;5;1022;4
45;6;1291;5
46;2;54;1
46;3;324;2
46;4;595;3
46;5;865;4
46;6;1134;5
47;2;150;1
47;3;420;2
47;4;691;3
47;5;961;4
47;6;1228;5
48;2;248;1
48;3;518;2
48;4;789;3
48;5;1059;4
48;6;1328;5
49;2;90;1
49;3;360;2
49;4;630;3
49;5;901;4
49;6;1170;5
50;2;186;1
50;3;202;2
50;4;472;3
50;5;742;4
50;6;1011;5
