0;2;178;1
0;3;448;2
0;4;718;3
0;5;989;4
1;2;20;1
1;3;291;2
1;4;561;3
1;5;831;4
2;2;118;1
2;3;388;2
2;4;658;3
2;5;928;4
3;2;216;1
3;3;486;2
3;4;756;3
3;5;1026;4
4;2;56;1
4;3;327;2
4;4;596;3
4;5;867;4
5;2;154;1
5;3;424;2
5;4;695;3
5;5;965;4
6;2;250;1
6;3;266;2
6;4;536;3
6;5;807;4
7;2;93;1
7;3;108;2
7;4;124;3
7;5;394;4
8;2;189;1
8;3;203;2
8;4;218;3
8;5;233;4
4;6;20278;5
5;6;15525;5
8;6;756;5
9;2;31;1
9;3;46;2
9;4;61;3
9;5;76;4
9;6;89;5
10;2;128;1
10;3;143;2
10;4;158;3
10;5;173;4
10;6;186;5
11;2;224;1
11;3;239;2
11;4;254;3
11;5;269;4
11;6;282;5
12;2;67;1
12;3;82;2
12;4;97;3
12;5;112;4
12;6;125;5
13;2;164;1
13;3;179;2
13;4;194;3
13;5;209;4
13;6;222;5
14;2;262;1
14;3;277;2
14;4;292;3
14;5;307;4
14;6;320;5
15;2;103;1
15;3;118;2
15;4;133;3
15;5;148;4
15;6;161;5
16;2;201;1
16;3;216;2
16;4;231;3
16;5;246;4
16;6;259;5
17;2;42;1
17;3;56;2
17;4;71;3
17;5;86;4
17;6;99;5
18;2;139;1
18;3;153;2
18;4;168;3
18;5;183;4
18;6;196;5
19;2;236;1
19;3;251;2
19;4;266;3
19;5;281;4
19;6;294;5
20;2;79;1
20;3;94;2
20;4;109;3
20;5;124;4
20;6;137;5
21;2;3238;1
21;3;3253;2
21;4;3268;3
21;5;3283;4
21;6;3296;5
22;2;17;1
22;3;33;2
22;4;47;3
22;5;62;4
22;6;75;5
23;2;114;1
23;3;130;2
23;4;399;3
23;5;414;4
23;6;427;5
24;2;212;1
24;3;228;2
24;4;497;3
24;5;512;4
24;6;525;5
25;2;54;1
25;3;70;2
25;4;339;3
25;5;354;4
25;6;367;5
26;2;152;1
26;3;168;2
26;4;437;3
26;5;452;4
26;6;465;5
27;2;249;1
27;3;265;2
27;4;534;3
27;5;549;4
27;6;562;5
28;2;89;1
28;3;106;2
28;4;374;3
28;5;389;4
28;6;402;5
29;2;187;1
29;3;204;2
29;4;472;3
29;5;487;4
29;6;500;5
30;2;29;1
30;3;45;2
30;4;314;3
30;5;329;4
30;6;342;5
31;2;127;1
31;3;142;2
31;4;157;3
31;5;172;4
31;6;185;5
32;2;223;1
32;3;238;2
32;4;253;3
32;5;268;4
32;6;281;5
33;2;66;1
33;3;81;2
33;4;96;3
33;5;110;4
33;6;124;5
34;2;163;1
34;3;433;2
34;4;448;3
34;5;463;4
34;6;475;5
35;2;261;1
35;3;530;2
35;4;545;3
35;5;560;4
35;6;573;5
36;2;103;1
36;3;372;2
36;4;386;3
36;5;401;4
36;6;414;5
37;2;201;1
37;3;470;2
37;4;484;3
37;5;499;4
37;6;512;5
38;2;41;1
38;3;310;2
38;4;325;3
38;5;340;4
38;6;353;5
39;2;139;1
39;3;408;2
39;4;423;3
39;5;438;4
39;6;451;5
40;2;235;1
40;3;505;2
40;4;774;3
40;5;789;4
40;6;802;5
41;2;79;1
41;3;349;2
41;4;873;3
41;5;888;4
41;6;901;5
42;2;175;1
42;3;445;2
42;4;714;3
42;5;729;4
42;6;742;5
43;2;272;1
43;3;288;2
43;4;557;3
43;5;572;4
43;6;585;5
44;2;114;1
44;3;130;2
44;4;399;3
44;5;413;4
44;6;427;5
45;2;210;1
45;3;226;2
45;4;496;3
45;5;510;4
45;6;524;5
46;2;53;1
46;3;69;2
46;4;338;3
46;5;353;4
46;6;366;5
47;2;149;1
47;3;165;2
47;4;434;3
47;5;449;4
47;6;462;5
48;2;247;1
48;3;264;2
48;4;532;3
48;5;547;4
48;6;560;5
49;2;88;1
49;3;103;2
49;4;118;3
49;5;133;4
49;6;146;5
50;2;186;1
50;3;201;2
50;4;216;3
50;5;231;4
50;6;244;5
51;2;25;1
51;3;40;2
51;4;55;3
51;5;69;4
51;6;82;5
52;2;125;1
52;3;139;2
52;4;154;3
52;5;169;4
52;6;182;5
53;2;222;1
53;3;236;2
53;4;251;3
53;5;266;4
53;6;279;5
54;2;64;1
54;3;79;2
54;4;94;3
54;5;109;4
54;6;122;5
55;2;160;1
55;3;175;2
55;4;190;3
55;5;205;4
55;6;218;5
56;2;258;1
56;3;273;2
56;4;288;3
56;5;303;4
56;6;316;5
57;2;100;1
57;3;115;2
57;4;130;3
57;5;145;4
57;6;158;5
58;2;198;1
58;3;213;2
58;4;228;3
58;5;243;4
58;6;256;5
59;2;39;1
59;3;54;2
59;4;68;3
59;5;83;4
59;6;97;5
60;2;137;1
60;3;152;2
60;4;167;3
60;5;182;4
60;6;194;5
61;2;234;1
61;3;249;2
61;4;264;3
61;5;278;4
61;6;292;5
62;2;75;1
62;3;90;2
62;4;105;3
62;5;120;4
62;6;133;5
63;2;173;1
63;3;188;2
63;4;203;3
63;5;218;4
63;6;231;5
64;2;269;1
64;3;284;2
64;4;299;3
64;5;314;4
64;6;327;5
65;2;112;1
65;3;127;2
65;4;142;3
65;5;157;4
65;6;170;5
66;2;209;1
66;3;224;2
66;4;239;3
66;5;254;4
66;6;267;5
67;2;51;1
67;3;66;2
67;4;81;3
67;5;96;4
67;6;109;5
68;2;148;1
68;3;163;2
68;4;178;3
68;5;192;4
68;6;206;5
69;2;246;1
69;3;261;2
69;4;276;3
69;5;291;4
69;6;304;5
70;2;87;1
70;3;101;2
70;4;116;3
70;5;131;4
70;6;144;5
71;2;184;1
71;3;199;2
71;4;214;3
71;5;1250;4
71;6;1263;5
72;2;23;1
72;3;38;2
72;4;53;3
72;5;68;4
72;6;81;5
73;2;124;1
73;3;139;2
73;4;154;3
73;5;169;4
73;6;182;5
74;2;220;1
74;3;235;2
74;4;250;3
74;5;265;4
74;6;278;5
75;2;63;1
75;3;78;2
75;4;93;3
75;5;108;4
75;6;121;5
76;2;159;1
76;3;174;2
76;4;189;3
76;5;204;4
76;6;217;5
77;2;256;1
77;3;272;2
77;4;287;3
77;5;302;4
77;6;315;5
78;2;99;1
78;3;114;2
78;4;128;3
78;5;143;4
78;6;412;5
79;2;196;1
79;3;210;2
79;4;225;3
79;5;240;4
79;6;253;5
80;2;38;1
80;3;53;2
80;4;68;3
80;5;83;4
80;6;96;5
81;2;134;1
81;3;149;2
81;4;164;3
81;5;179;4
81;6;192;5
82;2;233;1
82;3;502;2
82;4;517;3
82;5;532;4
82;6;545;5
83;2;75;1
83;3;344;2
83;4;359;3
83;5;374;4
83;6;387;5
84;2;173;1
84;3;443;2
84;4;712;3
84;5;727;4
84;6;741;5
85;2;269;1
85;3;539;2
85;4;808;3
85;5;823;4
85;6;837;5
86;2;112;1
86;3;382;2
86;4;651;3
86;5;666;4
86;6;679;5
87;2;208;1
87;3;478;2
87;4;747;3
87;5;762;4
87;6;775;5
88;2;51;1
88;3;321;2
88;4;590;3
88;5;605;4
88;6;618;5
89;2;148;1
89;3;418;2
89;4;687;3
89;5;702;4
89;6;715;5
90;2;244;1
90;3;261;2
90;4;529;3
90;5;544;4
90;6;558;5
91;2;85;1
91;3;101;2
91;4;370;3
91;5;385;4
91;6;400;5
92;2;183;1
92;3;199;2
92;4;468;3
92;5;483;4
92;6;496;5
93;2;22;1
93;3;37;2
93;4;52;3
93;5;67;4
93;6;80;5
94;2;122;1
94;3;137;2
94;4;152;3
94;5;167;4
94;6;180;5
95;2;219;1
95;3;234;2
95;4;249;3
95;5;263;4
95;6;277;5
96;2;62;1
96;3;76;2
96;4;91;3
96;5;106;4
96;6;119;5
97;2;158;1
97;3;173;2
97;4;188;3
97;5;203;4
97;6;216;5
98;2;255;1
98;3;270;2
98;4;285;3
98;5;300;4
98;6;313;5
99;2;97;1
99;3;112;2
99;4;127;3
99;5;142;4
99;6;155;5
