0;2;179;1
0;3;448;2
0;4;718;3
0;5;989;4
0;6;1258;5
1;2;20;1
1;3;290;2
1;4;560;3
1;5;831;4
1;6;1098;5
2;2;117;1
2;3;387;2
2;4;657;3
2;5;928;4
2;6;1195;5
3;2;215;1
3;3;485;2
3;4;755;3
3;5;1025;4
3;6;1293;5
4;2;57;1
4;3;327;2
4;4;597;3
4;5;867;4
4;6;1135;5
5;2;154;1
5;3;425;2
5;4;695;3
5;5;965;4
5;6;1233;5
6;2;251;1
6;3;521;2
6;4;791;3
6;5;1061;4
6;6;1329;5
7;2;92;1
7;3;108;2
7;4;379;3
7;5;649;4
7;6;916;5
8;2;189;1
8;3;204;2
8;4;219;3
8;5;234;4
8;6;247;5
9;2;32;1
9;3;47;2
9;4;61;3
9;5;76;4
9;6;90;5
10;2;128;1
10;3;143;2
10;4;158;3
10;5;172;4
10;6;186;5
11;2;225;1
11;3;240;2
11;4;255;3
11;5;270;4
11;6;283;5
12;2;68;1
12;3;82;2
12;4;97;3
12;5;112;4
12;6;125;5
13;2;163;1
13;3;178;2
13;4;193;3
13;5;208;4
13;6;221;5
14;2;261;1
14;3;276;2
14;4;291;3
14;5;306;4
14;6;319;5
15;2;103;1
15;3;118;2
15;4;133;3
15;5;148;4
15;6;161;5
16;2;200;1
16;3;215;2
16;4;230;3
16;5;245;4
16;6;258;5
17;2;42;1
17;3;57;2
17;4;72;3
17;5;87;4
17;6;100;5
18;2;139;1
18;3;154;2
18;4;169;3
18;5;184;4
18;6;197;5
19;2;236;1
19;3;251;2
19;4;266;3
19;5;281;4
19;6;294;5
20;2;79;1
20;3;93;2
20;4;108;3
20;5;123;4
20;6;136;5
21;2;176;1
21;3;1467;2
21;4;1482;3
21;5;3285;4
21;6;3552;5
22;2;18;1
22;3;33;2
22;4;48;3
22;5;63;4
22;6;76;5
23;2;114;1
23;3;129;2
23;4;146;3
23;5;414;4
23;6;429;5
24;2;212;1
24;3;227;2
24;4;244;3
24;5;513;4
24;6;783;5
25;2;54;1
25;3;69;2
25;4;85;3
25;5;355;4
25;6;624;5
26;2;151;1
26;3;166;2
26;4;182;3
26;5;452;4
26;6;721;5
27;2;249;1
27;3;264;2
27;4;280;3
27;5;550;4
27;6;819;5
28;2;90;1
28;3;105;2
28;4;121;3
28;5;391;4
28;6;660;5
29;2;188;1
29;3;203;2
29;4;219;3
29;5;489;4
29;6;757;5
30;2;29;1
30;3;44;2
30;4;59;3
30;5;75;4
30;6;345;5
31;2;126;1
31;3;141;2
31;4;156;3
31;5;173;4
31;6;439;5
32;2;223;1
32;3;238;2
32;4;253;3
32;5;268;4
32;6;281;5
33;2;66;1
33;3;81;2
33;4;96;3
33;5;111;4
33;6;124;5
34;2;162;1
34;3;177;2
34;4;192;3
34;5;1738;4
34;6;1751;5
35;2;260;1
35;3;275;2
35;4;290;3
35;5;304;4
35;6;317;5
36;2;102;1
36;3;117;2
36;4;132;3
36;5;147;4
36;6;160;5
37;2;199;1
37;3;214;2
37;4;229;3
37;5;243;4
37;6;257;5
38;2;41;1
38;3;55;2
38;4;70;3
38;5;85;4
38;6;98;5
39;2;138;1
39;3;153;2
39;4;168;3
39;5;183;4
39;6;196;5
40;2;234;1
40;3;249;2
40;4;264;3
40;5;279;4
40;6;292;5
41;2;77;1
41;3;92;2
41;4;107;3
41;5;122;4
41;6;135;5
42;2;174;1
42;3;189;2
42;4;204;3
42;5;219;4
42;6;232;5
43;2;272;1
43;3;287;2
43;4;302;3
43;5;317;4
43;6;330;5
44;2;114;1
44;3;129;2
44;4;144;3
44;5;159;4
44;6;172;5
45;2;210;1
45;3;225;2
45;4;240;3
45;5;255;4
45;6;268;5
46;2;53;1
46;3;68;2
46;4;82;3
46;5;97;4
46;6;110;5
47;2;150;1
47;3;164;2
47;4;179;3
47;5;194;4
47;6;207;5
48;2;247;1
48;3;261;2
48;4;276;3
48;5;291;4
48;6;304;5
49;2;88;1
49;3;103;2
49;4;118;3
49;5;133;4
49;6;146;5
50;2;186;1
50;3;201;2
50;4;216;3
50;5;231;4
50;6;244;5
51;2;25;1
51;3;40;2
51;4;55;3
51;5;71;4
51;6;338;5
52;2;125;1
52;3;140;2
52;4;155;3
52;5;171;4
52;6;438;5
53;2;222;1
53;3;237;2
53;4;252;3
53;5;268;4
53;6;535;5
54;2;66;1
54;3;335;2
54;4;350;3
54;5;366;4
54;6;633;5
55;2;162;1
55;3;431;2
55;4;446;3
55;5;462;4
55;6;729;5
56;2;260;1
56;3;529;2
56;4;799;3
56;5;815;4
56;6;1082;5
57;2;101;1
57;3;370;2
57;4;384;3
57;5;401;4
57;6;668;5
58;2;200;1
58;3;468;2
58;4;482;3
58;5;499;4
58;6;766;5
59;2;40;1
59;3;310;2
59;4;579;3
59;5;594;4
59;6;607;5
60;2;138;1
60;3;408;2
60;4;677;3
60;5;692;4
60;6;705;5
61;2;235;1
61;3;505;2
61;4;774;3
61;5;789;4
61;6;802;5
62;2;76;1
62;3;346;2
62;4;615;3
62;5;630;4
62;6;643;5
63;2;173;1
63;3;189;2
63;4;458;3
63;5;473;4
63;6;486;5
64;2;270;1
64;3;286;2
64;4;555;3
64;5;570;4
64;6;583;5
65;2;112;1
65;3;129;2
65;4;398;3
65;5;412;4
65;6;426;5
66;2;208;1
66;3;225;2
66;4;494;3
66;5;508;4
66;6;522;5
67;2;51;1
67;3;66;2
67;4;81;3
67;5;96;4
67;6;109;5
68;2;148;1
68;3;163;2
68;4;178;3
68;5;193;4
68;6;206;5
69;2;245;1
69;3;260;2
69;4;275;3
69;5;290;4
69;6;303;5
70;2;87;1
70;3;102;2
70;4;117;3
70;5;132;4
70;6;145;5
71;2;185;1
71;3;200;2
71;4;215;3
71;5;230;4
71;6;243;5
72;2;23;1
72;3;38;2
72;4;52;3
72;5;67;4
72;6;80;5
73;2;124;1
73;3;138;2
73;4;153;3
73;5;168;4
73;6;181;5
74;2;221;1
74;3;235;2
74;4;250;3
74;5;265;4
74;6;278;5
75;2;63;1
75;3;78;2
75;4;93;3
75;5;108;4
75;6;121;5
76;2;159;1
76;3;174;2
76;4;189;3
76;5;204;4
76;6;217;5
77;2;257;1
77;3;272;2
77;4;287;3
77;5;302;4
77;6;315;5
78;2;99;1
78;3;114;2
78;4;129;3
78;5;144;4
78;6;157;5
79;2;196;1
79;3;211;2
79;4;227;3
79;5;496;4
79;6;509;5
80;2;38;1
80;3;53;2
80;4;69;3
80;5;338;4
80;6;351;5
81;2;135;1
81;3;150;2
81;4;166;3
81;5;435;4
81;6;448;5
82;2;233;1
82;3;248;2
82;4;264;3
82;5;533;4
82;6;546;5
83;2;73;1
83;3;88;2
83;4;104;3
83;5;373;4
83;6;386;5
84;2;171;1
84;3;186;2
84;4;202;3
84;5;471;4
84;6;484;5
85;2;268;1
85;3;283;2
85;4;299;3
85;5;568;4
85;6;581;5
86;2;111;1
86;3;126;2
86;4;142;3
86;5;411;4
86;6;424;5
87;2;207;1
87;3;222;2
87;4;238;3
87;5;507;4
87;6;520;5
88;2;50;1
88;3;65;2
88;4;80;3
88;5;94;4
88;6;108;5
89;2;146;1
89;3;161;2
89;4;176;3
89;5;191;4
89;6;204;5
90;2;244;1
90;3;259;2
90;4;274;3
90;5;288;4
90;6;301;5
91;2;85;1
91;3;100;2
91;4;1391;3
91;5;1407;4
91;6;1420;5
92;2;183;1
92;3;198;2
92;4;213;3
92;5;230;4
92;6;497;5
93;2;21;1
93;3;36;2
93;4;51;3
93;5;67;4
93;6;336;5
94;2;122;1
94;3;137;2
94;4;152;3
94;5;168;4
94;6;437;5
95;2;219;1
95;3;234;2
95;4;249;3
95;5;265;4
95;6;534;5
96;2;61;1
96;3;76;2
96;4;91;3
96;5;107;4
96;6;376;5
97;2;159;1
97;3;174;2
97;4;189;3
97;5;205;4
97;6;473;5
98;2;255;1
98;3;270;2
98;4;285;3
98;5;301;4
98;6;570;5
99;2;98;1
99;3;113;2
99;4;127;3
99;5;144;4
99;6;413;5
