0;2;179;1
0;3;447;2
0;4;464;3
0;5;734;4
0;6;1001;5
1;2;20;1
1;3;290;2
1;4;561;3
1;5;831;4
1;6;1098;5
2;2;117;1
2;3;387;2
2;4;656;3
2;5;672;4
2;6;940;5
3;2;215;1
3;3;485;2
3;4;755;3
3;5;1026;4
3;6;1293;5
4;2;54;1
4;3;71;2
4;4;341;3
4;5;611;4
4;6;879;5
5;2;153;1
5;3;170;2
5;4;440;3
5;5;710;4
5;6;978;5
6;2;249;1
6;3;266;2
6;4;536;3
6;5;806;4
6;6;1074;5
7;2;92;1
7;3;109;2
7;4;378;3
7;5;649;4
7;6;916;5
8;2;189;1
8;3;206;2
8;4;475;3
8;5;744;4
8;6;757;5
9;2;31;1
9;3;45;2
9;4;62;3
9;5;331;4
9;6;344;5
10;2;128;1
10;3;143;2
10;4;159;3
10;5;428;4
10;6;441;5
11;2;225;1
11;3;240;2
11;4;255;3
11;5;270;4
11;6;283;5
12;2;68;1
12;3;83;2
12;4;98;3
12;5;112;4
12;6;125;5
13;2;164;1
13;3;179;2
13;4;193;3
13;5;208;4
13;6;221;5
14;2;262;1
14;3;277;2
14;4;291;3
14;5;306;4
14;6;319;5
15;2;103;1
15;3;118;2
15;4;133;3
15;5;148;4
15;6;161;5
16;2;200;1
16;3;215;2
16;4;230;3
16;5;245;4
16;6;258;5
17;2;42;1
17;3;57;2
17;4;72;3
17;5;87;4
17;6;100;5
18;2;139;1
18;3;154;2
18;4;169;3
18;5;184;4
18;6;197;5
19;2;236;1
19;3;251;2
19;4;266;3
19;5;281;4
19;6;294;5
20;2;2122;1
20;3;2392;2
20;4;2661;3
20;5;2676;4
20;6;2689;5
21;2;177;1
21;3;1468;2
21;4;1738;3
21;5;2008;4
21;6;2276;5
22;2;19;1
22;3;289;2
22;4;559;3
22;5;828;4
22;6;841;5
23;2;116;1
23;3;386;2
23;4;656;3
23;5;926;4
23;6;1194;5
24;2;214;1
24;3;484;2
24;4;754;3
24;5;1024;4
24;6;1292;5
25;2;54;1
25;3;325;2
25;4;595;3
25;5;865;4
25;6;1132;5
26;2;152;1
26;3;422;2
26;4;693;3
26;5;963;4
26;6;1230;5
27;2;249;1
27;3;520;2
27;4;790;3
27;5;1060;4
27;6;1327;5
28;2;91;1
28;3;361;2
28;4;631;3
28;5;902;4
28;6;1169;5
29;2;188;1
29;3;204;2
29;4;474;3
29;5;744;4
29;6;1012;5
30;2;30;1
30;3;46;2
30;4;316;3
30;5;586;4
30;6;855;5
31;2;127;1
31;3;141;2
31;4;158;3
31;5;428;4
31;6;697;5
32;2;224;1
32;3;238;2
32;4;255;3
32;5;525;4
32;6;794;5
33;2;65;1
33;3;80;2
33;4;97;3
33;5;367;4
33;6;636;5
34;2;162;1
34;3;177;2
34;4;194;3
34;5;464;4
34;6;733;5
35;2;260;1
35;3;275;2
35;4;292;3
35;5;562;4
35;6;831;5
36;2;101;1
36;3;116;2
36;4;131;3
36;5;146;4
36;6;159;5
37;2;199;1
37;3;214;2
37;4;229;3
37;5;244;4
37;6;257;5
38;2;41;1
38;3;56;2
38;4;70;3
38;5;85;4
38;6;99;5
39;2;139;1
39;3;154;2
39;4;168;3
39;5;183;4
39;6;196;5
40;2;235;1
40;3;250;2
40;4;265;3
40;5;279;4
40;6;292;5
41;2;77;1
41;3;92;2
41;4;108;3
41;5;379;4
41;6;901;5
42;2;173;1
42;3;188;2
42;4;204;3
42;5;475;4
42;6;742;5
43;2;271;1
43;3;286;2
43;4;302;3
43;5;573;4
43;6;840;5
44;2;114;1
44;3;129;2
44;4;145;3
44;5;415;4
44;6;682;5
45;2;210;1
45;3;225;2
45;4;241;3
45;5;511;4
45;6;778;5
46;2;53;1
46;3;68;2
46;4;84;3
46;5;354;4
46;6;621;5
47;2;149;1
47;3;164;2
47;4;180;3
47;5;449;4
47;6;462;5
48;2;247;1
48;3;1538;2
48;4;1553;3
48;5;1569;4
48;6;1836;5
49;2;88;1
49;3;103;2
49;4;118;3
49;5;134;4
49;6;401;5
50;2;186;1
50;3;201;2
50;4;217;3
50;5;487;4
50;6;755;5
51;2;24;1
51;3;39;2
51;4;55;3
51;5;325;4
51;6;593;5
52;2;125;1
52;3;140;2
52;4;156;3
52;5;426;4
52;6;693;5
53;2;222;1
53;3;237;2
53;4;253;3
53;5;523;4
53;6;790;5
54;2;64;1
54;3;79;2
54;4;95;3
54;5;365;4
54;6;632;5
55;2;161;1
55;3;177;2
55;4;447;3
55;5;717;4
55;6;984;5
56;2;259;1
56;3;275;2
56;4;545;3
56;5;816;4
56;6;1083;5
57;2;100;1
57;3;116;2
57;4;386;3
57;5;655;4
57;6;668;5
58;2;198;1
58;3;214;2
58;4;483;3
58;5;498;4
58;6;511;5
59;2;39;1
59;3;55;2
59;4;324;3
59;5;339;4
59;6;353;5
60;2;137;1
60;3;153;2
60;4;422;3
60;5;437;4
60;6;451;5
61;2;234;1
61;3;250;2
61;4;519;3
61;5;534;4
61;6;548;5
62;2;75;1
62;3;91;2
62;4;360;3
62;5;375;4
62;6;388;5
63;2;173;1
63;3;189;2
63;4;458;3
63;5;473;4
63;6;488;5
64;2;269;1
64;3;284;2
64;4;299;3
64;5;314;4
64;6;327;5
65;2;112;1
65;3;127;2
65;4;142;3
65;5;156;4
65;6;169;5
66;2;209;1
66;3;224;2
66;4;238;3
66;5;253;4
66;6;266;5
67;2;51;1
67;3;66;2
67;4;81;3
67;5;96;4
67;6;109;5
68;2;147;1
68;3;162;2
68;4;177;3
68;5;192;4
68;6;205;5
69;2;245;1
69;3;260;2
69;4;275;3
69;5;290;4
69;6;303;5
70;2;87;1
70;3;102;2
70;4;117;3
70;5;132;4
70;6;145;5
71;2;185;1
71;3;200;2
71;4;215;3
71;5;230;4
71;6;243;5
72;2;23;1
72;3;38;2
72;4;53;3
72;5;68;4
72;6;81;5
73;2;124;1
73;3;139;2
73;4;154;3
73;5;168;4
73;6;182;5
74;2;220;1
74;3;235;2
74;4;250;3
74;5;264;4
74;6;278;5
75;2;63;1
75;3;77;2
75;4;92;3
75;5;107;4
75;6;120;5
76;2;159;1
76;3;174;2
76;4;189;3
76;5;204;4
76;6;217;5
77;2;257;1
77;3;272;2
77;4;287;3
77;5;302;4
77;6;315;5
78;2;354;1
78;3;370;2
78;4;639;3
78;5;654;4
78;6;668;5
79;2;195;1
79;3;211;2
79;4;480;3
79;5;495;4
79;6;508;5
80;2;38;1
80;3;54;2
80;4;323;3
80;5;338;4
80;6;351;5
81;2;135;1
81;3;151;2
81;4;420;3
81;5;435;4
81;6;448;5
82;2;233;1
82;3;249;2
82;4;518;3
82;5;533;4
82;6;546;5
83;2;74;1
83;3;90;2
83;4;359;3
83;5;374;4
83;6;387;5
84;2;171;1
84;3;188;2
84;4;457;3
84;5;472;4
84;6;485;5
85;2;269;1
85;3;285;2
85;4;554;3
85;5;569;4
85;6;582;5
86;2;110;1
86;3;127;2
86;4;395;3
86;5;410;4
86;6;423;5
87;2;207;1
87;3;222;2
87;4;237;3
87;5;252;4
