0;18;161;1
0;4;206;1
0;25;266;2
0;28;311;2
0;13;341;2
0;16;382;3
0;35;415;2
0;19;427;3
0;40;485;3
0;8;517;3
0;26;532;3
0;27;547;3
0;30;592;3
0;33;637;3
0;34;652;3
0;29;832;3
0;12;1086;3
0;21;1482;2
0;5;1491;3
0;32;1643;3
0;2;1701;3
0;3;1717;3
0;38;1737;1
0;22;1752;2
0;7;1782;2
0;9;1811;2
0;10;1822;3
0;11;1837;3
0;14;1882;3
0;31;1882;3
0;15;1897;3
0;17;1932;2
0;36;1958;3
0;20;1972;3
0;39;2004;3
0;37;2227;3
0;23;3805;3
0;6;4314;3
1;4;1067;1
1;35;1280;2
1;5;1330;3
1;33;1495;3
1;34;1510;3
1;21;3617;2
1;32;3778;3
1;2;3838;3
1;3;3853;3
2;4;1420;1
2;35;1628;2
2;33;1849;3
2;34;1863;3
2;21;2184;2
2;32;2343;3
2;2;2403;3
2;3;2418;3
2;22;2709;2
2;31;2839;3
2;36;2915;3
2;5;2960;3
2;23;2975;3
2;38;3720;1
2;17;3911;2
2;20;3951;3
2;39;3981;3
2;37;4205;3
2;7;5037;2
2;9;5066;2
2;10;5077;3
2;11;5092;3
2;14;5137;3
2;15;5151;3
3;18;195;1
3;4;243;1
2;6;5272;3
3;25;301;2
3;28;346;2
3;16;416;3
3;35;451;2
3;19;461;3
3;40;521;3
3;8;551;3
3;26;566;3
3;29;611;3
3;33;671;3
3;34;686;3
3;21;1517;2
3;32;1677;3
3;2;1737;3
3;3;1752;3
3;38;1772;1
3;7;1817;2
3;9;1846;2
3;10;1857;3
3;11;1872;3
3;14;1917;3
3;15;1932;3
3;17;1973;2
3;20;2007;3
3;39;2037;3
3;6;2052;3
3;22;3574;2
3;31;3704;3
3;36;3779;3
3;23;3839;3
3;5;4590;3
4;4;86;1
4;23;363;3
4;22;366;2
4;31;484;3
4;36;559;3
4;35;1060;2
4;5;1114;3
4;33;1281;3
4;34;1295;3
4;38;1620;1
4;7;1660;2
4;9;1689;2
4;10;1700;3
4;11;1717;3
4;14;1760;3
4;15;1775;3
4;17;1810;2
4;20;1850;3
4;21;1870;2
4;39;1880;3
4;6;1895;3
4;32;2030;3
4;18;2085;1
4;2;2090;3
4;37;2105;3
4;3;2105;3
4;25;2186;2
4;28;2231;2
4;13;2260;2
4;16;2301;3
4;19;2345;3
4;40;2406;3
4;8;2436;3
4;26;2450;3
4;27;2465;3
4;29;2495;3
5;4;181;1
5;22;450;2
5;31;580;3
5;36;655;3
5;23;716;3
5;21;1712;2
5;32;1871;3
5;3;1946;3
5;18;2177;1
5;38;2222;1
5;7;2267;2
5;25;2282;2
5;9;2295;2
5;10;2306;3
5;11;2322;3
5;14;2367;3
5;15;2382;3
5;16;2397;3
5;17;2417;2
5;20;2457;3
5;39;2487;3
5;6;2502;3
5;40;2502;3
5;8;2532;3
5;28;2581;2
5;35;2687;2
5;19;2697;3
5;37;2712;3
5;5;2742;3
5;29;2847;3
5;33;2908;3
5;34;2922;3
6;4;24;1
6;22;293;2
6;31;423;3
6;36;498;3
6;23;558;3
6;35;2019;2
6;5;2074;3
6;33;2241;3
6;34;2254;3
6;21;2320;2
6;32;2480;3
6;2;2539;3
6;3;2555;3
6;38;2575;1
6;7;2620;2
6;9;2649;2
6;10;2660;3
6;11;2675;3
6;14;2720;3
6;15;2735;3
6;17;2775;2
6;20;2810;3
6;39;2840;3
6;6;2855;3
6;37;3065;3
7;4;114;1
7;22;383;2
7;31;513;3
7;36;588;3
7;23;648;3
7;38;1388;1
7;7;1433;2
7;9;1462;2
7;10;1473;3
7;11;1488;3
7;14;1533;3
7;15;1548;3
7;17;1583;2
7;20;1623;3
7;21;1644;2
7;39;1653;3
7;6;1668;3
7;32;1804;3
7;2;1864;3
7;37;1879;3
7;3;1879;3
7;18;4152;1
7;25;4257;2
7;28;4309;2
7;19;4419;3
7;8;4506;3
7;26;4523;4
7;29;4567;3
7;35;4662;2
7;5;4717;3
7;33;4883;3
7;34;4897;3
8;4;210;1
8;22;479;2
8;36;684;3
8;23;744;3
8;35;1439;2
8;5;1494;3
8;33;1660;3
8;34;1674;3
8;38;2251;1
8;7;2296;2
8;10;2335;3
8;11;2350;3
8;17;2446;2
8;20;2486;3
8;21;2504;2
8;39;2516;3
8;14;2651;3
8;32;2666;3
8;2;2726;3
8;3;2741;3
8;37;2741;3
