13:2.687;ID:1;1;n; 624; 624; 372516; 31742; 17242974; 150570; 0
15:44.874;ID:9;9;52; 401; 401; 484607; 22308; 22472186; 235615; 2
15:44.875;ID:18;18;97; 446; 446; 486122; 22591; 22467739; 240085; 2
15:44.875;ID:16;16;79; 240; 240; 479253; 12313; 22541047; 166767; 3
15:44.875;ID:32;32;83; 635; 635; 488561; 33655; 22429922; 277889; 2
15:44.875;ID:38;38;100; 191; 191; 477356; 6884; 22556835; 150986; 3
15:44.875;ID:14;14;46; 117; 117; 474529; 4485; 22562462; 145529; 3
15:44.876;ID:29;29;28; 390; 390; 479869; 20095; 22490213; 217652; 2
15:44.876;ID:22;22;97; 189; 189; 477076; 6163; 22559796; 148077; 3
15:44.876;ID:35;35;89; 521; 521; 487474; 26830; 22464332; 243482; 2
15:44.876;ID:39;39;37; 145; 145; 476507; 5986; 22554020; 153812; 3
15:44.876;ID:3;3;25; 127; 127; 476058; 6027; 22556799; 151079; 3
15:44.876;ID:15;15;100; 177; 177; 476183; 5197; 22566574; 141307; 3
15:44.876;ID:26;26;92; 208; 208; 476909; 9229; 22560880; 147005; 3
15:44.876;ID:11;11;89; 521; 521; 475109; 28910; 22451533; 256357; 2
15:44.876;ID:10;10;90; 973; 973; 497746; 55736; 22421620; 286269; 1
15:44.876;ID:7;7;28; 109; 109; 475581; 5006; 22559003; 148896; 3
15:44.877;ID:40;40;97; 296; 296; 479489; 14476; 22535684; 172220; 3
15:44.877;ID:4;4;70; 331; 331; 477368; 13542; 22547691; 160211; 4
15:44.877;ID:12;12;93; 179; 179; 476148; 5773; 22562718; 145203; 3
15:44.877;ID:23;23;100; 180; 180; 476106; 5315; 22559702; 148203; 3
15:44.877;ID:28;28;89; 165; 165; 475107; 4512; 22564639; 143285; 3
15:44.877;ID:31;31;83; 225; 225; 477991; 9786; 22549168; 158757; 3
15:44.877;ID:13;13;100; 588; 588; 479472; 35261; 22426917; 280984; 2
15:44.878;ID:8;8;73; 285; 285; 479428; 13855; 22537480; 170455; 3
15:44.878;ID:25;25;52; 126; 126; 475191; 4847; 22564321; 143762; 3
15:44.879;ID:30;30;100; 662; 662; 475860; 35123; 22430572; 277356; 1
15:44.879;ID:24;24;77; 172; 172; 475522; 6595; 22559306; 148693; 4
15:44.880;ID:21;21;83; 173; 173; 476373; 6172; 22557222; 150801; 3
15:44.880;ID:37;37;95; 189; 189; 477530; 7850; 22557407; 150625; 3
15:44.880;ID:5;5;79; 140; 140; 475984; 4469; 22560157; 147869; 3
15:44.881;ID:17;17;79; 551; 551; 480297; 31835; 22460381; 247607; 2
15:44.881;ID:27;27;89; 172; 172; 476823; 5306; 22566152; 141888; 3
15:44.881;ID:34;34;75; 220; 220; 475205; 7463; 22555917; 152126; 3
15:44.881;ID:6;6;83; 173; 173; 476037; 5604; 22566038; 142017; 3
15:44.881;ID:20;20;99; 949; 949; 497059; 54471; 22448559; 259483; 1
15:44.881;ID:2;2;28; 112; 112; 475841; 4907; 22557820; 150110; 3
15:44.883;ID:36;36;97; 213; 213; 476849; 8418; 22560200; 147725; 4
15:44.883;ID:33;33;52; 127; 127; 475065; 4561; 22559793; 148415; 3
15:44.885;ID:19;19;100; 607; 607; 488403; 34056; 22410484; 297469; 2
