0;14;145;1
0;34;193;1
0;18;208;1
0;20;242;2
0;22;271;2
0;6;282;2
0;25;309;3
0;26;324;3
0;27;341;2
0;31;404;3
0;2;472;3
0;3;489;3
0;37;489;3
0;4;504;3
0;7;550;3
0;8;562;4
0;30;638;4
0;33;684;4
0;13;894;4
0;15;1439;2
0;36;1495;3
0;24;1568;3
0;29;1644;3
0;32;1693;2
0;17;1720;3
0;40;1810;3
0;9;1856;3
0;11;1886;3
0;28;2144;2
0;16;2214;3
0;35;2246;3
0;19;2259;3
0;39;2560;3
0;5;4093;3
1;34;33;1
1;18;48;1
1;6;123;2
1;27;182;2
1;28;198;2
1;14;241;1
1;16;268;3
1;35;298;3
1;19;313;3
1;3;328;3
1;4;343;3
1;7;391;3
1;33;523;4
1;22;1388;2
1;31;1520;3
1;2;1589;3
1;37;1604;3
1;8;1679;4
1;30;1754;4
1;5;2144;3
1;32;2556;2
1;17;2580;3
1;39;2655;3
1;40;2670;3
1;9;2715;3
1;15;3576;2
1;36;3631;3
1;24;3706;3
1;29;3781;3
2;14;79;1
2;34;127;1
2;18;142;1
2;20;172;2
2;22;205;2
2;6;217;2
2;25;242;3
2;26;257;3
2;27;276;2
2;2;407;3
2;37;422;3
2;3;424;3
2;4;437;3
2;7;485;3
2;33;617;4
2;5;1218;3
2;39;1473;3
2;32;1628;2
2;17;1653;3
2;40;1743;3
2;9;1788;3
2;15;2139;2
2;36;2193;3
2;24;2268;3
2;28;2589;2
2;16;2659;3
2;35;2689;3
2;19;2704;3
2;11;3350;3
3;14;180;1
3;34;228;1
3;18;243;1
3;20;273;2
3;22;306;2
3;6;318;2
3;25;343;3
3;26;358;3
3;27;377;2
3;31;439;3
3;2;508;3
3;3;523;3
3;37;525;3
3;4;538;3
3;7;586;3
3;8;598;4
3;30;673;4
3;33;718;4
3;13;928;4
3;28;1414;2
3;32;1474;2
3;16;1484;3
3;17;1499;3
3;35;1514;3
3;19;1529;3
3;5;1574;3
3;40;1589;3
3;9;1634;3
3;11;1664;3
3;15;1729;2
3;36;1784;3
3;39;1829;3
3;24;1859;3
3;29;1934;3
4;14;22;1
4;18;84;1
4;22;148;2
4;6;160;2
4;31;280;3
4;32;295;2
4;17;319;3
4;2;350;3
4;37;365;3
4;3;366;3
4;4;380;3
4;39;394;3
4;8;440;4
4;9;454;3
4;30;515;4
4;13;770;4
5;14;119;1
5;34;166;1
5;18;181;1
5;20;211;2
5;22;245;2
5;6;257;2
5;25;281;3
5;26;296;3
5;31;377;3
5;2;447;3
5;37;462;3
5;3;463;3
5;4;477;3
5;39;492;3
5;8;537;4
5;30;612;4
5;13;867;4
5;28;1353;2
5;16;1423;3
5;35;1453;3
5;19;1468;3
5;11;1603;3
5;32;2944;2
5;17;2969;3
5;40;3059;3
5;9;3104;3
5;15;4220;2
5;36;4275;3
5;24;4606;3
5;29;4681;3
6;14;217;1
6;34;265;1
6;20;309;2
6;22;343;2
6;25;379;3
6;26;394;3
6;31;475;3
6;15;489;2
6;36;544;3
6;2;545;3
6;37;560;3
6;24;619;3
6;8;635;4
6;29;694;3
6;30;710;4
6;13;965;4
6;28;1451;2
6;16;1521;3
6;19;1566;3
6;11;1701;3
6;35;1806;3
7;14;58;1
7;22;184;2
7;31;316;3
7;2;385;3
7;37;401;3
7;8;475;4
7;30;550;4
7;13;806;4
7;18;2162;1
7;6;2237;2
7;27;2296;2
7;32;2372;2
7;17;2398;3
7;3;2445;3
7;39;2472;3
7;40;2488;3
7;9;2533;3
7;4;2712;4
8;14;155;1
8;34;208;1
8;18;219;1
8;20;248;2
8;22;282;2
8;6;294;2
8;25;318;3
8;26;333;3
8;31;414;3
8;2;483;3
8;37;499;3
8;3;501;3
8;39;529;3
8;8;573;4
8;30;648;4
8;4;770;4
8;13;904;4
8;11;1384;3
8;28;1645;2
8;16;1714;3
8;35;1744;3
8;19;1759;3
8;15;2215;2
8;36;2270;3
8;24;2345;3
8;29;2420;3
9;34;45;1
9;20;90;2
9;25;160;3
9;26;175;3
9;14;252;1
9;15;270;2
9;36;325;3
9;22;379;2
9;24;400;3
9;29;475;3
9;31;511;3
9;2;580;3
9;37;596;3
9;8;670;4
9;30;745;4
9;13;1000;4
9;11;3523;3
9;28;3784;2
9;16;3854;3
9;19;3899;3
10;14;94;1
10;34;152;1
10;18;922;1
10;6;1000;2
10;27;1056;2
10;5;1236;3
10;33;1400;4
10;7;1521;5
9;35;7712;3
11;14;191;1
11;34;251;1
11;22;317;2
11;28;404;2
11;31;450;3
11;16;474;3
11;2;519;3
11;19;519;3
11;37;535;3
11;8;609;4
11;30;684;4
11;13;940;4
11;18;1529;1
11;6;1607;2
11;27;1663;2
11;35;1781;3
11;3;1813;3
11;4;2082;4
11;5;3885;3
11;33;4053;4
11;7;4170;5
11;39;4904;3
12;14;33;1
12;34;82;1
12;18;95;1
12;20;126;2
12;22;160;2
12;25;197;3
12;26;212;3
12;27;229;2
12;31;292;3
12;15;307;2
12;2;362;3
12;36;363;3
12;37;377;3
12;5;409;3
12;24;437;3
12;8;452;4
12;29;513;3
12;30;527;4
12;33;574;4
12;7;694;5
12;13;782;4
12;6;1195;2
12;3;1401;3
12;39;1428;3
12;4;1670;4
12;11;1773;3
12;28;2544;2
12;16;2614;3
12;35;2644;3
12;19;2659;3
13;14;129;1
13;34;178;1
13;20;222;2
13;22;256;2
13;25;293;3
13;26;308;3
13;31;388;3
13;15;403;2
13;36;458;3
13;2;458;3
13;37;473;3
13;24;533;3
13;8;548;4
13;29;608;3
13;30;623;4
13;13;878;4
13;11;2125;3
13;28;3151;2
13;16;3221;3
13;19;3266;3
13;35;4272;3
14;14;227;1
14;22;354;2
14;31;486;3
14;2;556;3
14;37;571;3
14;8;646;4
14;30;721;4
14;13;976;4
15;14;69;1
15;34;131;1
15;22;196;2
15;28;283;2
15;31;328;3
15;15;343;2
15;16;353;3
15;2;398;3
15;37;413;3
15;24;473;3
15;8;488;4
15;29;548;3
15;30;563;4
15;13;818;4
15;35;1148;3
15;36;1419;3
15;19;1674;3
16;14;166;1
16;34;228;1
16;22;293;2
16;28;380;2
16;31;425;3
16;15;440;2
16;16;450;3
16;2;495;3
16;37;510;3
16;24;570;3
16;8;585;4
16;29;645;3
16;30;660;4
16;13;915;4
16;35;1500;3
16;19;2026;3
16;36;2281;3
17;14;264;1
17;22;391;2
17;31;523;3
17;2;593;3
17;37;608;3
17;8;683;4
17;30;758;4
18;14;105;1
18;22;232;2
18;31;364;3
18;2;433;3
18;37;450;3
18;8;523;4
18;30;598;4
18;13;853;4
19;14;197;1
19;22;324;2
19;31;456;3
19;2;525;3
19;37;540;3
19;8;615;4
19;30;690;4
19;13;946;4
19;18;4598;1
20;14;36;1
20;18;98;1
20;22;164;2
20;2;365;3
20;37;380;3
20;34;3145;1
21;14;133;1
21;34;177;1
21;22;265;2
21;31;393;3
21;2;462;3
21;37;479;3
21;8;552;4
21;30;628;4
21;13;882;4
21;18;2237;1
21;6;2318;2
21;32;2449;2
21;17;2474;3
21;3;2521;3
21;39;2549;3
21;40;2564;3
21;9;2609;3
21;4;2791;4
22;14;231;1
22;18;293;1
22;22;359;2
22;6;379;2
22;31;491;3
22;2;560;3
22;37;576;3
22;8;650;4
22;30;725;4
22;13;980;4
23;14;72;1
23;22;199;2
23;31;331;3
23;18;389;1
23;2;401;3
23;37;417;3
23;6;469;2
23;8;491;4
23;30;566;4
23;32;602;2
23;39;701;3
23;13;820;4
23;34;1395;1
23;28;1563;2
23;35;1664;3
24;14;170;1
24;22;297;2
24;31;429;3
24;2;499;3
24;37;515;3
24;8;589;4
24;30;664;4
24;18;743;1
24;13;918;4
24;34;1237;1
24;28;1406;2
24;19;1519;3
24;32;1720;2
24;17;1745;3
24;35;2017;3
25;14;267;1
25;22;394;2
25;31;526;3
25;18;585;1
25;2;596;3
25;37;612;3
25;8;686;4
