11:3.977;ID:1;1;n; 638; 638; 369627; 36987; 17242584; 150322; 0
13:46.183;ID:24;24;89; 178; 178; 476862; 6898; 22551270; 156704; 3
13:46.183;ID:22;22;86; 271; 271; 478420; 13606; 22539007; 168790; 3
13:46.184;ID:30;30;94; 169; 169; 476473; 6140; 22564173; 143664; 3
13:46.185;ID:29;29;88; 931; 931; 498492; 63390; 22430796; 277098; 2
13:46.185;ID:35;35;88; 163; 163; 476667; 5988; 22555798; 152283; 3
13:46.185;ID:5;5;79; 154; 154; 475061; 6935; 22556534; 151458; 3
13:46.185;ID:13;13;89; 163; 163; 476336; 5299; 22561304; 146601; 3
13:46.185;ID:33;33;87; 170; 170; 477021; 6134; 22555958; 151912; 3
13:46.185;ID:38;38;95; 158; 158; 476090; 5420; 22562979; 144933; 3
13:46.185;ID:37;37;83; 154; 154; 476140; 5574; 22561119; 146798; 3
13:46.186;ID:28;28;95; 167; 167; 476235; 6138; 22560334; 147594; 3
13:46.186;ID:32;32;90; 612; 612; 489046; 35413; 22425219; 282708; 1
13:46.186;ID:34;34;82; 137; 137; 476023; 4323; 22558231; 149704; 3
13:46.186;ID:40;40;88; 152; 152; 475895; 5336; 22563110; 144830; 3
13:46.186;ID:4;4;82; 152; 152; 476120; 5316; 22563935; 144014; 3
13:46.186;ID:8;8;89; 474; 474; 488411; 28420; 22425156; 282629; 2
13:46.187;ID:25;25;88; 489; 489; 486996; 29998; 22446549; 261403; 2
13:46.187;ID:31;31;82; 404; 404; 483666; 22573; 22458191; 249765; 2
13:46.187;ID:26;26;98; 590; 590; 475754; 35676; 22427402; 280732; 2
13:46.187;ID:23;23;93; 220; 220; 477318; 10101; 22549569; 158394; 3
13:46.187;ID:11;11;94; 164; 164; 476026; 5084; 22561767; 146201; 3
13:46.188;ID:12;12;88; 158; 158; 475795; 5740; 22563528; 144462; 3
13:46.188;ID:10;10;80; 230; 230; 477724; 11507; 22543168; 164808; 4
13:46.188;ID:15;15;87; 172; 172; 476274; 6652; 22563752; 144245; 3
13:46.188;ID:3;3;100; 552; 552; 487381; 32874; 22427160; 280839; 2
13:46.188;ID:6;6;100; 169; 169; 476408; 5129; 22565163; 142848; 3
13:46.188;ID:39;39;90; 159; 159; 476004; 4828; 22563586; 144430; 3
13:46.188;ID:16;16;98; 509; 509; 489119; 30554; 22432571; 275440; 2
13:46.189;ID:18;18;82; 145; 145; 476114; 5051; 22563623; 144410; 3
13:46.189;ID:9;9;100; 1100; 1100; 490240; 71713; 22403801; 304209; 1
13:46.189;ID:21;21;80; 204; 204; 475982; 10109; 22549174; 158857; 3
13:46.190;ID:14;14;92; 158; 158; 475726; 5309; 22558990; 149048; 3
13:46.190;ID:27;27;100; 173; 173; 476606; 5894; 22555069; 152969; 3
13:46.190;ID:20;20;83; 145; 145; 475333; 4808; 22561531; 146523; 3
13:46.190;ID:17;17;91; 486; 486; 484943; 28527; 22449055; 259002; 2
13:46.191;ID:36;36;77; 186; 186; 476165; 8920; 22553373; 154547; 3
13:46.191;ID:19;19;87; 159; 159; 476065; 5460; 22560025; 147895; 3
13:46.192;ID:2;2;100; 688; 688; 490532; 39186; 22386660; 321016; 1
13:46.195;ID:7;7;95; 535; 535; 486742; 31601; 22430738; 277171; 2
