10:30.937;ID:1;1;n; 815; 815; 375473; 51218; 17241742; 151405; 0
13:13.137;ID:12;12;57; 115; 115; 475472; 5067; 22555759; 152240; 3
13:13.138;ID:13;13;100; 981; 981; 498876; 58452; 22391901; 315951; 1
13:13.138;ID:6;6;84; 537; 537; 488124; 32737; 22429236; 278635; 2
13:13.138;ID:27;27;89; 282; 282; 479746; 11597; 22552194; 155679; 3
13:13.138;ID:10;10;96; 588; 588; 449847; 39638; 22528402; 179479; 3
13:13.138;ID:24;24;83; 145; 145; 475756; 5002; 22560721; 147166; 3
13:13.138;ID:14;14;92; 166; 166; 476470; 5922; 22562037; 146038; 3
13:13.139;ID:21;21;83; 149; 149; 475872; 5555; 22560200; 147703; 3
13:13.139;ID:5;5;85; 172; 172; 476899; 7358; 22560548; 147366; 3
13:13.139;ID:32;32;86; 167; 167; 475985; 6267; 22563125; 144797; 3
13:13.139;ID:40;40;85; 158; 158; 477643; 7098; 22560013; 148042; 3
13:13.139;ID:34;34;78; 150; 150; 475848; 5791; 22561511; 146417; 3
13:13.140;ID:9;9;98; 1169; 1169; 505206; 77811; 22387895; 320004; 1
13:13.140;ID:16;16;100; 173; 173; 476536; 6524; 22561872; 146037; 3
13:13.140;ID:33;33;97; 1240; 1240; 507919; 87866; 22425745; 282173; 2
13:13.140;ID:23;23;94; 522; 522; 486527; 31775; 22431140; 276801; 2
13:13.140;ID:19;19;96; 166; 166; 478646; 4978; 22564157; 143790; 3
13:13.140;ID:8;8;96; 727; 727; 491701; 48208; 22429091; 278851; 2
13:13.140;ID:36;36;65; 119; 119; 475550; 4735; 22553333; 154799; 3
13:13.140;ID:31;31;86; 1285; 1285; 509890; 95314; 22428098; 279839; 2
13:13.140;ID:17;17;94; 178; 178; 476341; 6429; 22561120; 146843; 3
13:13.141;ID:37;37;85; 159; 159; 476054; 6507; 22558973; 149124; 3
13:13.141;ID:35;35;65; 122; 122; 475692; 5373; 22556898; 151260; 3
13:13.141;ID:39;39;85; 168; 168; 476159; 6397; 22562663; 145316; 3
13:13.141;ID:15;15;93; 562; 562; 487088; 32906; 22409458; 298525; 2
13:13.142;ID:38;38;92; 569; 569; 474825; 35143; 22434228; 273768; 2
13:13.142;ID:22;22;96; 966; 966; 499695; 61032; 22394309; 313686; 1
13:13.142;ID:3;3;99; 173; 173; 476314; 5669; 22564198; 143802; 3
13:13.142;ID:18;18;94; 177; 177; 476776; 6257; 22560564; 147449; 3
13:13.142;ID:25;25;78; 157; 157; 476294; 6880; 22560395; 147746; 3
13:13.143;ID:26;26;93; 173; 173; 476199; 6547; 22555738; 152297; 3
13:13.143;ID:29;29;93; 166; 166; 475829; 5201; 22556041; 151980; 3
13:13.143;ID:30;30;91; 174; 174; 481165; 5204; 22559872; 148156; 3
13:13.143;ID:4;4;91; 188; 188; 473681; 7087; 22560156; 147884; 3
13:13.143;ID:20;20;96; 177; 177; 476819; 6645; 22550869; 157171; 3
13:13.143;ID:2;2;96; 179; 179; 478751; 6227; 22561056; 146996; 3
13:13.143;ID:7;7;100; 897; 897; 498406; 61794; 22425122; 282919; 2
13:13.144;ID:28;28;65; 457; 457; 486070; 28070; 22436366; 271563; 2
13:13.148;ID:11;11;92; 162; 162; 476643; 5699; 22559159; 148685; 3
