14:38.555;ID:1;1;n; 635; 635; 350163; 36444; 17245419; 147573; 0
17:20.758;ID:38;38;0; 76; 76; 471708; 2630; 22569020; 138788; 0
17:20.759;ID:12;12;0; 83; 83; 473526; 2586; 22567559; 140317; 0
17:20.759;ID:33;33;70; 286; 286; 479282; 15737; 22527564; 180296; 3
17:20.759;ID:32;32;80; 643; 643; 491680; 39547; 22418510; 289352; 2
17:20.760;ID:20;20;78; 877; 877; 495601; 57219; 22449647; 258216; 2
17:20.760;ID:3;3;76; 489; 489; 484540; 32189; 22533628; 174224; 3
17:20.760;ID:9;9;71; 214; 214; 477542; 11371; 22546121; 161868; 3
17:20.760;ID:35;35;86; 179; 179; 478032; 5281; 22553404; 154470; 3
17:20.760;ID:17;17;78; 182; 182; 477073; 8068; 22541650; 166362; 3
17:20.760;ID:34;34;90; 1383; 1383; 511215; 91292; 22409400; 298461; 1
17:20.760;ID:11;11;78; 200; 200; 477254; 7794; 22555676; 152208; 3
17:20.760;ID:40;40;63; 193; 193; 477135; 10508; 22549340; 158665; 3
17:20.760;ID:27;27;71; 867; 867; 495325; 56846; 22453300; 254574; 2
17:20.760;ID:2;2;99; 268; 268; 478261; 10709; 22539492; 168401; 3
17:20.760;ID:19;19;85; 186; 186; 476084; 7166; 22556356; 151548; 3
17:20.761;ID:39;39;82; 179; 179; 477472; 7429; 22553109; 154815; 3
17:20.762;ID:18;18;90; 1211; 1211; 480475; 76655; 22383175; 324722; 1
17:20.762;ID:37;37;99; 202; 202; 476235; 5178; 22556045; 151901; 3
17:20.763;ID:15;15;77; 701; 701; 488965; 42442; 22510260; 197701; 2
17:20.763;ID:10;10;67; 187; 187; 475001; 5157; 22561771; 146198; 4
17:20.763;ID:5;5;64; 222; 222; 478695; 10739; 22540036; 167956; 3
17:20.763;ID:24;24;12; 680; 680; 8903220; 34978; 22051800; 656190; 3
17:20.764;ID:23;23;0; 79; 79; 473258; 2504; 22567232; 140791; 0
17:20.764;ID:25;25;75; 210; 210; 476418; 8115; 22558149; 149849; 3
17:20.764;ID:26;26;77; 206; 206; 476945; 7435; 22556931; 151083; 3
17:20.764;ID:36;36;12; 693; 693; 7600708; 35325; 22125106; 582898; 3
17:20.764;ID:14;14;100; 543; 543; 486208; 24462; 22497781; 210232; 1
17:20.764;ID:22;22;99; 625; 625; 487478; 31870; 22394583; 313437; 2
17:20.765;ID:8;8;92; 175; 175; 475902; 4995; 22558982; 149044; 4
17:20.765;ID:21;21;0; 163; 163; 474186; 3301; 22553000; 155030; 0
17:20.765;ID:7;7;70; 260; 260; 477836; 13066; 22534738; 173300; 4
17:20.765;ID:29;29;11; 635; 635; 7577283; 32624; 22124781; 583250; 3
17:20.765;ID:31;31;92; 571; 571; 483669; 29303; 22435248; 272730; 3
17:20.765;ID:28;28;86; 585; 585; 486842; 33788; 22432212; 275820; 2
17:20.765;ID:16;16;74; 202; 202; 476336; 7485; 22556748; 151301; 3
17:20.765;ID:4;4;81; 267; 267; 477613; 10307; 22546507; 161538; 3
17:20.767;ID:30;30;92; 187; 187; 478428; 5404; 22562740; 145248; 4
17:20.768;ID:13;13;84; 174; 174; 478448; 5125; 22563351; 144667; 4
17:20.774;ID:6;6;85; 1209; 1209; 509697; 84283; 22406400; 301585; 2
